Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Cable Head,missing,300.0,Case111,deviant,other,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,183.0,2012-03-13 00:13:00,13.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0.0,0.0,75.0,2012-03-13 01:15:00,75.0,3.0,1.0,1.0,0.0,0.0,1.0,20.0
Cable Head,missing,300.0,Case111,deviant,other,ID4932,D,Machine 4 - Turning & Milling,55.0,0.0,386.0,2012-03-13 06:39:00,399.0,3.0,1.0,6.0,386.0,386.0,2.0,20.0
Ballnut,missing,5.0,Case69,regular,other,ID0997,S,Machine 8 - Turning & Milling,5.0,0.0,479.0,2012-03-13 15:57:00,957.0,3.0,1.0,15.0,0.0,0.0,1.0,19.0
Cable Head,missing,300.0,Case111,deviant,other,ID4167,D,Machine 4 - Turning & Milling,83.0,0.0,540.0,2012-03-13 16:10:00,970.0,3.0,1.0,16.0,571.0,957.0,3.0,19.0
Cable Head,missing,300.0,Case111,deviant,other,ID4429,D,Machine 4 - Turning & Milling,34.0,0.0,208.0,2012-03-13 19:42:00,1182.0,3.0,1.0,19.0,212.0,1169.0,4.0,19.0
Housing,missing,27.0,Case101,regular,other,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,76.0,2012-03-13 20:03:00,1203.0,3.0,1.0,20.0,0.0,0.0,1.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,145.0,2012-03-13 23:03:00,1383.0,3.0,1.0,23.0,180.0,180.0,2.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,45.0,2012-03-13 23:49:00,1429.0,3.0,1.0,23.0,46.0,226.0,3.0,19.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,7.0,0.0,76.0,2012-03-14 01:06:00,66.0,3.0,2.0,1.0,77.0,303.0,4.0,19.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,75.0,2012-03-14 01:15:00,75.0,3.0,2.0,1.0,0.0,0.0,1.0,19.0
Cable Head,missing,15.0,Case4,regular,other,ID4932,S,Machine 5 - Turning & Milling,0.0,0.0,241.0,2012-03-14 05:59:00,359.0,3.0,2.0,5.0,0.0,0.0,1.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID4794,D,Machine 8 - Turning & Milling,17.0,0.0,322.0,2012-03-14 06:28:00,388.0,3.0,2.0,6.0,322.0,625.0,5.0,20.0
Cable Head,missing,300.0,Case111,deviant,other,ID4932,D,Machine 4 - Turning & Milling,100.0,0.0,661.0,2012-03-14 06:45:00,405.0,3.0,2.0,6.0,663.0,1832.0,5.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,3.0,0.0,46.0,2012-03-14 07:48:00,468.0,3.0,2.0,7.0,80.0,705.0,6.0,20.0
Cable Head,missing,300.0,Case111,deviant,other,ID4167,D,Machine 4 - Turning & Milling,27.0,0.0,241.0,2012-03-14 10:59:00,659.0,3.0,2.0,10.0,254.0,2086.0,6.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,201.0,2012-03-14 11:10:00,670.0,3.0,2.0,11.0,202.0,907.0,7.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,27.0,0.0,139.0,2012-03-14 13:30:00,810.0,3.0,2.0,13.0,140.0,1047.0,8.0,20.0
Housing,missing,27.0,Case101,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,27.0,0.0,75.0,2012-03-14 14:48:00,888.0,3.0,2.0,14.0,78.0,1125.0,9.0,20.0
Cable Head,missing,300.0,Case111,deviant,Turning Q.C.,ID4493,D,Quality Check 1,300.0,0.0,75.0,2012-03-14 15:05:00,905.0,3.0,2.0,15.0,246.0,2332.0,7.0,20.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,352.0,2012-03-14 15:17:00,917.0,3.0,2.0,15.0,558.0,558.0,2.0,20.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,1.0,0.0,120.0,2012-03-14 15:22:00,922.0,3.0,2.0,15.0,5.0,563.0,3.0,20.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,0.0,0.0,24.0,2012-03-14 15:43:00,943.0,3.0,2.0,15.0,21.0,584.0,4.0,20.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,126.0,2012-03-14 15:56:00,956.0,3.0,2.0,15.0,0.0,0.0,1.0,21.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,68.0,2012-03-14 17:32:00,1052.0,3.0,2.0,17.0,96.0,96.0,2.0,21.0
