Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Drum,missing,200.0,Case89,regular,other,ID4932,S,Machine 5 - Turning & Milling,0.0,0.0,141.0,2012-02-23 15:48:00,948.0,2.0,3.0,15.0,0.0,0.0,1.0,24.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,0.0,0.0,524.0,2012-02-23 15:49:00,949.0,2.0,3.0,15.0,0.0,0.0,1.0,25.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,364.0,2012-02-23 16:48:00,1008.0,2.0,3.0,16.0,0.0,0.0,1.0,26.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,12.0,0.0,63.0,2012-02-23 17:52:00,1072.0,2.0,3.0,17.0,64.0,64.0,2.0,26.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4167,S,Machine 5 - Turning & Milling,0.0,0.0,232.0,2012-02-23 20:14:00,1214.0,2.0,3.0,20.0,266.0,266.0,2.0,26.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,3.0,0.0,442.0,2012-02-23 23:43:00,1423.0,2.0,3.0,23.0,474.0,474.0,2.0,26.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,10.0,0.0,232.0,2012-02-24 00:07:00,7.0,2.0,4.0,0.0,233.0,499.0,3.0,26.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,50.0,0.0,379.0,2012-02-24 06:29:00,389.0,2.0,4.0,6.0,406.0,880.0,3.0,25.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,41.0,0.0,348.0,2012-02-24 06:34:00,394.0,2.0,4.0,6.0,387.0,886.0,4.0,25.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,0.0,0.0,29.0,2012-02-24 07:39:00,459.0,2.0,4.0,7.0,827.0,891.0,3.0,25.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,2.0,0.0,16.0,2012-02-24 07:55:00,475.0,2.0,4.0,7.0,16.0,907.0,4.0,25.0
