static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571428571428571,14.0,11.0,176.0,0.9376144618769912,2.857142857142857,5.0,0.0,40.0,2.5677629550654775,1.0,1.0,1.0,14.0,0.0,787.5,884.0,697.0,11025.0,65.86553902283981,199.21692499999995,2693.009683333333,0.0,2789.0369499999993,717.9374653387647,1198.471576190476,2789.03695,0.0,16778.602066666666,1417.4292305767692,7.5,14.0,1.0,105.0,4.183300132670378,853.7857142857143,879.0,835.0,11953.0,21.641052766331978
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071428571428571,14.0,10.0,183.0,1.3847680013570565,0.14285714285714285,1.0,0.0,2.0,0.36313651960128146,1.1428571428571428,2.0,1.0,16.0,0.36313651960128146,812.8571428571429,843.0,642.0,11380.0,71.78156731775512,809.0663107142858,11318.6316,0.0,11326.928350000002,3024.8611462066565,1620.6445988095238,11326.92835,0.0,22689.024383333333,4111.512279542831,7.5,14.0,1.0,105.0,4.183300132670378,871.7857142857143,878.0,870.0,12205.0,2.455091144432809
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,12.0,224.0,1.7541160386140593,2.142857142857143,3.0,2.0,30.0,0.3631365196012814,2.0,2.0,2.0,28.0,0.0,997.0,1050.0,777.0,13958.0,95.18241595847579,806.7251059523812,11246.876033333336,0.0,11294.151483333337,3004.896222804895,1639.1231261904761,11294.151483333333,0.0,22947.723766666666,4090.353254220698,7.5,14.0,1.0,105.0,4.183300132670378,850.9285714285714,895.0,842.0,11913.0,18.751263693679153
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.428571428571429,22.0,10.0,188.0,5.625686771261946,2.7142857142857144,3.0,2.0,38.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,851.4285714285714,1376.0,632.0,11920.0,343.97824490370454,50.67381547619046,695.8293166666666,0.0,709.4334166666665,185.70041089607915,504.7470238095238,709.4334166666665,0.0,7066.458333333333,331.11046271330537,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,848.2857142857143,857.0,844.0,11876.0,5.412642912358334
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,10.0,168.0,3.328201177351375,3.2857142857142856,4.0,3.0,46.0,0.46880723093849547,2.0,2.0,2.0,28.0,0.0,753.0,1126.0,620.0,10542.0,200.31168021553117,103.36121428571428,934.0786,0.0,1447.057,255.9797378826102,536.2523916666667,1447.057,0.0,7507.533483333334,622.8265455587963,7.5,14.0,1.0,105.0,4.183300132670378,837.8571428571429,848.0,823.0,11730.0,9.355024506460946
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.0,13.0,217.0,1.786703022974912,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,968.0714285714286,1054.0,834.0,13553.0,99.76855083774518,15.722992857142856,93.78225,0.0,220.12189999999998,32.08463947239117,133.9647488095238,220.1219,0.0,1875.5064833333333,99.83391750367944,7.5,14.0,1.0,105.0,4.183300132670378,829.4285714285714,837.0,824.0,11612.0,5.556898494584985
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,23.0,13.0,230.0,4.327271048279127,3.7142857142857144,4.0,3.0,52.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1006.5,1389.0,781.0,14091.0,252.61547245384014,66.12308928571429,832.0291333333333,0.0,925.72325,221.40060036134895,647.3786666666666,925.72325,0.0,9063.301333333333,425.7348139534433,7.5,14.0,1.0,105.0,4.183300132670378,835.5,837.0,834.0,11697.0,1.0190493307301511
7250.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142857142857142,19.0,10.0,198.0,3.483083135939786,2.5714285714285716,4.0,0.0,36.0,1.554857684028483,2.0,2.0,2.0,28.0,0.0,876.0714285714286,1159.0,637.0,12265.0,204.50069184976607,607.2465738095237,4274.834516666667,0.0,8501.452033333333,1183.711016963898,3793.1098166666666,8501.452033333333,0.0,53103.53743333333,3481.0980494124397,7.5,14.0,1.0,105.0,4.183300132670378,863.0714285714286,891.0,836.0,12083.0,23.371462828100327
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.357142857142858,21.0,12.0,229.0,4.049827021132989,4.571428571428571,5.0,4.0,64.0,0.5135525910130956,2.0,2.0,2.0,28.0,0.0,992.8571428571429,1275.0,720.0,13900.0,243.92491188347825,93.801075,884.9502166666666,0.0,1313.21505,245.19853893159768,609.1945952380953,1313.21505,0.0,8528.724333333334,541.2366689214438,7.5,14.0,1.0,105.0,4.183300132670378,849.4285714285714,862.0,845.0,11892.0,5.5707241031097166
34862.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.214285714285714,15.0,12.0,199.0,1.0509022810878297,4.857142857142857,5.0,4.0,68.0,0.36313651960128157,2.0,2.0,2.0,28.0,0.0,874.5,911.0,735.0,12243.0,60.83868961315782,607.0102357142857,8464.5028,0.0,8498.1433,2261.5473314382816,1231.4563559523808,8498.1433,0.0,17240.38898333333,3078.576589417412,7.5,14.0,1.0,105.0,4.183300132670378,858.7857142857143,872.0,856.0,12023.0,5.618356883105091
