static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
19500.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,4.0,4.0,4.0,8.0,0.0,1.0,1.0,1.0,2.0,0.0,1091.0,1091.0,1091.0,2182.0,0.0,0.00125,0.0025,0.0,0.0025,0.0017677669529663688,0.00125,0.0025,0.0,0.0025,0.0017677669529663688,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
30000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,1.0,1.0,1.0,2.0,0.0,892.0,892.0,892.0,1784.0,0.0,0.0029083333333333,0.0058166666666666,0.0,0.0058166666666666,0.004113004443901704,0.0029083333333333,0.0058166666666666,0.0,0.0058166666666666,0.004113004443901704,1.5,2.0,1.0,3.0,0.7071067811865476,840.0,840.0,840.0,1680.0,0.0
5000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,6.0,6.0,6.0,12.0,0.0,1.0,1.0,1.0,2.0,0.0,996.0,996.0,996.0,1992.0,0.0,0.00255,0.0051,0.0,0.0051,0.0036062445840513925,0.00255,0.0051,0.0,0.0051,0.0036062445840513925,1.5,2.0,1.0,3.0,0.7071067811865476,854.0,854.0,854.0,1708.0,0.0
7000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,6.0,6.0,6.0,12.0,0.0,1.0,1.0,1.0,2.0,0.0,1333.0,1333.0,1333.0,2666.0,0.0,0.00175,0.0035,0.0,0.0035,0.0024748737341529167,0.00175,0.0035,0.0,0.0035,0.0024748737341529167,1.5,2.0,1.0,3.0,0.7071067811865476,874.0,874.0,874.0,1748.0,0.0
25000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1341.0,1341.0,1341.0,2682.0,0.0,0.00124166666666665,0.0024833333333333,0.0,0.0024833333333333,0.0017559818399465695,0.00124166666666665,0.0024833333333333,0.0,0.0024833333333333,0.0017559818399465695,1.5,2.0,1.0,3.0,0.7071067811865476,851.0,851.0,851.0,1702.0,0.0
7500.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1372.0,1372.0,1372.0,2744.0,0.0,0.004075,0.00815,0.0,0.00815,0.0057629202666703615,0.004075,0.00815,0.0,0.00815,0.0057629202666703615,1.5,2.0,1.0,3.0,0.7071067811865476,855.0,855.0,855.0,1710.0,0.0
6000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1248.0,1248.0,1248.0,2496.0,0.0,0.001375,0.00275,0.0,0.00275,0.0019445436482630055,0.001375,0.00275,0.0,0.00275,0.0019445436482630055,1.5,2.0,1.0,3.0,0.7071067811865476,838.0,838.0,838.0,1676.0,0.0
12500.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1311.0,1311.0,1311.0,2622.0,0.0,0.004125,0.00825,0.0,0.00825,0.005833630944789017,0.004125,0.00825,0.0,0.00825,0.005833630944789017,1.5,2.0,1.0,3.0,0.7071067811865476,844.0,844.0,844.0,1688.0,0.0
5000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,665.0,665.0,665.0,1330.0,0.0,0.005275,0.01055,0.0,0.01055,0.007459976541518077,0.005275,0.01055,0.0,0.01055,0.007459976541518077,1.5,2.0,1.0,3.0,0.7071067811865476,852.0,852.0,852.0,1704.0,0.0
31612.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,642.0,642.0,642.0,1284.0,0.0,0.00211666666666665,0.0042333333333333,0.0,0.0042333333333333,0.0029934187070230277,0.00211666666666665,0.0042333333333333,0.0,0.0042333333333333,0.0029934187070230277,1.5,2.0,1.0,3.0,0.7071067811865476,845.0,845.0,845.0,1690.0,0.0
