static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6875.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,116.0,0.5345224838248496,5.0,5.0,5.0,40.0,0.0,1.0,1.0,1.0,8.0,0.0,907.625,956.0,880.0,7261.0,31.441271784528254,9.59786875,41.301433333333335,0.0,76.78295,14.997672514483753,27.955435416666667,76.78295,0.0,223.64348333333334,31.47868136632685,4.5,8.0,1.0,36.0,2.449489742783178,837.875,839.0,833.0,6703.0,2.2320714274285267
30000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375,15.0,14.0,115.0,0.517549169506766,5.0,5.0,5.0,40.0,0.0,1.0,1.0,1.0,8.0,0.0,897.875,908.0,892.0,7183.0,7.199950396654529,2.02038125,8.576316666666667,0.0,16.16305,3.183595482380189,5.8870249999999995,16.16305,0.0,47.096199999999996,7.305456545341503,4.5,8.0,1.0,36.0,2.449489742783178,840.0,840.0,840.0,6720.0,0.0
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625,16.0,11.0,93.0,1.7677669529663689,2.25,6.0,0.0,18.0,3.1052950170405937,1.0,1.0,1.0,8.0,0.0,728.75,1019.0,668.0,5830.0,119.21619017566364,218.36805625,1395.9030833333334,0.0,1746.94445,491.2953536480383,916.71026875,1746.94445,0.0,7333.68215,768.2673669682179,4.5,8.0,1.0,36.0,2.449489742783178,857.875,874.0,839.0,6863.0,17.42278885335445
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,14.0,13.0,107.0,0.517549169506766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,840.125,843.0,838.0,6721.0,2.167124493753974,0.6462854166666666,2.8378,0.0,5.170283333333333,0.9714768622687888,2.1662791666666665,5.170283333333333,0.0,17.330233333333332,2.2634048831307574,4.5,8.0,1.0,36.0,2.449489742783178,870.75,871.0,870.0,6966.0,0.4629100498862502
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,15.0,128.0,1.0690449676496971,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,978.375,1030.0,930.0,7827.0,51.790615531608154,12.476681249999999,90.61088333333332,0.0,99.81344999999999,31.632750486068137,48.577825,99.81345,0.0,388.6226,51.674985814021134,4.5,8.0,1.0,36.0,2.449489742783178,836.0,838.0,833.0,6688.0,2.2677868380553794
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.375,21.0,11.0,155.0,3.420004177106889,1.125,2.0,1.0,9.0,0.3535533905932738,1.125,2.0,1.0,9.0,0.3535533905932738,1174.5,1264.0,702.0,9396.0,192.52754904910927,116.09324583333336,878.2441333333335,0.0,928.7459666666668,308.4215104764613,141.16854999999998,928.7459666666666,0.0,1129.3483999999999,319.19115536913137,4.5,8.0,1.0,36.0,2.449489742783178,839.25,850.0,836.0,6714.0,4.590362575159901
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,19.0,16.0,135.0,0.9910312089651148,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1028.75,1164.0,988.0,8230.0,57.71791007007395,21.983456249999996,137.3420833333333,0.0,175.86764999999997,48.21594282239984,41.026525,175.86765,0.0,328.2122,57.600800370689704,4.5,8.0,1.0,36.0,2.449489742783178,845.625,846.0,843.0,6765.0,1.0606601717798212
15000.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,96.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,744.875,758.0,739.0,5959.0,7.039429765866853,2.4402270833333333,8.981566666666666,0.0,19.521816666666666,3.332805045624166,6.260633333333333,19.521816666666666,0.0,50.08506666666666,7.197451304102073,4.5,8.0,1.0,36.0,2.449489742783178,842.0,843.0,841.0,6736.0,1.0690449676497051
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,948.25,955.0,944.0,7586.0,5.092010548749019,1.4101104166666667,7.5323166666666665,0.0,11.280883333333334,2.56306517491617,4.530277083333334,11.280883333333335,0.0,36.24221666666667,5.161938324177663,4.5,8.0,1.0,36.0,2.449489742783178,833.375,834.0,833.0,6667.0,0.5175491695067876
9000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,22.0,12.0,142.0,4.6827952580239325,3.5,4.0,3.0,28.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1088.375,1321.0,763.0,8707.0,257.364631547205,133.3535083333333,882.5334333333333,0.0,1066.8280666666665,308.92294569275697,488.33052083333337,1066.8280666666667,0.0,3906.644166666667,526.1296273051455,4.5,8.0,1.0,36.0,2.449489742783178,830.125,835.0,826.0,6641.0,4.421942042651809
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,17.0,10.0,122.0,3.24037034920393,3.75,5.0,0.0,30.0,2.3145502494313788,2.0,2.0,2.0,16.0,0.0,942.625,1059.0,625.0,7541.0,195.2104633466147,308.1386229166667,2445.459566666667,0.0,2465.1089833333335,863.6162755407918,619.5198854166665,2465.108983333333,0.0,4956.159083333332,1138.1466618721527,4.5,8.0,1.0,36.0,2.449489742783178,866.875,885.0,860.0,6935.0,11.192312412672225
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,20.0,10.0,122.0,5.092010548749034,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,947.625,1239.0,649.0,7581.0,310.98090777409465,287.8253229166666,2290.766083333333,0.0,2302.602583333333,809.3143384183378,1149.5169395833332,2302.6025833333333,0.0,9196.135516666665,1228.5451603751997,4.5,8.0,1.0,36.0,2.449489742783178,873.625,882.0,868.0,6989.0,6.139741734912698
