static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090909090909092,14.0,12.0,144.0,0.943879807448539,5.0,5.0,5.0,55.0,0.0,1.0,1.0,1.0,11.0,0.0,806.2727272727273,856.0,749.0,8869.0,49.596554132501744,9.698516666666666,49.46843333333333,0.0,106.68368333333333,19.44226484085923,57.0605515151515,106.68368333333332,0.0,627.6660666666666,49.59570312924601,6.0,11.0,1.0,66.0,3.3166247903554,834.3636363636364,836.0,833.0,9178.0,1.566698903601272
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.272727272727273,21.0,10.0,157.0,4.859854094330593,1.5454545454545454,5.0,0.0,17.0,2.2522715805886446,1.0,1.0,1.0,11.0,0.0,901.7272727272727,1316.0,643.0,9919.0,295.3831717986287,337.5367545454546,2207.23545,0.0,3712.9043,711.0820470728186,1942.4929106060604,3712.9043,0.0,21367.422016666664,1364.007399773571,6.0,11.0,1.0,66.0,3.3166247903554,856.4545454545455,871.0,842.0,9421.0,12.36417111143029
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.636363636363637,14.0,1.0,95.0,5.12391895472064,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,1.0,1.0,1.0,11.0,0.0,549.2727272727273,854.0,84.0,6042.0,307.5428721037413,200.863193939394,2010.26295,0.0,2209.495133333334,601.4888599712677,1512.7559166666665,2209.4951333333333,0.0,16640.31508333333,974.2484318094325,6.0,11.0,1.0,66.0,3.3166247903554,865.0,878.0,846.0,9515.0,12.52198067399883
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.181818181818183,21.0,13.0,178.0,3.060005941764879,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,1.0,1.0,1.0,11.0,0.0,994.3636363636364,1284.0,786.0,10938.0,191.90376376052276,157.06076818181816,1229.3949,0.0,1727.66845,370.8592711929845,1045.3613272727273,1727.66845,0.0,11498.9746,698.2924521093845,6.0,11.0,1.0,66.0,3.3166247903554,860.1818181818181,873.0,851.0,9462.0,10.20605880659309
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545454545454545,18.0,10.0,160.0,3.777926319123664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,891.6363636363636,1090.0,625.0,9808.0,218.92157167683263,42.20688333333334,306.49405,0.0,464.2757166666667,98.1270376304193,266.2505924242424,464.27571666666665,0.0,2928.756516666667,218.7245678865908,6.0,11.0,1.0,66.0,3.3166247903554,862.9090909090909,874.0,853.0,9492.0,9.533672382188794
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.636363636363637,17.0,11.0,161.0,2.9076701075853593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,891.4545454545455,1029.0,661.0,9806.0,182.40798427501116,33.42766363636363,349.2428,0.0,367.70429999999993,104.77633390031988,230.18340454545458,367.7043,0.0,2532.0174500000003,182.34406888180715,6.0,11.0,1.0,66.0,3.3166247903554,859.4545454545455,873.0,851.0,9454.0,10.745823713086201
24000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.454545454545455,22.0,10.0,170.0,5.335984189699897,0.7272727272727273,1.0,0.0,8.0,0.4670993664969138,1.0,1.0,1.0,11.0,0.0,953.2727272727273,1329.0,616.0,10486.0,320.3048831688618,118.80615151515153,727.46375,0.0,1306.8676666666668,235.08453260165027,671.6171136363636,1306.8676666666668,0.0,7387.78825,479.95704145979437,6.0,11.0,1.0,66.0,3.3166247903554,849.8181818181819,860.0,837.0,9348.0,9.086453453555793
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.818181818181818,14.0,11.0,141.0,1.4709304414676996,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,0.0,795.6363636363636,845.0,713.0,8752.0,65.22311358295113,11.974504545454545,118.26765,0.0,131.71955,35.402707508860814,82.47910606060606,131.71955,0.0,907.2701666666666,65.22304691508562,6.0,11.0,1.0,66.0,3.3166247903554,847.5454545454545,855.0,843.0,9323.0,5.939084716749531
5750.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90909090909091,21.0,12.0,186.0,4.700096710803842,2.4545454545454546,3.0,2.0,27.0,0.5222329678670934,2.0,2.0,2.0,22.0,0.0,1042.0,1304.0,742.0,11462.0,282.7596152211273,82.76257878787878,877.4571333333333,0.0,910.3883666666666,263.64208249407494,416.2142166666667,910.3883666666667,0.0,4578.356383333334,469.23318247382224,6.090909090909091,12.0,1.0,67.0,3.477198454346414,845.4545454545455,850.0,841.0,9300.0,4.227614844416107
2600.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,10.0,187.0,4.538722287164087,2.6363636363636362,3.0,2.0,29.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1042.3636363636363,1357.0,626.0,11466.0,278.502521614176,94.9756287878788,709.7164,0.0,1044.7319166666668,224.38351021973213,602.6880969696969,1045.3437333333334,0.0,6629.569066666666,493.57752131393346,6.0,11.0,1.0,66.0,3.3166247903554,842.5454545454545,853.0,832.0,9268.0,10.260249864049486
