static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,15.0,108.0,3.286335345030997,3.0,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,6.0,0.0,1091.8333333333333,1281.0,902.0,6551.0,207.22202263916512,177.06724999999992,1060.5327833333329,0.0,1062.4034999999994,432.80853271468305,530.9169249999999,1062.4035,0.0,3185.5015499999995,581.5604859985496,3.5,6.0,1.0,21.0,1.8708286933869707,869.0,871.0,867.0,5214.0,2.1908902300206594
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,16.0,11.0,76.0,2.581988897471611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,778.5,1014.0,661.0,4671.0,181.25865496576984,58.7150111111111,349.2428,0.0,352.29006666666663,142.33205305248072,117.23349722222223,352.2900666666667,0.0,703.4009833333333,181.13745718376677,3.5,6.0,1.0,21.0,1.8708286933869707,865.8333333333334,873.0,851.0,5195.0,11.107054815146366
20000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1169.0,1173.0,1168.0,7014.0,1.9999999999999887,0.8436833333333332,3.643366666666666,0.0,5.062099999999999,1.4145153755890312,1.2893138888888889,5.0621,0.0,7.735883333333334,1.920333309246562,3.5,6.0,1.0,21.0,1.8708286933869707,854.0,854.0,854.0,5124.0,0.0
7000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.833333333333334,13.0,11.0,71.0,0.9831920802501752,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,738.5,784.0,699.0,4431.0,43.46377802262477,14.122355555555558,64.65085,0.0,84.73413333333335,25.86113268760599,39.39672222222222,84.73413333333333,0.0,236.38033333333334,43.297901349590276,3.5,6.0,1.0,21.0,1.8708286933869707,850.6666666666666,853.0,848.0,5104.0,2.5819888974716325
22000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,16.0,102.0,1.5491933384829664,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,1027.8333333333333,1168.0,960.0,6167.0,105.12548057757773,34.67224166666666,199.0039,0.0,208.03344999999996,80.57059904521262,68.23337500000001,208.03345,0.0,409.40025,105.12901190297659,3.5,6.0,1.0,21.0,1.8708286933869707,835.6666666666666,836.0,835.0,5014.0,0.5163977794943018
16500.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,108.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,1087.0,1094.0,1083.0,6522.0,5.4772255750516905,1.8526888888888886,9.459283333333332,0.0,11.116133333333332,3.766923314614352,4.028327777777778,11.116133333333336,0.0,24.169966666666667,5.523329405195411,3.5,6.0,1.0,21.0,1.8708286933869707,838.8333333333334,840.0,838.0,5033.0,0.9831920802501629
11300.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,21.0,20.0,123.0,0.5477225575051664,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,1259.1666666666667,1266.0,1253.0,7555.0,6.794605703546533,2.1421416666666673,11.069683333333336,0.0,12.852850000000004,4.419860910214132,6.181263888888888,12.85285,0.0,37.08758333333333,6.739993130819254,3.5,6.0,1.0,21.0,1.8708286933869707,838.5,839.0,838.0,5031.0,0.5477225575051713
15000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,60.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,621.6666666666666,623.0,621.0,3730.0,1.0327955589886577,0.3955055555555555,2.0077833333333333,0.0,2.373033333333333,0.7947230706819037,0.8937055555555554,2.3730333333333333,0.0,5.362233333333332,1.1535849402173626,3.5,6.0,1.0,21.0,1.8708286933869707,858.3333333333334,859.0,858.0,5150.0,0.5163977794943018
29500.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1266.3333333333333,1270.0,1264.0,7598.0,2.9439202887759888,0.9685999999999999,3.798583333333333,0.0,5.811599999999999,1.5414947794267744,2.317058333333333,5.8116,0.0,13.90235,2.8061284868767347,3.5,6.0,1.0,21.0,1.8708286933869707,846.3333333333334,847.0,846.0,5078.0,0.5163977794943018
3000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,21.0,10.0,104.0,5.680375574437545,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1083.1666666666667,1316.0,617.0,6499.0,360.7039875946296,123.78385000000002,740.3955833333333,0.0,742.7031000000001,302.07758601952247,247.46015,742.7031,0.0,1484.7609,382.93527933536643,3.5,6.0,1.0,21.0,1.8708286933869707,848.6666666666666,850.0,848.0,5092.0,1.0327955589886577
