static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142857142857142,21.0,16.0,127.0,2.6726124191242437,4.0,4.0,4.0,28.0,0.0,1.0,1.0,1.0,7.0,0.0,1136.7142857142858,1299.0,1018.0,7957.0,147.4683178242187,39.52735714285715,269.8602,0.0,276.6915,101.59202973070447,118.54693333333334,281.1608,0.0,829.8285333333334,147.44669814789194,4.0,7.0,1.0,28.0,2.160246899469287,835.2857142857143,837.0,834.0,5847.0,1.6035674514745353
19500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,10.0,105.0,3.785938897200183,3.7142857142857144,5.0,0.0,26.0,1.7043362064926935,1.0,1.0,1.0,7.0,0.0,919.1428571428571,1092.0,649.0,6434.0,215.99647263433766,553.9388928571427,2808.796883333333,0.0,3877.5722499999993,1067.5392792961447,856.4947095238095,3877.57225,0.0,5995.462966666667,1422.457404818588,4.0,7.0,1.0,28.0,2.160246899469287,841.8571428571429,871.0,833.0,5893.0,13.158375931050795
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285714285714286,14.0,13.0,93.0,0.4879500364742669,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,839.7142857142857,843.0,838.0,5878.0,1.97604704011867,0.7386119047619047,2.8378,0.0,5.170283333333333,1.0106942296297523,1.7371357142857142,5.170283333333333,0.0,12.15995,2.0634849931794315,4.142857142857143,8.0,1.0,29.0,2.410295378065479,870.7142857142857,871.0,870.0,6095.0,0.48795003647424107
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.714285714285715,20.0,18.0,131.0,0.9511897312113419,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,1160.857142857143,1209.0,1129.0,8126.0,39.47754032961263,11.438300000000002,62.10323333333334,0.0,80.06810000000002,22.985578989523223,31.71535476190476,80.0681,0.0,222.0074833333333,39.493871398208285,4.142857142857143,8.0,1.0,29.0,2.410295378065479,836.4285714285714,837.0,835.0,5855.0,0.9759000729485244
35000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,140.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,1215.857142857143,1233.0,1207.0,8511.0,11.79588305905314,3.682123809523809,15.24605,0.0,25.774866666666664,5.9517545033801,8.687880952380953,25.77486666666667,0.0,60.81516666666667,11.692095293308956,4.142857142857143,8.0,1.0,29.0,2.410295378065479,835.7142857142857,837.0,835.0,5850.0,0.9511897312113383
7500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.571428571428571,19.0,13.0,109.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,948.4285714285714,1164.0,790.0,6639.0,196.99818708375395,53.43303095238095,361.55778333333336,0.0,374.0312166666667,135.90081153832702,158.14687142857142,374.0312166666667,0.0,1107.0281,196.9023756088668,4.142857142857143,8.0,1.0,29.0,2.410295378065479,843.8571428571429,845.0,842.0,5907.0,1.4638501094227951
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,9.0,105.0,6.557438524302,2.5714285714285716,3.0,2.0,18.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,912.7142857142857,1330.0,598.0,6389.0,389.7130201766912,101.63500238095237,708.3365666666666,0.0,711.4450166666666,267.53237558836605,406.1426238095238,711.4450166666667,0.0,2842.9983666666667,379.85490072794715,4.0,7.0,1.0,28.0,2.160246899469287,858.0,864.0,850.0,6006.0,7.483314773547878
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142857142857142,23.0,10.0,127.0,6.283008075451636,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1105.4285714285713,1387.0,643.0,7738.0,361.11256654163356,136.8448023809524,696.3719,0.0,957.9136166666667,264.87674684424337,336.52271666666667,957.9136166666667,0.0,2355.6590166666665,428.0460806674892,4.0,7.0,1.0,28.0,2.160246899469287,849.8571428571429,857.0,832.0,5949.0,9.839183086492708
26775.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714285714285714,19.0,12.0,103.0,3.4016802570830453,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,931.4285714285714,1140.0,777.0,6520.0,191.99813987194176,51.8441880952381,354.0136,0.0,362.9093166666667,133.2613533116346,154.19192380952381,362.90931666666665,0.0,1079.3434666666667,191.93394937246853,4.142857142857143,8.0,1.0,29.0,2.410295378065479,838.5714285714286,844.0,835.0,5870.0,3.9096949095439903
11000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.428571428571429,19.0,13.0,108.0,3.0472470011002204,3.4285714285714284,4.0,0.0,24.0,1.511857892036909,2.0,2.0,2.0,14.0,0.0,969.7142857142857,1198.0,819.0,6788.0,189.28700808183177,659.4776214285714,4237.779933333333,0.0,4616.34335,1584.0971729886048,767.6311142857143,4616.34335,0.0,5373.4178,1706.4294285276249,4.0,7.0,1.0,28.0,2.160246899469287,841.1428571428571,874.0,832.0,5888.0,15.38861669577622
