static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.941176470588236,15.0,9.0,220.0,2.486729484566379,4.705882352941177,5.0,0.0,80.0,1.212678125181665,1.0588235294117647,2.0,1.0,18.0,0.24253562503633297,810.1764705882352,930.0,594.0,13773.0,137.48646992255166,778.0981911764707,12891.6111,0.0,13227.66925,3121.9708927890038,978.8697176470589,13227.66925,0.0,16640.785200000002,3159.403651252187,9.0,17.0,1.0,153.0,5.049752469181039,838.5882352941177,875.0,831.0,14256.0,9.887231813868658
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.117647058823529,21.0,10.0,223.0,4.1665686262975505,1.3529411764705883,5.0,0.0,23.0,1.8007351439963428,1.0,1.0,1.0,17.0,0.0,834.4117647058823,1316.0,643.0,14185.0,251.71165517897893,218.56283823529415,2207.23545,0.0,3715.5682500000007,586.1708470029272,2568.2759362745096,3715.56825,0.0,43660.69091666667,1387.6726360692428,9.0,17.0,1.0,153.0,5.049752469181039,855.2352941176471,871.0,842.0,14539.0,9.921752691464773
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.058823529411764,22.0,15.0,290.0,2.6568446566202857,1.5294117647058822,6.0,0.0,26.0,2.182820625326997,1.0,1.0,1.0,17.0,0.0,1055.764705882353,1333.0,908.0,17948.0,157.9638128701336,150.68359215686272,1171.729833333333,0.0,2561.621066666666,362.60580084519563,1586.2956235294116,2561.6210666666666,0.0,26967.025599999997,1008.0083723164162,9.0,17.0,1.0,153.0,5.049752469181039,851.7058823529412,874.0,833.0,14479.0,17.828224483534356
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.352941176470587,21.0,12.0,278.0,3.5696844480743017,0.7058823529411765,2.0,0.0,12.0,0.5878675320972554,1.0588235294117647,2.0,1.0,18.0,0.24253562503633297,1006.9411764705883,1305.0,750.0,17118.0,210.18666423807525,731.8985617647058,11395.212616666666,0.0,12442.275549999998,2758.3296651952414,1348.2326039215686,12442.27555,0.0,22919.954266666668,2901.9343333670636,9.0,17.0,1.0,153.0,5.049752469181039,849.0588235294117,883.0,844.0,14434.0,9.588212739056836
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.352941176470589,21.0,12.0,227.0,1.9981609191512901,1.1764705882352942,2.0,1.0,20.0,0.3929526239966879,1.1764705882352942,2.0,1.0,20.0,0.3929526239966879,818.2352941176471,1287.0,749.0,13910.0,121.98285197711434,707.3050274509804,11466.84355,0.0,12024.185466666668,2775.705951260043,2068.5033421568623,12024.185466666666,0.0,35164.55681666666,4580.776591678626,9.0,17.0,1.0,153.0,5.049752469181039,853.1764705882352,896.0,844.0,14504.0,16.644200544475115
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.294117647058824,20.0,11.0,260.0,2.5437350953458413,1.411764705882353,3.0,1.0,24.0,0.7122871199007256,1.2941176470588236,2.0,1.0,22.0,0.46966821831386213,945.7647058823529,1258.0,688.0,16078.0,146.1542547326987,1295.4713500000003,11394.888433333335,0.0,22023.012950000004,3423.8112529907703,4261.123409803921,22023.01295,0.0,72439.09796666667,6955.45325567166,9.0,17.0,1.0,153.0,5.049752469181039,850.8823529411765,891.0,833.0,14465.0,21.748225079708153
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,272.0,0.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,0.0,986.4705882352941,993.0,977.0,16770.0,6.394505913857011,0.9605039215686275,7.17485,0.0,16.328566666666667,1.9155018556714798,9.700051960784313,16.328566666666667,0.0,164.90088333333333,6.486172805015581,9.0,17.0,1.0,153.0,5.049752469181039,834.0,834.0,834.0,14178.0,0.0
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.235294117647058,21.0,11.0,293.0,3.976955678730684,1.9411764705882353,3.0,1.0,33.0,0.6586528140164322,1.7647058823529411,2.0,1.0,30.0,0.43723731609760313,1059.4705882352941,1303.0,690.0,18011.0,244.07250911539043,726.3959970588235,11048.0218,0.0,12348.73195,2669.3627076312273,2891.674637254902,12348.73195,0.0,49158.46883333333,4543.481463378899,9.0,17.0,1.0,153.0,5.049752469181039,851.9411764705883,891.0,842.0,14483.0,18.716538770013315
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705882352941176,14.0,11.0,216.0,1.2126781251816665,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,784.7647058823529,846.0,707.0,13341.0,60.318456350196726,8.161143137254902,68.44596666666666,0.0,138.73943333333332,17.58366243022599,77.52792352941177,138.73943333333332,0.0,1317.9747,60.23361437930163,9.0,17.0,1.0,153.0,5.049752469181039,839.2352941176471,842.0,837.0,14267.0,2.250816845189347
11262.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.058823529411764,23.0,10.0,273.0,5.261541934586454,3.176470588235294,5.0,0.0,54.0,1.629236558853834,2.0,2.0,2.0,34.0,0.0,988.6470588235294,1394.0,620.0,16807.0,313.03093720439017,326.8864568627451,2517.146483333333,0.0,5557.0697666666665,660.151669266719,1627.8551745098039,5557.0697666666665,0.0,27673.537966666667,1867.9026596948286,9.0,17.0,1.0,153.0,5.049752469181039,847.7647058823529,879.0,834.0,14412.0,16.11493644016601
