static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,11.0,144.0,3.8729833462074184,4.333333333333333,5.0,4.0,39.0,0.49999999999999994,1.0,1.0,1.0,9.0,0.0,987.5555555555555,1319.0,678.0,8888.0,242.05790170489743,129.56145740740743,799.39475,0.0,1166.053116666667,268.0206173814789,434.84599814814817,1166.0531166666667,0.0,3913.6139833333336,522.7963184769486,5.0,9.0,1.0,45.0,2.7386127875258306,834.4444444444445,837.0,831.0,7510.0,2.6509956200978193
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,19.0,18.0,165.0,0.5000000000000002,4.0,4.0,4.0,36.0,0.0,1.0,1.0,1.0,9.0,0.0,1137.7777777777778,1155.0,1129.0,10240.0,10.292931771096304,2.265651851851852,13.0376,0.0,20.390866666666668,4.288442297484053,8.485048148148147,25.52475,0.0,76.36543333333333,10.136862656901886,5.0,9.0,1.0,45.0,2.7386127875258306,837.8888888888889,838.0,837.0,7541.0,0.3333333333333381
22000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22222222222222,19.0,14.0,146.0,2.635231383473649,2.2222222222222223,5.0,0.0,20.0,2.63523138347365,1.0,1.0,1.0,9.0,0.0,1009.2222222222222,1194.0,849.0,9083.0,175.06197315363616,284.3509111111111,2535.2758833333332,0.0,2559.1582,844.1095546489997,1416.2035907407408,2564.7456666666667,0.0,12745.832316666667,1343.2265414120511,5.0,9.0,1.0,45.0,2.7386127875258306,854.8888888888889,871.0,837.0,7694.0,17.017964364491778
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.222222222222221,17.0,11.0,110.0,2.438123139721299,2.0,6.0,0.0,18.0,3.0,1.0,1.0,1.0,9.0,0.0,761.7777777777778,1026.0,668.0,6856.0,149.17588425896608,194.88758148148148,1395.9030833333334,0.0,1753.9882333333333,464.9319608392474,1009.7411537037036,1753.988233333333,0.0,9087.670383333332,770.939760131858,5.0,9.0,1.0,45.0,2.7386127875258306,857.1111111111111,874.0,839.0,7714.0,16.457858642943542
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11111111111111,18.0,14.0,145.0,1.8333333333333328,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,1.0,1.0,1.0,9.0,0.0,989.6666666666666,1099.0,890.0,8907.0,103.44563789739999,139.04881851851846,1231.7963833333329,0.0,1251.439366666666,409.8028622006595,691.5865833333334,1251.4393666666667,0.0,6224.2792500000005,655.7989124315831,5.0,9.0,1.0,45.0,2.7386127875258306,865.8888888888889,868.0,864.0,7793.0,1.9002923751652563
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,16.0,12.0,128.0,2.1081851067789192,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,0.0,890.6666666666666,984.0,776.0,8016.0,108.33051278379513,23.09443888888889,199.9235,0.0,207.84995000000004,66.33039736531109,114.50248148148148,207.84995,0.0,1030.5223333333333,108.34312894300554,5.0,9.0,1.0,45.0,2.7386127875258306,840.2222222222222,848.0,834.0,7562.0,7.378647873726231
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,22.0,10.0,132.0,5.634713834792322,1.6666666666666667,2.0,1.0,15.0,0.5,1.6666666666666667,2.0,1.0,15.0,0.5,904.4444444444445,1334.0,618.0,8140.0,332.9707611454462,104.1802351851852,724.5063833333335,0.0,937.6221166666668,241.81067042892323,530.9066944444444,937.6221166666667,0.0,4778.16025,406.91531678809804,5.0,9.0,1.0,45.0,2.7386127875258306,851.6666666666666,859.0,846.0,7665.0,6.264982043070838
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,15.0,10.0,100.0,1.536590742882148,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,681.0,918.0,609.0,6129.0,95.20898066884237,34.24462222222222,215.9776833333333,0.0,308.2016,70.80295487192684,71.49034074074075,308.2016,0.0,643.4130666666667,95.04782786096834,5.0,9.0,1.0,45.0,2.7386127875258306,852.6666666666666,857.0,848.0,7674.0,3.0413812651491003
9000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88888888888889,20.0,18.0,170.0,0.7817359599705714,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1151.0,1222.0,1112.0,10359.0,43.0406784333148,12.210087037037034,75.57266666666666,0.0,109.89078333333332,25.50777520694368,38.97997962962963,109.89078333333332,0.0,350.81981666666667,42.93246550612447,5.0,9.0,1.0,45.0,2.7386127875258306,843.1111111111111,845.0,842.0,7588.0,1.0540925533894607
8500.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,108.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,752.6666666666666,759.0,749.0,6774.0,3.8078865529319614,1.1351351851851852,4.03845,0.0,10.216216666666666,1.5146782036872743,3.9742907407407406,10.216216666666666,0.0,35.76861666666667,3.9138938560373813,5.0,9.0,1.0,45.0,2.7386127875258306,841.7777777777778,842.0,841.0,7576.0,0.4409585518441047
