static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.416666666666666,17.0,11.0,161.0,2.9987371079213068,1.5,6.0,0.0,18.0,2.7136021011998723,1.0,1.0,1.0,12.0,0.0,828.8333333333334,1032.0,668.0,9946.0,175.7900779769766,146.69512916666667,1395.9030833333334,0.0,1760.34155,405.96960548850984,1196.8613777777775,1760.34155,0.0,14362.336533333331,739.4907117555033,6.5,12.0,1.0,78.0,3.605551275463989,855.9166666666666,874.0,839.0,10271.0,14.209205296268866
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.083333333333334,17.0,0.0,121.0,6.7211786484397535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,639.0833333333334,1051.0,41.0,7669.0,399.6055915373042,84.1585027777778,585.90665,0.0,1009.9020333333336,181.19256442279712,598.2073944444443,1009.9020333333333,0.0,7178.488733333332,399.59529445995105,6.583333333333333,13.0,1.0,79.0,3.752776749732568,867.6666666666666,881.0,852.0,10412.0,11.625468384177717
8000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,937.8333333333334,941.0,933.0,11254.0,3.761849963982445,0.6575597222222221,6.1005666666666665,0.0,7.890716666666665,1.737559687899396,4.709908333333334,7.890716666666667,0.0,56.5189,3.7642523044410687,6.5,12.0,1.0,78.0,3.605551275463989,861.8333333333334,865.0,860.0,10342.0,2.289634084831944
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,15.0,3.0,124.0,4.960449637488582,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,655.0833333333334,950.0,180.0,7861.0,317.0831431927117,64.14679722222222,463.4645,0.0,769.7615666666667,151.47032935656475,475.1586222222223,769.7615666666667,0.0,5701.903466666668,316.91358822816574,6.5,12.0,1.0,78.0,3.605551275463989,850.8333333333334,864.0,836.0,10210.0,12.904074996494407
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,19.0,17.0,220.0,0.984731927834664,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,1133.0833333333333,1169.0,1063.0,13597.0,51.42948983066445,8.844855555555556,97.98015,0.0,106.13826666666667,28.11677109446697,70.06984305555557,106.13826666666668,0.0,840.8381166666668,51.53986230801176,6.5,12.0,1.0,78.0,3.605551275463989,835.8333333333334,838.0,835.0,10030.0,1.267304464625836
16500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,19.0,13.0,206.0,2.0816659994661326,1.25,2.0,1.0,15.0,0.45226701686664544,1.25,2.0,1.0,15.0,0.45226701686664544,1048.0,1192.0,797.0,12576.0,127.97371889287557,111.41034861111113,1045.9647833333333,0.0,1336.9241833333335,299.3663550533013,325.05399166666666,1336.9241833333333,0.0,3900.6479,541.0006923769146,6.5,12.0,1.0,78.0,3.605551275463989,840.3333333333334,846.0,837.0,10084.0,3.3933982252532093
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,21.0,20.0,248.0,0.49236596391733106,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,1285.1666666666667,1305.0,1248.0,15422.0,27.541153779664917,4.793309722222223,49.03703333333333,0.0,57.51971666666668,14.039894103572081,37.58752361111111,57.51971666666667,0.0,451.0502833333333,27.651186342592986,6.5,12.0,1.0,78.0,3.605551275463989,841.25,843.0,838.0,10095.0,2.416797279646999
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,14.0,3.0,122.0,5.305800142439889,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,629.75,862.0,208.0,7557.0,312.4507597570012,54.49539861111111,571.79025,0.0,653.9447833333334,164.07330445293323,421.58591805555557,653.9447833333334,0.0,5059.031016666667,312.43384570214914,6.5,12.0,1.0,78.0,3.605551275463989,850.5,856.0,845.0,10206.0,4.253340932832581
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,10.0,168.0,5.908391567007972,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,885.9166666666666,1376.0,632.0,10631.0,361.5950669246504,58.99849027777776,695.8293166666666,0.0,707.9818833333331,200.5625692765512,470.7279694444444,707.9818833333335,0.0,5648.735633333333,347.4622644240002,6.5,12.0,1.0,78.0,3.605551275463989,848.9166666666666,857.0,845.0,10187.0,5.615859576937304
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,20.0,18.0,230.0,0.9374368665610927,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1180.5,1230.0,1115.0,14166.0,52.01660574016025,9.600797222222223,57.27488333333334,0.0,115.20956666666667,18.321799230401282,65.73134722222223,115.20956666666666,0.0,788.7761666666667,52.049749213079174,6.5,12.0,1.0,78.0,3.605551275463989,825.0,827.0,824.0,9900.0,1.1281521496355416
