static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555555555555555,21.0,11.0,280.0,3.1477764742792895,4.666666666666667,5.0,4.0,84.0,0.485071250072666,1.0,1.0,1.0,18.0,0.0,967.9444444444445,1319.0,678.0,17423.0,191.2271431084978,81.53554259259259,799.39475,0.0,1467.6397666666667,196.4578759850506,895.2858287037038,1467.639766666667,0.0,16115.144916666668,601.3937468837132,9.5,18.0,1.0,171.0,5.338539126015656,833.3333333333334,837.0,831.0,15000.0,2.326319992151234
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,19.0,14.0,284.0,1.8005082797253327,1.1111111111111112,5.0,0.0,20.0,2.138963159732493,1.0,1.0,1.0,18.0,0.0,962.0555555555555,1154.0,847.0,17317.0,107.6450989142629,147.04121203703698,2572.901183333333,0.0,2646.7418166666657,605.5544627446752,2048.9839092592592,2646.741816666666,0.0,36881.710366666666,1127.0171631710239,9.5,18.0,1.0,171.0,5.338539126015656,859.2777777777778,871.0,835.0,15467.0,13.494249562010843
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777777777777779,21.0,12.0,248.0,2.6469862008919534,1.2222222222222223,2.0,1.0,22.0,0.42779263194649864,1.2222222222222223,2.0,1.0,22.0,0.42779263194649864,844.3888888888889,1289.0,749.0,15199.0,162.22429602936245,668.1291611111112,11466.84355,0.0,12026.324900000001,2697.954884372185,2621.7156509259257,12026.3249,0.0,47190.88171666666,5025.731715232849,9.5,18.0,1.0,171.0,5.338539126015656,855.5,896.0,844.0,15399.0,18.918556094635825
44000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22222222222222,18.0,14.0,292.0,1.5924659219017219,2.0,2.0,2.0,36.0,0.0,2.0,2.0,2.0,36.0,0.0,1010.7222222222222,1134.0,891.0,18193.0,98.23729108376877,13.480062962962963,114.09095,0.0,242.64113333333333,28.430722303868023,119.30723888888889,242.64113333333333,0.0,2147.5303,98.23954827224641,9.555555555555555,19.0,1.0,172.0,5.436502143433364,845.6111111111111,850.0,842.0,15221.0,2.4766887023008706
3000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,10.0,270.0,3.531372004659678,2.888888888888889,4.0,2.0,52.0,0.5829830881301376,2.0,2.0,2.0,36.0,0.0,931.7777777777778,1316.0,617.0,16772.0,225.44454269302105,691.5025333333332,11449.770066666664,0.0,12447.045599999998,2690.908525107,2016.2158083333331,12447.0456,0.0,36291.884549999995,3816.044064992964,9.5,18.0,1.0,171.0,5.338539126015656,843.0,870.0,833.0,15174.0,11.807275922323585
2600.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61111111111111,22.0,10.0,299.0,3.516998869171219,2.7777777777777777,3.0,2.0,50.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,1010.8888888888889,1357.0,626.0,18196.0,217.4263604584831,58.158799074074096,709.7164,0.0,1046.8583833333337,178.52692151055354,774.937235185185,1046.8583833333332,0.0,13948.870233333331,438.94392367743114,9.5,18.0,1.0,171.0,5.338539126015656,838.4444444444445,853.0,832.0,15092.0,9.482009108412974
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88888888888889,19.0,12.0,286.0,2.494438257849293,3.5,4.0,3.0,63.0,0.5144957554275265,2.0,2.0,2.0,36.0,0.0,973.5555555555555,1182.0,722.0,17524.0,150.69533824017338,68.05698333333333,979.8994166666665,0.0,1225.0257,230.06182866826515,603.4488925925925,1225.0257,0.0,10862.080066666666,601.1513846874496,9.5,18.0,1.0,171.0,5.338539126015656,829.1666666666666,836.0,823.0,14925.0,5.813270821754194
12500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,20.0,9.0,240.0,3.6941925807311957,4.333333333333333,5.0,0.0,78.0,1.6087993330796875,2.0,2.0,2.0,36.0,0.0,835.5555555555555,1203.0,590.0,15040.0,209.6841384284866,1065.713814814815,10372.831933333333,0.0,19182.84866666667,2741.498850886452,4885.998350925925,19182.848666666665,0.0,87947.97031666664,7264.817828183388,9.5,18.0,1.0,171.0,5.338539126015656,850.6111111111111,879.0,805.0,15311.0,19.180685410340708
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88888888888889,14.0,12.0,232.0,0.5829830881301374,2.5555555555555554,5.0,0.0,46.0,2.381848570832975,2.0,2.0,2.0,36.0,0.0,804.7222222222222,894.0,730.0,14485.0,48.58807110387045,476.2603861111111,5663.890983333334,0.0,8572.68695,1452.057100265511,3206.9106296296295,8572.68695,0.0,57724.39133333333,3221.35527467671,9.5,18.0,1.0,171.0,5.338539126015656,866.7777777777778,875.0,849.0,15602.0,11.512425796174258
12500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,20.0,10.0,336.0,3.1808249022578297,1.1111111111111112,5.0,0.0,20.0,2.138963159732493,2.0,2.0,2.0,36.0,0.0,1157.111111111111,1254.0,628.0,20828.0,196.49304399868515,165.96965000000006,2360.689066666667,0.0,2987.453700000001,565.5716232822626,2250.3495749999997,2987.4537,0.0,40506.292349999996,1253.0783187651457,9.5,18.0,1.0,171.0,5.338539126015656,876.8333333333334,885.0,865.0,15783.0,6.793162652515323
