static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,5.0,5.0,5.0,15.0,0.0,1.0,1.0,1.0,3.0,0.0,892.3333333333334,893.0,892.0,2677.0,0.5773502691896093,0.21434999999999996,0.6372333333333333,0.0,0.6430499999999999,0.3662392573320221,0.21628888888888886,0.64305,0.0,0.6488666666666666,0.3695974064713799,2.0,3.0,1.0,6.0,1.0,840.0,840.0,840.0,2520.0,0.0
65000.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,6.0,6.0,6.0,18.0,0.0,1.0,1.0,1.0,3.0,0.0,719.0,719.0,719.0,2157.0,0.0,0.024205555555555532,0.0621666666666666,0.0,0.0726166666666666,0.03328791210924155,0.027688888888888864,0.0726166666666666,0.0,0.0830666666666666,0.03925785955750814,2.0,3.0,1.0,6.0,1.0,840.0,840.0,840.0,2520.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1176.3333333333333,1177.0,1176.0,3529.0,0.5773502691896586,0.2417055555555556,0.6164666666666667,0.0,0.7251166666666667,0.3290678097686341,0.27792222222222224,0.7251166666666666,0.0,0.8337666666666667,0.3910733422025611,2.0,3.0,1.0,6.0,1.0,836.0,836.0,836.0,2508.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1253.3333333333333,1254.0,1253.0,3760.0,0.5773502691896586,0.2228388888888889,0.6646166666666666,0.0,0.6685166666666666,0.3825957477595689,0.2241388888888889,0.6685166666666666,0.0,0.6724166666666667,0.38484738473456853,2.0,3.0,1.0,6.0,1.0,839.0,839.0,839.0,2517.0,0.0
13000.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1289.3333333333333,1290.0,1289.0,3868.0,0.5773502691896586,0.3090444444444444,0.91835,0.0,0.9271333333333333,0.5276923646967608,0.3119722222222222,0.9271333333333334,0.0,0.9359166666666666,0.5327632506129751,2.0,3.0,1.0,6.0,1.0,841.3333333333334,842.0,841.0,2524.0,0.5773502691896093
22500.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1391.3333333333333,1392.0,1391.0,4174.0,0.5773502691896586,0.20461666666666667,0.61085,0.0,0.61385,0.351811584279616,0.20561666666666667,0.61385,0.0,0.61685,0.3535436194210459,2.0,3.0,1.0,6.0,1.0,852.0,852.0,852.0,2556.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,775.3333333333334,776.0,775.0,2326.0,0.5773502691896093,0.24802222222222223,0.7378166666666667,0.0,0.7440666666666667,0.42418594269669224,0.2501055555555555,0.7440666666666667,0.0,0.7503166666666666,0.42779428478252557,2.0,3.0,1.0,6.0,1.0,842.0,842.0,842.0,2526.0,0.0
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,947.0,947.0,947.0,2841.0,0.0,0.06814444444444444,0.2006833333333333,0.0,0.2044333333333333,0.11479735809645587,0.06939444444444444,0.2044333333333333,0.0,0.2081833333333333,0.11696213814418432,2.0,3.0,1.0,6.0,1.0,834.0,834.0,834.0,2502.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1254.3333333333333,1255.0,1254.0,3763.0,0.5773502691896586,0.2216611111111111,0.6545,0.0,0.6649833333333333,0.37488611986891485,0.22515555555555555,0.6649833333333334,0.0,0.6754666666666667,0.3809380929339414,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1098.3333333333333,1099.0,1098.0,3295.0,0.5773502691896586,0.15927222222222223,0.4732166666666667,0.0,0.47781666666666667,0.2718935925102836,0.16080555555555553,0.4778166666666666,0.0,0.4824166666666666,0.27454930964387053,2.0,3.0,1.0,6.0,1.0,887.0,887.0,887.0,2661.0,0.0
