static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
3000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.923076923076923,16.0,12.0,181.0,1.7541160386140593,5.0,5.0,5.0,65.0,0.0,1.0,1.0,1.0,13.0,0.0,868.3846153846154,970.0,778.0,11289.0,86.98518883650871,14.761410256410256,108.04665,0.0,191.89833333333334,30.676296935355314,90.04378974358973,191.8983333333333,0.0,1170.5692666666664,86.95692224203378,7.0,13.0,1.0,91.0,3.8944404818493075,834.3076923076923,837.0,832.0,10846.0,1.9315199276138137
22000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.538461538461538,19.0,14.0,202.0,2.401922307076307,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,1.0,1.0,1.0,13.0,0.0,968.8461538461538,1194.0,849.0,12595.0,156.22038180822526,197.28936153846155,2535.2758833333332,0.0,2564.7617,702.4894726091229,1769.604464102564,2564.7617,0.0,23004.85803333333,1227.7064157201953,7.0,13.0,1.0,91.0,3.8944404818493075,858.9230769230769,871.0,837.0,11166.0,15.255936213277439
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,19.0,12.0,209.0,3.353146245481956,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,1.0,1.0,1.0,13.0,0.0,994.0769230769231,1160.0,762.0,12923.0,189.50042283966073,141.43128076923077,1554.9871833333334,0.0,1838.60665,431.0910867089676,1229.3945858974357,1838.60665,0.0,15982.129616666663,858.730458654112,7.0,13.0,1.0,91.0,3.8944404818493075,852.1538461538462,868.0,843.0,11078.0,8.224416431639742
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76923076923077,18.0,14.0,205.0,1.5892265495016826,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,1.0,1.0,1.0,13.0,0.0,964.9230769230769,1099.0,890.0,12544.0,92.87847035998306,96.28287179487175,1231.7963833333329,0.0,1251.6773333333329,341.19925890714046,863.8691,1251.6773333333333,0.0,11230.2983,599.2185720912423,7.0,13.0,1.0,91.0,3.8944404818493075,866.5384615384615,868.0,864.0,11265.0,1.8536173919926155
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615384615384615,19.0,11.0,203.0,3.3050078552216666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,951.8461538461538,1167.0,671.0,12374.0,201.62913403649708,38.15403333333333,348.20195,0.0,496.0024333333333,98.20169832633158,280.9636551282051,496.0024333333333,0.0,3652.5275166666665,201.524574708543,7.076923076923077,14.0,1.0,92.0,4.030333701269629,859.6923076923077,875.0,852.0,11176.0,10.625320507986368
19000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,15.0,234.0,1.7320508075688772,0.15384615384615385,1.0,0.0,2.0,0.37553380809940534,1.0,1.0,1.0,13.0,0.0,1094.5384615384614,1277.0,930.0,14229.0,100.16288017076269,98.93767435897438,1092.86595,0.0,1286.1897666666669,302.21680009548817,231.45052179487175,1286.1897666666666,0.0,3008.8567833333327,472.9510043741321,7.0,13.0,1.0,91.0,3.8944404818493075,851.0769230769231,854.0,838.0,11064.0,5.851802264566875
12000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.692307692307693,20.0,19.0,256.0,0.4803844614152614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,1220.7692307692307,1244.0,1187.0,15870.0,24.73241410967215,4.355679487179487,23.170566666666666,0.0,56.62383333333334,8.428976164585784,33.972683333333336,56.62383333333333,0.0,441.6448833333333,24.715452540502916,7.0,13.0,1.0,91.0,3.8944404818493075,854.7692307692307,855.0,854.0,11112.0,0.43852900965350866
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.923076923076923,23.0,10.0,207.0,5.469027007636405,0.7692307692307693,1.0,0.0,10.0,0.43852900965351466,1.0,1.0,1.0,13.0,0.0,978.8461538461538,1429.0,626.0,12725.0,343.62354550531165,100.11020256410256,636.5837666666666,0.0,1301.4326333333333,197.05161385426203,657.4116282051283,1301.4326333333333,0.0,8546.351166666667,438.9019134044467,7.0,13.0,1.0,91.0,3.8944404818493075,852.7692307692307,860.0,835.0,11086.0,10.21562403179433
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.923076923076923,20.0,17.0,246.0,1.3821202589704034,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,0.0,1177.4615384615386,1247.0,1060.0,15307.0,84.32241238703534,14.377935897435894,122.45843333333332,0.0,186.91316666666663,34.13671998711431,117.6877705128205,186.91316666666665,0.0,1529.9410166666667,84.23232005662918,7.0,13.0,1.0,91.0,3.8944404818493075,836.8461538461538,838.0,836.0,10879.0,0.9870962335856467
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,260.0,0.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,0.0,1249.6153846153845,1259.0,1231.0,16245.0,12.783703568335623,2.1450205128205124,19.00715,0.0,27.885266666666663,5.2721060694608575,18.32254487179487,27.885266666666666,0.0,238.19308333333333,12.699156782196765,7.0,13.0,1.0,91.0,3.8944404818493075,838.2307692307693,839.0,837.0,10897.0,1.0127393670836515
