static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,13.0,12.0,61.0,0.44721359549995815,5.0,5.0,5.0,25.0,0.0,1.0,1.0,1.0,5.0,0.0,759.2,798.0,749.0,3796.0,21.69562167811744,9.795423333333334,48.39295,0.0,48.97711666666667,21.57806115624347,10.029766666666667,48.97711666666667,0.0,50.148833333333336,21.774142358218665,3.0,5.0,1.0,15.0,1.5811388300841898,833.0,833.0,833.0,4165.0,0.0
26000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,10.0,1.0,23.0,4.929503017546495,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,328.0,657.0,109.0,1640.0,299.87830865202636,397.7415033333333,1987.118433333333,0.0,1988.7075166666664,888.488807713372,795.4306899999999,1988.7075166666666,0.0,3977.15345,1088.8850653839531,3.0,5.0,1.0,15.0,1.5811388300841898,856.6,871.0,847.0,4283.0,13.145341380123982
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.0,13.0,74.0,1.6431676725154984,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,912.2,996.0,786.0,4561.0,114.74842046843172,246.10398999999998,1229.3949,0.0,1230.5199499999999,549.6765106424159,492.0125233333332,1230.51995,0.0,2460.062616666666,673.6811107239726,3.0,5.0,1.0,15.0,1.5811388300841898,861.6,873.0,854.0,4308.0,10.406728592598153
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,10.0,55.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,686.8,932.0,625.0,3434.0,137.07187895407287,61.417730000000006,306.49405,0.0,307.08865000000003,137.00205834664362,61.65440666666666,307.08865,0.0,308.2720333333333,137.202229421206,3.0,5.0,1.0,15.0,1.5811388300841898,872.0,874.0,864.0,4360.0,4.47213595499958
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,11.0,60.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,731.4,1011.0,661.0,3657.0,156.30195136337872,69.97342,349.2428,0.0,349.8671,156.11655382228733,70.22218333333333,349.8671,0.0,351.11091666666664,156.3265676142539,3.0,5.0,1.0,15.0,1.5811388300841898,868.8,873.0,852.0,4344.0,9.391485505499103
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,17.0,11.0,61.0,2.6832815729997477,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,769.0,1063.0,695.0,3845.0,164.351756911814,73.54814666666667,367.02703333333335,0.0,367.74073333333337,164.0599650764298,73.83324999999999,367.7407333333333,0.0,369.16625,164.29965990873959,3.0,5.0,1.0,15.0,1.5811388300841898,871.2,876.0,852.0,4356.0,10.733126291999003
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,23.0,10.0,102.0,5.813776741499453,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,1265.0,1419.0,651.0,6325.0,343.2367987264769,134.55283,672.0977333333333,0.0,672.76415,300.4968667774934,134.81817999999998,672.76415,0.0,674.0908999999999,300.72111987844465,3.0,5.0,1.0,15.0,1.5811388300841898,858.0,858.0,858.0,4290.0,0.0
4000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,10.0,90.0,6.855654600401044,0.4,1.0,0.0,2.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,1114.8,1429.0,626.0,5574.0,430.41398676158286,134.44405333333333,636.5837666666666,0.0,672.2202666666666,281.1194356232352,261.8765566666667,672.2202666666667,0.0,1309.3827833333335,358.67386322954036,3.0,5.0,1.0,15.0,1.5811388300841898,859.4,860.0,859.0,4297.0,0.54772255750517
17000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,50.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,625.4,627.0,625.0,3127.0,0.8944271909999222,0.40713999999999995,1.6629666666666667,0.0,2.0357,0.7080194993587551,0.5387299999999999,2.0357,0.0,2.69365,0.8514883422572501,3.0,5.0,1.0,15.0,1.5811388300841898,860.0,860.0,860.0,4300.0,0.0
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,1190.4,1196.0,1187.0,5952.0,4.669047011971484,1.8407933333333335,8.121866666666667,0.0,9.203966666666668,3.532272482265804,3.527106666666667,9.203966666666666,0.0,17.635533333333335,4.769824688785741,3.0,5.0,1.0,15.0,1.5811388300841898,837.0,837.0,837.0,4185.0,0.0
