static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,18.0,12.0,106.0,2.968084198523318,2.857142857142857,5.0,0.0,20.0,2.6726124191242437,1.0,1.0,1.0,7.0,0.0,942.8571428571429,1080.0,753.0,6600.0,170.4693800182588,366.7198095238095,2552.872,0.0,2567.0386666666664,964.0094415775214,1097.9239476190476,2567.038666666667,0.0,7685.467633333334,1368.949419807915,4.142857142857143,8.0,1.0,29.0,2.410295378065479,850.4285714285714,878.0,830.0,5953.0,25.48108542204813
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,787.1428571428571,797.0,783.0,5510.0,6.74360367134594,2.0037547619047618,12.94775,0.0,14.026283333333334,4.831731565637825,4.327909523809524,14.026283333333334,0.0,30.295366666666666,6.596629898007245,4.0,7.0,1.0,28.0,2.160246899469287,847.7142857142857,849.0,845.0,5934.0,1.8898223650461101
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.571428571428573,19.0,16.0,123.0,1.3972762620115442,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,1081.7142857142858,1168.0,1019.0,7572.0,77.6224071724016,20.78773095238095,140.34045,0.0,145.51411666666667,52.74247191382039,62.385061904761905,148.56825,0.0,436.6954333333333,77.36459178822491,4.0,7.0,1.0,28.0,2.160246899469287,833.8571428571429,835.0,833.0,5837.0,1.06904496764972
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,19.0,17.0,125.0,1.0690449676496987,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,1107.4285714285713,1169.0,1063.0,7752.0,54.8296061839378,15.151654761904762,97.98015,0.0,106.06158333333333,36.57833453769523,44.33220238095238,106.06158333333332,0.0,310.3254166666667,54.91079012110312,4.0,7.0,1.0,28.0,2.160246899469287,836.4285714285714,838.0,835.0,5855.0,1.3972762620115342
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.571428571428571,11.0,10.0,74.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,644.1428571428571,672.0,609.0,4509.0,32.6569470476986,8.91642619047619,55.478883333333336,0.0,62.41498333333334,20.685195641960718,34.71250714285714,62.41498333333333,0.0,242.98755,32.51243841170759,4.0,7.0,1.0,28.0,2.160246899469287,853.7142857142857,857.0,851.0,5976.0,2.497617912751112
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.571428571428571,12.0,11.0,81.0,0.5345224838248487,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,721.5714285714286,735.0,707.0,5051.0,13.878726440817509,3.9892785714285712,15.668833333333334,0.0,27.92495,6.673548130684767,14.408711904761905,27.92495,0.0,100.86098333333334,13.865546176343248,4.0,7.0,1.0,28.0,2.160246899469287,841.2857142857143,842.0,840.0,5889.0,0.9511897312113449
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,1281.5714285714287,1287.0,1279.0,8971.0,3.1547394428671,1.1125261904761905,3.3343833333333333,0.0,7.787683333333333,1.3604205379852061,2.3058666666666667,7.787683333333334,0.0,16.141066666666667,3.0066798189999355,4.0,7.0,1.0,28.0,2.160246899469287,825.7142857142857,826.0,825.0,5780.0,0.4879500364742465
7855.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,21.0,12.0,122.0,4.503966505838413,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1099.142857142857,1316.0,775.0,7694.0,272.47656080932205,142.9134761904762,898.3929,0.0,1000.3943333333334,335.04604793403786,400.5747738095238,1000.3943333333332,0.0,2804.0234166666664,500.3543835433551,4.0,7.0,1.0,28.0,2.160246899469287,830.1428571428571,835.0,826.0,5811.0,4.561745697594676
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714285714285714,19.0,5.0,61.0,5.3452248382484875,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,549.2857142857143,1174.0,331.0,3845.0,318.94603215680775,120.47529285714288,500.5941666666667,0.0,843.3270500000001,209.73991939146455,218.20930714285714,843.32705,0.0,1527.46515,319.0714540076571,4.0,7.0,1.0,28.0,2.160246899469287,844.4285714285714,851.0,833.0,5911.0,8.61891607371334
11500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571428571428571,13.0,12.0,88.0,0.5345224838248493,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,803.7142857142857,832.0,760.0,5626.0,34.860265277792955,196.5779476190476,1367.5165166666666,0.0,1376.0456333333332,516.3434568799472,589.6353452380953,1381.8775,0.0,4127.447416666667,734.9980354536732,4.0,7.0,1.0,28.0,2.160246899469287,877.0,878.0,876.0,6139.0,0.5773502691896526
