static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.909090909090908,18.0,14.0,175.0,1.7002673586554231,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,1.0,1.0,1.0,11.0,0.0,975.0,1099.0,890.0,10725.0,98.11014218723768,113.76736515151514,1231.796383333333,0.0,1251.4410166666664,370.8294898222605,793.3781863636364,1251.4410166666669,0.0,8727.16005,628.7665278561302,6.0,11.0,1.0,66.0,3.3166247903554,866.2727272727273,868.0,864.0,9529.0,1.90215189145922
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545454545454547,22.0,15.0,204.0,3.012096823265692,1.8181818181818181,6.0,0.0,20.0,2.7136021011998728,1.0,1.0,1.0,11.0,0.0,1131.909090909091,1324.0,907.0,12451.0,184.58356077693077,254.24920757575757,1496.7556166666666,0.0,2796.7412833333333,514.8889136390991,1117.0614712121212,2796.7412833333333,0.0,12287.676183333333,973.980387112966,6.0,11.0,1.0,66.0,3.3166247903554,861.0,873.0,837.0,9471.0,13.711309200802052
21000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,143.0,0.0,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,801.4545454545455,808.0,793.0,8816.0,6.904543958345699,1.2887166666666667,8.555966666666666,0.0,14.175883333333333,2.6340826576185243,8.128639393939393,14.175883333333331,0.0,89.41503333333333,6.780072397086728,6.0,11.0,1.0,66.0,3.3166247903554,846.5454545454545,847.0,846.0,9312.0,0.5222329678671095
14000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.454545454545455,21.0,10.0,159.0,5.203145901541421,2.6363636363636362,3.0,2.0,29.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,905.2727272727273,1313.0,614.0,9958.0,324.3476810180985,75.21955454545456,740.7319666666667,0.0,827.4151,221.5332779802124,509.36107727272724,827.4151,0.0,5602.97185,404.70689409916724,6.0,11.0,1.0,66.0,3.3166247903554,846.5454545454545,863.0,842.0,9312.0,6.154082163306545
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727272727272727,13.0,12.0,140.0,0.46709936649691386,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,801.2727272727273,825.0,772.0,8814.0,19.519687031768242,4.877380303030304,32.928866666666664,0.0,53.651183333333336,9.674638336374986,29.51518484848485,53.651183333333336,0.0,324.66703333333334,19.69989387691023,6.0,11.0,1.0,66.0,3.3166247903554,839.6363636363636,842.0,837.0,9236.0,1.6895400127092135
30000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,17.0,13.0,166.0,1.8140862964338516,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,944.6363636363636,1054.0,834.0,10391.0,100.60146393295953,20.00891363636364,93.78225,0.0,220.09805000000003,35.269767382403856,110.47134242424244,220.09805,0.0,1215.1847666666667,100.61591146470884,6.0,11.0,1.0,66.0,3.3166247903554,830.6363636363636,837.0,824.0,9137.0,5.714415582939832
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09090909090909,22.0,12.0,177.0,4.700096710803843,3.6363636363636362,4.0,3.0,40.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1014.8181818181819,1360.0,771.0,11163.0,274.3570003414594,83.53953939393939,851.2804166666666,0.0,918.9349333333333,255.20145791105764,572.0243621212121,918.9349333333332,0.0,6292.267983333333,453.90126442766325,6.0,11.0,1.0,66.0,3.3166247903554,833.8181818181819,834.0,833.0,9172.0,0.4045199174779448
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454545454545455,19.0,5.0,137.0,6.638729341728527,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,781.2727272727273,1189.0,331.0,8594.0,405.75758548894464,77.95816515151516,500.5941666666667,0.0,857.5398166666668,172.85653734832542,450.0757,857.5398166666666,0.0,4950.8327,405.6836902696024,6.0,11.0,1.0,66.0,3.3166247903554,843.6363636363636,851.0,833.0,9280.0,6.771598441619628
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272727272727273,11.0,10.0,113.0,0.4670993664969141,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,654.9090909090909,660.0,649.0,7204.0,4.989078982227977,0.9718318181818183,5.644833333333334,0.0,10.690150000000001,1.7538852109666343,5.622369696969697,10.69015,0.0,61.846066666666665,4.935841201225189,6.0,11.0,1.0,66.0,3.3166247903554,835.0,837.0,833.0,9185.0,1.7888543819997609
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,176.0,0.0,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,997.3636363636364,1006.0,994.0,10971.0,4.674884539167294,1.1079272727272726,5.62165,0.0,12.187199999999999,2.0569193912428134,3.6663954545454547,12.1872,0.0,40.33035,4.651198463544942,6.0,11.0,1.0,66.0,3.3166247903554,838.0,838.0,838.0,9218.0,0.0
