static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46153846153846,21.0,16.0,253.0,2.4019223070763065,4.0,4.0,4.0,52.0,0.0,1.0,1.0,1.0,13.0,0.0,1211.7692307692307,1300.0,1018.0,15753.0,134.13932672545738,21.69893461538462,269.8602,0.0,282.08615000000003,74.58901802894164,193.68372179487181,282.08615,0.0,2517.8883833333334,134.18513805027536,7.0,13.0,1.0,91.0,3.8944404818493075,836.0769230769231,837.0,834.0,10869.0,1.4411533842457835
18000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,143.0,0.0,5.0,5.0,5.0,65.0,0.0,1.0,1.0,1.0,13.0,0.0,700.7692307692307,709.0,690.0,9110.0,8.074175356797065,1.4685025641025644,10.757166666666668,0.0,19.090533333333337,3.4029689675167134,10.993979487179486,19.090533333333333,0.0,142.92173333333332,8.041644223909827,7.0,13.0,1.0,91.0,3.8944404818493075,832.5384615384615,833.0,831.0,10823.0,0.7762500258061795
12500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.692307692307692,18.0,12.0,178.0,2.657837949180229,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,1.0,1.0,1.0,13.0,0.0,861.3076923076923,1080.0,753.0,11197.0,151.44382050526448,197.48355384615385,2552.872,0.0,2567.2862,707.7118287278017,1776.0042128205127,2567.2862,0.0,23088.054766666664,1232.1275623723475,7.0,13.0,1.0,91.0,3.8944404818493075,862.6923076923077,878.0,830.0,11215.0,22.687678797769692
6000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076923076923077,18.0,10.0,196.0,3.6846876498453813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,922.1538461538462,1090.0,625.0,11988.0,213.27909967686566,35.71370897435898,306.49405,0.0,464.2782166666667,90.96871671115532,296.71621025641025,464.27821666666665,0.0,3857.3107333333332,213.0663761350279,7.0,13.0,1.0,91.0,3.8944404818493075,861.5384615384615,874.0,853.0,11200.0,9.323942161762798
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615384615384615,19.0,11.0,203.0,3.3050078552216666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,951.8461538461538,1167.0,671.0,12374.0,201.62913403649708,38.15403333333333,348.20195,0.0,496.00243333333333,98.20169832633158,280.9636551282051,496.0024333333333,0.0,3652.5275166666665,201.524574708543,7.076923076923077,14.0,1.0,92.0,4.030333701269629,859.6923076923077,875.0,852.0,11176.0,10.625320507986368
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,866.4615384615385,870.0,862.0,11264.0,3.2561578743304045,0.5926858974358974,3.2857833333333333,0.0,7.704916666666667,1.129326968077098,4.593817948717949,7.704916666666667,0.0,59.719633333333334,3.4456209245191682,7.0,13.0,1.0,91.0,3.8944404818493075,869.4615384615385,870.0,869.0,11303.0,0.5188745216627585
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,10.0,182.0,6.244997998398397,0.7692307692307693,2.0,0.0,10.0,0.5991446895152781,1.0769230769230769,2.0,1.0,14.0,0.2773500981126146,890.3076923076923,1419.0,640.0,11574.0,366.5447641183326,937.0872192307693,11501.596883333334,0.0,12182.13385,3179.6587290095936,1355.1227705128206,12182.13385,0.0,17616.596016666666,3268.8129913887815,7.0,13.0,1.0,91.0,3.8944404818493075,860.6923076923077,886.0,858.0,11189.0,7.619980483183858
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76923076923077,19.0,12.0,192.0,2.6505925800924257,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,0.0,911.5384615384615,1161.0,755.0,11850.0,157.18228026965772,31.255946153846153,222.22066666666663,0.0,406.3273,65.36997577043476,156.61952307692306,406.3273,0.0,2036.0538,157.05662417689837,7.0,13.0,1.0,91.0,3.8944404818493075,841.6153846153846,850.0,832.0,10941.0,7.274824872330427
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384615384615383,20.0,19.0,252.0,0.506369683541833,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,0.0,1191.4615384615386,1203.0,1176.0,15489.0,11.537008455512424,2.098747435897436,10.49175,0.0,27.283716666666667,3.110167976646252,15.646355128205128,27.283716666666667,0.0,203.40261666666666,11.714878952804439,7.0,13.0,1.0,91.0,3.8944404818493075,836.2307692307693,837.0,836.0,10871.0,0.43852900965354774
31612.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.461538461538462,11.0,10.0,136.0,0.5188745216627711,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,675.0769230769231,708.0,642.0,8776.0,28.81105557033484,5.114233333333333,26.7157,0.0,66.48503333333333,9.511412710856888,33.21345641025641,66.48503333333333,0.0,431.77493333333337,28.97527027912204,7.0,13.0,1.0,91.0,3.8944404818493075,842.6153846153846,845.0,840.0,10954.0,1.7097008285302309
