static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,70.0,0.0,5.0,5.0,5.0,25.0,0.0,1.0,1.0,1.0,5.0,0.0,879.0,895.0,870.0,4395.0,12.449899597988733,4.939553333333334,20.20275,0.0,24.69776666666667,8.732389775637976,9.043006666666665,24.697766666666663,0.0,45.215033333333324,12.404997903559094,3.0,5.0,1.0,15.0,1.5811388300841898,838.6,840.0,838.0,4193.0,0.8944271909999103
12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.0,12.0,82.0,2.5099800796022262,4.0,5.0,0.0,20.0,2.23606797749979,1.0,1.0,1.0,5.0,0.0,1014.2,1080.0,753.0,5071.0,146.01609500325642,510.70469999999995,2552.872,0.0,2553.5235,1141.6062580871805,510.9666333333333,2553.5235,0.0,2554.8331666666663,1141.8240454863103,3.0,5.0,1.0,15.0,1.5811388300841898,839.6,878.0,830.0,4198.0,21.466252583997974
26000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,10.0,1.0,23.0,4.929503017546495,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,328.0,657.0,109.0,1640.0,299.87830865202636,397.7415033333333,1987.118433333333,0.0,1988.7075166666664,888.488807713372,795.4306899999999,1988.7075166666664,0.0,3977.1534499999993,1088.8850653839531,3.0,5.0,1.0,15.0,1.5811388300841898,856.6,871.0,847.0,4283.0,13.145341380123982
6300.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.0,13.0,74.0,1.6431676725154984,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,926.0,1013.0,787.0,4630.0,118.408192284149,246.66259000000005,1214.5105833333334,0.0,1233.3129500000002,541.102652598471,489.6625066666667,1233.31295,0.0,2448.3125333333332,670.4175279736372,3.0,5.0,1.0,15.0,1.5811388300841898,862.4,873.0,856.0,4312.0,8.792041856133311
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1275.2,1302.0,1268.0,6376.0,14.989996664442579,6.844890000000001,33.6604,0.0,34.224450000000004,14.992081746021428,7.066296666666666,34.22445,0.0,35.33148333333333,15.184371797360344,3.0,5.0,1.0,15.0,1.5811388300841898,852.4,853.0,850.0,4262.0,1.3416407864998674
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,8.0,45.0,2.23606797749979,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,559.6,782.0,504.0,2798.0,124.32537954898831,55.69219333333333,277.54375,0.0,278.46096666666665,124.01937085996137,56.05808,278.46096666666665,0.0,280.2904,124.32781116245974,3.0,5.0,1.0,15.0,1.5811388300841898,862.4,866.0,848.0,4312.0,8.049844718999237
12000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.0,15.0,77.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,962.2,971.0,957.0,4811.0,7.155417527999318,2.7643633333333337,12.104516666666669,0.0,13.821816666666669,5.263722079458393,5.240653333333334,13.821816666666669,0.0,26.20326666666667,7.134143079424078,3.0,5.0,1.0,15.0,1.5811388300841898,835.0,836.0,833.0,4175.0,1.4142135623730951
25000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,22.0,10.0,86.0,6.572670690061994,1.4,2.0,1.0,7.0,0.5477225575051662,1.4,2.0,1.0,7.0,0.5477225575051662,1048.4,1334.0,618.0,5242.0,391.0764631117552,145.71485666666666,724.5063833333334,0.0,728.5742833333334,323.55835666490856,290.7167166666667,728.5742833333334,0.0,1453.5835833333333,397.967044996091,3.0,5.0,1.0,15.0,1.5811388300841898,850.8,858.0,846.0,4254.0,6.572670690062001
18000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.0,0.0,12.0,5.366563145999495,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,157.2,758.0,7.0,786.0,335.8574102204684,150.21696666666668,750.29535,0.0,751.0848333333333,335.45416946779676,150.53622333333334,751.0848333333333,0.0,752.6811166666666,335.71710143240534,3.0,5.0,1.0,15.0,1.5811388300841898,853.0,855.0,845.0,4265.0,4.47213595499958
8000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,10.0,8.0,44.0,1.0954451150103321,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,563.4,659.0,506.0,2817.0,78.04037416619683,30.55961666666667,130.87838333333335,0.0,152.79808333333335,56.82003172637002,57.012583333333325,152.79808333333332,0.0,285.06291666666664,78.07759434506394,3.0,5.0,1.0,15.0,1.5811388300841898,855.6,857.0,852.0,4278.0,2.19089023002067
