static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,11.0,180.0,3.7658754867650894,4.5,5.0,4.0,54.0,0.5222329678670935,1.0,1.0,1.0,12.0,0.0,933.3333333333334,1319.0,678.0,11200.0,228.57715360795606,98.69247777777777,799.39475,0.0,1184.3097333333333,235.30598825865815,620.6815430555556,1184.3097333333333,0.0,7448.178516666667,558.4006605343602,6.5,12.0,1.0,78.0,3.605551275463989,833.6666666666666,837.0,831.0,10004.0,2.6742316936861084
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,18.0,11.0,160.0,3.4465617474213177,4.666666666666667,5.0,4.0,56.0,0.4923659639173309,1.0,1.0,1.0,12.0,0.0,829.1666666666666,1089.0,689.0,9950.0,191.56524325733633,87.83737777777776,1040.2083333333333,0.0,1054.0485333333331,299.929635108781,701.1919694444445,1054.0485333333334,0.0,8414.303633333333,517.6049658302452,6.5,12.0,1.0,78.0,3.605551275463989,834.5,838.0,831.0,10014.0,2.6457513110645894
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,14.0,11.0,152.0,0.9847319278346621,3.3333333333333335,5.0,0.0,40.0,2.461829819586655,1.0,1.0,1.0,12.0,0.0,796.75,884.0,697.0,9561.0,66.8854176252873,232.11381805555553,2693.009683333333,0.0,2785.3658166666664,775.1675858140229,933.3773472222223,2785.365816666667,0.0,11200.528166666667,1355.637296909865,6.5,12.0,1.0,78.0,3.605551275463989,849.75,879.0,835.0,10197.0,20.715058203240375
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,923.9166666666666,927.0,920.0,11087.0,3.3967453227874653,0.6138805555555555,3.46035,0.0,7.3665666666666665,1.231534530203068,4.201601388888888,7.366566666666666,0.0,50.419216666666664,3.4542911844826953,6.5,12.0,1.0,78.0,3.605551275463989,866.0,866.0,866.0,10392.0,0.0
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,15.0,3.0,124.0,4.960449637488582,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,655.0833333333334,950.0,180.0,7861.0,317.0831431927117,64.14679722222222,463.4645,0.0,769.7615666666667,151.47032935656475,475.1586222222222,769.7615666666667,0.0,5701.903466666667,316.91358822816574,6.5,12.0,1.0,78.0,3.605551275463989,850.8333333333334,864.0,836.0,10210.0,12.904074996494407
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,21.0,12.0,222.0,3.1766191290283907,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,1134.5833333333333,1303.0,720.0,13615.0,203.68534482620416,108.36669027777776,857.7945333333333,0.0,1300.4002833333332,266.00065869706305,792.6420138888889,1300.4002833333334,0.0,9511.704166666666,607.0434545360115,6.5,12.0,1.0,78.0,3.605551275463989,843.6666666666666,848.0,842.0,10124.0,2.059714602177749
22500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,23.0,12.0,226.0,3.9273709303097957,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,1146.4166666666667,1392.0,742.0,13757.0,229.1567380769341,99.819925,790.1079333333333,0.0,1197.8391,234.3390329004771,715.0553361111112,1197.8391,0.0,8580.664033333334,546.2529072417012,6.5,12.0,1.0,78.0,3.605551275463989,846.3333333333334,852.0,842.0,10156.0,4.735424207422465
5000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,132.0,0.0,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,671.1666666666666,679.0,665.0,8054.0,5.42441171227283,1.1044777777777777,2.6752333333333334,0.0,13.253733333333333,1.1398660068855455,5.763386111111111,13.253733333333331,0.0,69.16063333333334,5.219082394564604,6.5,12.0,1.0,78.0,3.605551275463989,852.25,853.0,852.0,10227.0,0.4522670168666494
26000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,12.0,174.0,1.8829377433825436,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,914.4166666666666,1010.0,759.0,10973.0,117.04269487773436,20.961524999999998,180.5395333333333,0.0,251.5383,52.90056205011584,155.63847499999997,251.5383,0.0,1867.6616999999997,117.2216547391581,6.5,12.0,1.0,78.0,3.605551275463989,845.75,846.0,845.0,10149.0,0.4522670168666471
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,22.0,9.0,188.0,5.532274451440439,2.75,3.0,2.0,33.0,0.4522670168666455,2.0,2.0,2.0,24.0,0.0,959.75,1330.0,598.0,11517.0,329.032776759122,110.46287916666667,708.3365666666666,0.0,1325.55455,227.9981114998275,710.3482902777778,1325.55455,0.0,8524.179483333333,491.9979952259294,6.5,12.0,1.0,78.0,3.605551275463989,847.0833333333334,864.0,825.0,10165.0,15.435839838348649
