static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,4.0,4.0,4.0,8.0,0.0,1.0,1.0,1.0,2.0,0.0,1028.0,1028.0,1028.0,2056.0,0.0,0.0037,0.0074,0.0,0.0074,0.005232590180780452,0.0037,0.0074,0.0,0.0074,0.005232590180780452,1.5,2.0,1.0,3.0,0.7071067811865476,835.0,835.0,835.0,1670.0,0.0
5000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,5.0,5.0,5.0,10.0,0.0,1.0,1.0,1.0,2.0,0.0,1177.0,1177.0,1177.0,2354.0,0.0,0.002525,0.00505,0.0,0.00505,0.003570889244992065,0.002525,0.00505,0.0,0.00505,0.003570889244992065,1.5,2.0,1.0,3.0,0.7071067811865476,836.0,836.0,836.0,1672.0,0.0
25000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,816.0,816.0,816.0,1632.0,0.0,0.01416666666666665,0.0283333333333333,0.0,0.0283333333333333,0.020034692133618824,0.01416666666666665,0.0283333333333333,0.0,0.0283333333333333,0.020034692133618824,1.5,2.0,1.0,3.0,0.7071067811865476,844.0,844.0,844.0,1688.0,0.0
6000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1110.0,1110.0,1110.0,2220.0,0.0,0.003975,0.00795,0.0,0.00795,0.005621498910433053,0.003975,0.00795,0.0,0.00795,0.005621498910433053,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
5000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1187.0,1187.0,1187.0,2374.0,0.0,0.002,0.004,0.0,0.004,0.00282842712474619,0.002,0.004,0.0,0.004,0.00282842712474619,1.5,2.0,1.0,3.0,0.7071067811865476,837.0,837.0,837.0,1674.0,0.0
6000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1248.0,1248.0,1248.0,2496.0,0.0,0.001375,0.00275,0.0,0.00275,0.0019445436482630055,0.001375,0.00275,0.0,0.00275,0.0019445436482630055,1.5,2.0,1.0,3.0,0.7071067811865476,838.0,838.0,838.0,1676.0,0.0
5000.0,1.0,1.0,0.0,23.0,23.0,23.0,46.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1387.0,1387.0,1387.0,2774.0,0.0,0.03161666666666665,0.0632333333333333,0.0,0.0632333333333333,0.04471271879702933,0.03161666666666665,0.0632333333333333,0.0,0.0632333333333333,0.04471271879702933,1.5,2.0,1.0,3.0,0.7071067811865476,850.0,850.0,850.0,1700.0,0.0
2600.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1356.0,1356.0,1356.0,2712.0,0.0,0.00131666666666665,0.0026333333333333,0.0,0.0026333333333333,0.0018620478571245516,0.00131666666666665,0.0026333333333333,0.0,0.0026333333333333,0.0018620478571245516,1.5,2.0,1.0,3.0,0.7071067811865476,853.0,853.0,853.0,1706.0,0.0
15000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1364.0,1364.0,1364.0,2728.0,0.0,0.00141666666666665,0.0028333333333333,0.0,0.0028333333333333,0.002003469213361861,0.00141666666666665,0.0028333333333333,0.0,0.0028333333333333,0.002003469213361861,1.5,2.0,1.0,3.0,0.7071067811865476,854.0,854.0,854.0,1708.0,0.0
45000.0,1.0,1.0,0.0,3.0,3.0,3.0,6.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,195.0,195.0,195.0,390.0,0.0,0.00475,0.0095,0.0,0.0095,0.006717514421272201,0.00475,0.0095,0.0,0.0095,0.006717514421272201,1.5,2.0,1.0,3.0,0.7071067811865476,862.0,862.0,862.0,1724.0,0.0
