static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,18.0,12.0,94.0,2.8751811537130427,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,1.0,1.0,1.0,6.0,0.0,972.3333333333334,1080.0,753.0,5834.0,166.05260210748483,427.2659666666666,2552.872,0.0,2563.5957999999996,1041.3376071787084,853.0714944444444,2563.5958,0.0,5118.428966666666,1321.0693156135655,3.5,6.0,1.0,21.0,1.8708286933869707,846.0,878.0,830.0,5076.0,24.787093415727462
8000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,19.0,14.0,104.0,2.581988897471611,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,1.0,1.0,1.0,6.0,0.0,1051.6666666666667,1154.0,847.0,6310.0,157.76142325253875,429.30702222222226,2572.9011833333334,0.0,2575.8421333333335,1050.1427472117034,858.4626805555555,2575.842133333333,0.0,5150.776083333333,1329.4004713483264,3.5,6.0,1.0,21.0,1.8708286933869707,847.0,871.0,835.0,5082.0,18.590320061795587
7500.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,87.0,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,908.6666666666666,959.0,859.0,5452.0,54.41200847852122,16.64044722222222,98.32913333333332,0.0,99.84268333333333,40.02207725984832,49.75559166666667,99.84268333333333,0.0,298.53355,54.410105494335795,3.5,6.0,1.0,21.0,1.8708286933869707,864.1666666666666,870.0,858.0,5185.0,6.400520812142285
5000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,66.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,684.6666666666666,687.0,683.0,4108.0,1.5055453054181454,0.6166916666666666,1.9503166666666667,0.0,3.70015,0.8785096907547463,1.4214555555555555,3.70015,0.0,8.528733333333333,1.3655248260352202,3.5,6.0,1.0,21.0,1.8708286933869707,853.0,853.0,853.0,5118.0,0.0
7500.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,75.0,0.5477225575051661,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,774.6666666666666,795.0,755.0,4648.0,21.556128285632976,6.76218888888889,38.3693,0.0,40.57313333333334,15.504502906803369,19.981347222222222,40.57313333333333,0.0,119.88808333333333,21.83045633726834,3.5,6.0,1.0,21.0,1.8708286933869707,848.1666666666666,850.0,846.0,5089.0,2.0412414523193307
16000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,17.0,13.0,86.0,2.065591117977289,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,900.1666666666666,1033.0,835.0,5401.0,100.20661987447069,33.01962777777778,190.42836666666668,0.0,198.11776666666668,77.16350440489602,65.08700833333332,198.11776666666665,0.0,390.5220499999999,100.34739476851112,3.5,6.0,1.0,21.0,1.8708286933869707,840.6666666666666,844.0,833.0,5044.0,5.202563470700426
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,13.0,3.0,38.0,5.163977794943222,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,399.6666666666667,783.0,208.0,2398.0,296.1551395243153,95.82805000000002,571.79025,0.0,574.9683000000001,233.17481202189248,191.49125277777776,574.9683,0.0,1148.9475166666666,296.0942298965401,3.5,6.0,1.0,21.0,1.8708286933869707,852.5,856.0,845.0,5115.0,5.431390245600108
5000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,66.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,666.6666666666666,669.0,665.0,4000.0,1.8618986725024969,0.5560833333333333,2.453783333333333,0.0,3.3364999999999996,0.9513318822109931,1.3306222222222222,3.3365,0.0,7.983733333333333,1.5741468182855494,3.5,6.0,1.0,21.0,1.8708286933869707,852.3333333333334,853.0,852.0,5114.0,0.5163977794943018
9000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,19.0,18.0,111.0,0.5477225575051664,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1128.1666666666667,1146.0,1112.0,6769.0,17.80355769689497,5.6843111111111115,28.3834,0.0,34.10586666666667,11.32974407453264,16.183744444444443,34.105866666666664,0.0,97.10246666666666,17.744867892578803,3.5,6.0,1.0,21.0,1.8708286933869707,842.8333333333334,844.0,842.0,5057.0,0.752772652709086
40000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,23.0,10.0,112.0,6.713171133426188,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1140.3333333333333,1388.0,645.0,6842.0,382.909736970303,116.56414444444447,697.30235,0.0,699.3848666666668,284.5029869973816,233.13132499999998,699.3848666666667,0.0,1398.78795,360.62362430647346,3.5,6.0,1.0,21.0,1.8708286933869707,853.3333333333334,858.0,844.0,5120.0,7.2295689129205325
