static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.071428571428573,21.0,13.0,225.0,3.474396144861518,4.5,5.0,4.0,63.0,0.5188745216627709,1.0,1.0,1.0,14.0,0.0,985.0,1267.0,795.0,13790.0,203.88307357970572,87.10015119047618,968.1119333333334,0.0,1219.4021166666666,260.36885215204376,675.0193880952381,1219.4021166666666,0.0,9450.271433333333,568.4040897875502,7.5,14.0,1.0,105.0,4.183300132670378,835.3571428571429,838.0,833.0,11695.0,1.8649455697209945
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.071428571428573,22.0,15.0,267.0,2.8410259716216206,1.6428571428571428,6.0,0.0,23.0,2.4053511772118195,1.0,1.0,1.0,14.0,0.0,1164.4285714285713,1324.0,907.0,16302.0,174.31876825813376,202.93102738095237,1496.7556166666666,0.0,2841.034383333333,463.0309137931626,1486.2384488095238,2843.2012833333333,0.0,20807.338283333334,1126.011147968427,7.5,14.0,1.0,105.0,4.183300132670378,856.5714285714286,873.0,837.0,11992.0,14.90335164014757
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,154.0,6.610015710443334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,688.6428571428571,1027.0,31.0,9641.0,392.89528985622724,71.15905714285715,598.5316666666666,0.0,996.2268,173.5715161460984,657.690444047619,996.2268,0.0,9207.666216666667,392.97678023304184,7.5,14.0,1.0,105.0,4.183300132670378,864.9285714285714,880.0,851.0,12109.0,12.225221632184995
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.071428571428571,17.0,0.0,155.0,6.673302558176651,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,697.9285714285714,1051.0,41.0,9771.0,396.8532889709155,72.13682023809524,585.90665,0.0,1009.9154833333334,169.45113908979732,657.021875,1009.9154833333332,0.0,9198.30625,396.81505237850286,7.5,14.0,1.0,105.0,4.183300132670378,865.4285714285714,881.0,852.0,12116.0,12.113020875292653
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,17.0,11.0,212.0,2.7416206003901262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,920.9285714285714,1029.0,661.0,12893.0,170.36633121948364,26.267545238095238,349.2428,0.0,367.74563333333333,92.98987676698395,259.65555595238095,367.7456333333333,0.0,3635.1777833333335,170.3124108114649,7.5,14.0,1.0,105.0,4.183300132670378,857.8571428571429,873.0,851.0,12010.0,9.94490316197685
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,14.0,238.0,3.5948681370916686,0.5714285714285714,1.0,0.0,8.0,0.5135525910130955,1.0,1.0,1.0,14.0,0.0,1044.5,1305.0,859.0,14623.0,212.1185263732737,74.41756785714286,994.23705,0.0,1041.84595,264.89137684420336,599.1841499999999,1041.84595,0.0,8388.578099999999,527.8613166478559,7.5,14.0,1.0,105.0,4.183300132670378,847.3571428571429,853.0,844.0,11863.0,4.180672431322701
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071428571428571,15.0,12.0,183.0,1.0716117059605355,1.8571428571428572,4.0,1.0,26.0,1.4064216928154862,1.2857142857142858,2.0,1.0,18.0,0.4688072309384955,817.5714285714286,919.0,771.0,11446.0,51.48519471387162,1033.5006595238096,14315.9176,0.0,14469.009233333334,3823.0393455869876,4161.146354761904,14469.009233333334,0.0,58256.04896666666,6764.297126148443,7.5,14.0,1.0,105.0,4.183300132670378,850.5714285714286,864.0,839.0,11908.0,9.345622469405606
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.714285714285715,21.0,11.0,234.0,3.314967720658979,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1025.9285714285713,1290.0,712.0,14363.0,194.98696772455742,80.31564523809524,861.49275,0.0,1124.4190333333333,233.84459391290898,765.1147607142857,1124.4190333333331,0.0,10711.60665,509.8407788587825,7.5,14.0,1.0,105.0,4.183300132670378,844.5,849.0,841.0,11823.0,2.345207879911713
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,21.0,12.0,260.0,2.9277002188455996,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1138.5,1303.0,720.0,15939.0,187.62759760924132,92.88856785714286,857.7945333333333,0.0,1300.43995,247.82809276619915,865.1818761904761,1300.43995,0.0,12112.546266666666,588.0561177871202,7.5,14.0,1.0,105.0,4.183300132670378,843.5714285714286,848.0,842.0,11810.0,1.9100658753958342
22500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,23.0,12.0,264.0,3.6131627495789695,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1147.142857142857,1392.0,742.0,16060.0,210.80171402852162,85.78229880952381,790.1079333333333,0.0,1200.9521833333333,218.49409716816223,784.3935250000001,1200.952183333333,0.0,10981.50935,532.4955094782441,7.5,14.0,1.0,105.0,4.183300132670378,845.7142857142857,852.0,842.0,11840.0,4.6314737881747385
