static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,19.0,14.0,149.0,2.351122663277647,2.2222222222222223,5.0,0.0,20.0,2.63523138347365,1.0,1.0,1.0,9.0,0.0,1004.7777777777778,1154.0,847.0,9043.0,143.23562561194214,293.99497962962965,2572.9011833333334,0.0,2645.954816666667,854.77467363297,1451.7076462962964,2645.954816666667,0.0,13065.368816666667,1377.1142298264547,5.111111111111111,10.0,1.0,46.0,2.934469476943168,853.5555555555555,871.0,835.0,7682.0,17.699654736117804
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88888888888889,21.0,15.0,161.0,2.8480012484391772,2.0,6.0,0.0,18.0,3.0,1.0,1.0,1.0,9.0,0.0,1090.4444444444443,1281.0,902.0,9814.0,182.3095657879141,148.9467222222222,1060.532783333333,0.0,1340.5204999999999,353.73942161138325,769.611487037037,1340.5205,0.0,6926.503383333334,588.1882673012533,5.0,9.0,1.0,45.0,2.7386127875258306,865.2222222222222,871.0,853.0,7787.0,7.172478263783324
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77777777777778,22.0,15.0,169.0,3.597838857487151,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,1.0,1.0,1.0,9.0,0.0,1153.3333333333333,1355.0,902.0,10380.0,223.72583668409874,152.16426481481483,986.78635,0.0,1369.4783833333333,333.23553033663705,598.6372074074073,1369.478383333333,0.0,5387.734866666666,579.3131201755256,5.0,9.0,1.0,45.0,2.7386127875258306,868.3333333333334,876.0,851.0,7815.0,8.631338250816043
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,18.0,171.0,0.9999999999999999,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,0.0,1171.5555555555557,1209.0,1129.0,10544.0,40.24335693972085,8.899464814814815,62.103233333333336,0.0,80.09518333333334,20.533693240402073,42.46341851851852,80.09518333333334,0.0,382.1707666666667,40.30741740381684,5.0,9.0,1.0,45.0,2.7386127875258306,836.1111111111111,837.0,835.0,7525.0,1.054092553389453
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77777777777778,22.0,12.0,151.0,4.9693505052918585,3.5555555555555554,4.0,3.0,32.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,1054.111111111111,1360.0,771.0,9487.0,290.75180328092733,102.10133888888888,851.2804166666666,0.0,918.9120499999999,281.5632902015948,494.9356666666667,918.91205,0.0,4454.421,469.85390859390407,5.111111111111111,10.0,1.0,46.0,2.934469476943168,833.7777777777778,834.0,833.0,7504.0,0.4409585518441047
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,12.0,126.0,2.8722813232690143,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,857.4444444444445,1179.0,722.0,7717.0,185.1790424907143,50.77629259259259,378.1554,0.0,456.9866333333333,125.31325801544695,135.65123148148146,456.9866333333333,0.0,1220.8610833333332,185.21220004523482,5.0,9.0,1.0,45.0,2.7386127875258306,836.6666666666666,841.0,835.0,7530.0,2.5000000000000036
2500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,12.0,144.0,3.872983346207417,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1002.2222222222222,1229.0,773.0,9020.0,219.899850942297,50.299261111111115,355.5171,0.0,452.69335,117.24910888468939,229.03938518518518,456.0287833333333,0.0,2061.3544666666667,219.87921178752268,5.0,9.0,1.0,45.0,2.7386127875258306,840.5555555555555,846.0,835.0,7565.0,5.317685377847948
7250.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,19.0,13.0,142.0,2.773886162848873,2.7777777777777777,4.0,0.0,25.0,1.855921454276674,2.0,2.0,2.0,18.0,0.0,964.7777777777778,1159.0,786.0,8683.0,176.14112082203985,663.1152851851853,4274.834516666667,0.0,5968.037566666668,1422.733619271447,1778.9635037037037,5968.037566666667,0.0,16010.671533333334,2515.752154864698,5.0,9.0,1.0,45.0,2.7386127875258306,850.2222222222222,877.0,836.0,7652.0,18.74018261502391
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,20.0,14.0,156.0,3.1622776601683795,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1076.6666666666667,1251.0,866.0,9690.0,199.9474931075656,42.83628703703703,365.4600333333333,0.0,385.5265833333333,121.05420367283415,211.0936740740741,385.52658333333335,0.0,1899.8430666666668,200.03086511711817,5.0,9.0,1.0,45.0,2.7386127875258306,841.1111111111111,846.0,835.0,7570.0,5.797509043642
34862.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.444444444444445,15.0,14.0,130.0,0.5270462766947301,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,893.3333333333334,911.0,877.0,8040.0,15.842979517754921,3.705740740740741,16.343316666666666,0.0,33.35166666666667,5.926365857641496,16.03113888888889,33.35166666666667,0.0,144.28025,15.678386061797873,5.0,9.0,1.0,45.0,2.7386127875258306,856.4444444444445,857.0,856.0,7708.0,0.5270462766947479
