static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,12.0,270.0,3.5254179083580195,4.2,5.0,4.0,63.0,0.4140393356054127,1.0,1.0,1.0,15.0,0.0,1117.4666666666667,1318.0,767.0,16762.0,213.77553871381292,78.96940888888888,889.6402833333333,0.0,1184.5411333333332,230.84472606690687,377.57296888888885,1188.5305166666667,0.0,5663.594533333333,433.53887816917535,8.0,15.0,1.0,120.0,4.47213595499958,834.6666666666666,837.0,831.0,12520.0,1.9518001458970886
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.133333333333333,21.0,1.0,167.0,6.300415708128956,1.2,6.0,0.0,18.0,2.4842360136324753,1.0,1.0,1.0,15.0,0.0,696.7333333333333,1278.0,84.0,10451.0,374.4394795017264,175.56849333333332,2010.26295,0.0,2633.5274,515.626234627326,1764.8573033333332,2633.5274,0.0,26472.859549999997,934.7579201732611,8.0,15.0,1.0,120.0,4.47213595499958,863.4,878.0,846.0,12951.0,11.55607446942332
25500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.466666666666665,19.0,11.0,247.0,3.5630377622526113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,0.0,1016.2666666666667,1176.0,664.0,15244.0,226.20296406630254,34.16488111111111,351.78346666666664,0.0,512.4732166666666,95.18353110456161,352.4917555555556,512.4732166666666,0.0,5287.376333333334,226.15268087859465,8.0,15.0,1.0,120.0,4.47213595499958,858.8,874.0,851.0,12882.0,9.540889446407512
11500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.066666666666666,20.0,12.0,256.0,3.4114652626247337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,0.0,1065.2666666666667,1234.0,775.0,15979.0,193.59806177699585,30.591977777777775,266.4662833333333,0.0,458.8796666666666,79.17656920654616,290.1301188888889,458.87966666666665,0.0,4351.951783333333,193.54229892064134,8.0,15.0,1.0,120.0,4.47213595499958,860.0666666666667,876.0,854.0,12901.0,8.639334189513388
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.0,12.0,231.0,1.0555973258234954,0.06666666666666667,1.0,0.0,1.0,0.2581988897471611,1.0666666666666667,2.0,1.0,16.0,0.2581988897471611,942.0666666666667,964.0,733.0,14131.0,58.12973995010358,753.6427455555555,11289.412,0.0,11304.641183333333,2914.633461408969,761.8045455555554,11304.641183333331,0.0,11427.068183333331,2916.593532074097,8.0,15.0,1.0,120.0,4.47213595499958,860.2,879.0,857.0,12903.0,5.387816944604894
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.133333333333333,15.0,12.0,197.0,1.0600988273786198,2.0,4.0,1.0,30.0,1.4638501094227998,1.3333333333333333,2.0,1.0,20.0,0.48795003647426666,819.0666666666667,919.0,771.0,12286.0,49.94921230133474,964.6019511111111,14315.9176,0.0,14469.029266666666,3693.6244744654014,4848.338548888889,14469.029266666666,0.0,72725.07823333333,7040.6638099743905,8.0,15.0,1.0,120.0,4.47213595499958,851.4666666666667,864.0,839.0,12772.0,9.650067850736034
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.866666666666667,14.0,3.0,163.0,4.926120853842977,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,2.0,2.0,2.0,30.0,0.0,673.7333333333333,862.0,208.0,10106.0,291.6535289558159,809.0929055555556,11482.427383333334,0.0,12136.393583333334,2956.330087285139,1233.5558177777777,12136.393583333333,0.0,18503.337266666666,3029.9581311458655,8.0,15.0,1.0,120.0,4.47213595499958,853.1333333333333,895.0,845.0,12797.0,12.211625998359501
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.933333333333334,22.0,11.0,314.0,2.789435853528879,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1279.9333333333334,1325.0,690.0,19199.0,163.22135131106322,630.1711322222222,9445.3192,0.0,9452.566983333334,2438.6374490253843,634.0375111111111,9452.566983333334,0.0,9510.562666666667,2439.5741988238333,8.0,15.0,1.0,120.0,4.47213595499958,852.2666666666667,885.0,849.0,12784.0,9.059065441129492
99000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,12.0,4.0,132.0,3.098386676965934,3.0,4.0,1.0,45.0,0.6546536707079772,2.0,2.0,2.0,30.0,0.0,558.0,770.0,242.0,8370.0,202.7243025814687,1185.2846333333334,11641.46705,0.0,17779.269500000002,3245.2398441290534,3004.282321111111,17779.2695,0.0,45064.23481666666,5807.525577119432,8.0,15.0,1.0,120.0,4.47213595499958,855.4,872.0,845.0,12831.0,11.660678735452269
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.933333333333334,19.0,9.0,209.0,3.8631346758570975,3.6,5.0,0.0,54.0,1.5023790657297034,2.0,2.0,2.0,30.0,0.0,867.3333333333334,1149.0,581.0,13010.0,229.3277961679266,325.8537688888889,3021.8459666666668,0.0,4887.806533333333,818.5841190490748,1054.1983433333332,4887.806533333333,0.0,15812.975149999998,1667.6114656974726,8.0,15.0,1.0,120.0,4.47213595499958,848.0666666666667,875.0,833.0,12721.0,13.57764268760896
