static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,14.0,12.0,102.0,0.8864052604279188,5.0,5.0,5.0,40.0,0.0,1.0,1.0,1.0,8.0,0.0,787.625,854.0,749.0,6301.0,45.35239007719749,13.127056249999999,49.46843333333333,0.0,105.01644999999999,22.14709422974816,38.45973958333333,105.01645,0.0,307.67791666666665,45.43172433145282,4.5,8.0,1.0,36.0,2.449489742783178,833.75,836.0,833.0,6670.0,1.388730149658823
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,21.0,10.0,119.0,5.462534733462637,1.875,5.0,0.0,15.0,2.5877458475338284,1.0,1.0,1.0,8.0,0.0,926.625,1287.0,639.0,7413.0,319.7664046947843,322.44491666666664,2232.858133333333,0.0,2579.559333333333,781.1774686651985,1440.2613770833334,2579.559333333333,0.0,11522.091016666667,1198.2307501566377,4.5,8.0,1.0,36.0,2.449489742783178,857.75,872.0,841.0,6862.0,15.04991694329239
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,19.0,12.0,114.0,3.0589447293376932,3.0,6.0,0.0,24.0,3.2071349029490928,1.0,1.0,1.0,8.0,0.0,890.375,1158.0,762.0,7123.0,172.06305945371136,229.53719166666667,1554.9871833333334,0.0,1836.2975333333334,543.613176338102,848.6436999999999,1836.2975333333327,0.0,6789.149599999999,912.8929114795176,4.5,8.0,1.0,36.0,2.449489742783178,851.625,868.0,843.0,6813.0,10.729631866937485
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125,22.0,15.0,145.0,3.48209706929603,2.25,6.0,0.0,18.0,3.1052950170405937,1.0,1.0,1.0,8.0,0.0,1103.75,1333.0,908.0,8830.0,212.659184074962,162.47741875,1015.31535,0.0,1299.81935,358.541392387216,670.6521479166666,1299.81935,0.0,5365.217183333333,563.5357829103426,4.5,8.0,1.0,36.0,2.449489742783178,868.75,874.0,856.0,6950.0,5.946187253790688
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,922.375,927.0,920.0,7379.0,3.1594529363708963,0.9146062500000001,3.46035,0.0,7.3168500000000005,1.4398718219500766,2.63140625,7.31685,0.0,21.05125,3.208921739301738,4.5,8.0,1.0,36.0,2.449489742783178,866.0,866.0,866.0,6928.0,0.0
2500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,15.0,1.0,58.0,5.444525428617001,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,460.5,939.0,60.0,3684.0,346.10609438643024,109.78690833333333,578.1707,0.0,878.2952666666666,215.95137710544807,400.1515416666667,878.2952666666666,0.0,3201.2123333333334,345.9541151082081,4.5,8.0,1.0,36.0,2.449489742783178,857.75,863.0,837.0,6862.0,8.614771367499287
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,3.0,64.0,4.47213595499958,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,507.875,941.0,180.0,4063.0,289.3018381749908,95.14138958333334,463.4645,0.0,761.1311166666667,180.9855452321378,328.1137645833333,761.1311166666667,0.0,2624.9101166666665,289.29497839857675,4.5,8.0,1.0,36.0,2.449489742783178,858.25,864.0,838.0,6866.0,8.548182764273847
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,17.0,15.0,126.0,0.7071067811865476,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,977.25,1065.0,957.0,7818.0,36.08620630814889,13.566470833333334,94.68521666666666,0.0,108.53176666666667,33.0409559420286,20.300520833333337,108.53176666666668,0.0,162.4041666666667,36.264804249086794,4.5,8.0,1.0,36.0,2.449489742783178,834.875,838.0,833.0,6679.0,1.8850918886280867
22000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.0,16.0,140.0,1.6035674514745462,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,1063.375,1170.0,960.0,8507.0,110.56599515996902,26.243706249999995,199.0039,0.0,209.94964999999996,69.86201510960443,103.66244375,209.94965,0.0,829.29955,110.44442663186793,4.5,8.0,1.0,36.0,2.449489742783178,835.5,836.0,835.0,6684.0,0.5345224838248291
16500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125,19.0,18.0,145.0,0.3535533905932738,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,1100.625,1189.0,1083.0,8805.0,36.0909070463541,13.28155,95.1207,0.0,106.2524,33.22712863351295,17.694258333333334,106.2524,0.0,141.55406666666667,36.17160175295154,4.5,8.0,1.0,36.0,2.449489742783178,838.75,840.0,837.0,6710.0,1.1649647450214253
