static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
26000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,6.0,6.0,6.0,18.0,0.0,1.0,1.0,1.0,3.0,0.0,109.0,109.0,109.0,327.0,0.0,0.22096666666666667,0.6612,0.0,0.6629,0.38125419779109754,0.22153333333333336,0.6629,0.0,0.6646000000000001,0.3822356908156711,2.0,3.0,1.0,6.0,1.0,847.0,847.0,847.0,2541.0,0.0
7000.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,6.0,6.0,6.0,18.0,0.0,1.0,1.0,1.0,3.0,0.0,1333.0,1333.0,1333.0,3999.0,0.0,0.030627777777777768,0.0883833333333333,0.0,0.0918833333333333,0.05004838307226465,0.03179444444444444,0.0918833333333333,0.0,0.0953833333333333,0.05206792127525281,2.0,3.0,1.0,6.0,1.0,874.0,874.0,874.0,2622.0,0.0
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,722.3333333333334,723.0,722.0,2167.0,0.5773502691896093,0.1691277777777778,0.5035833333333334,0.0,0.5073833333333334,0.2896532392041931,0.17039444444444443,0.5073833333333333,0.0,0.5111833333333333,0.29184712338127633,2.0,3.0,1.0,6.0,1.0,879.0,879.0,879.0,2637.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,838.3333333333334,839.0,838.0,2515.0,0.5773502691896093,0.25456666666666666,0.7364333333333334,0.0,0.7636999999999999,0.4175314133225321,0.26365555555555553,0.7637,0.0,0.7909666666666666,0.43326574130964085,2.0,3.0,1.0,6.0,1.0,870.3333333333334,871.0,870.0,2611.0,0.5773502691896093
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1372.3333333333333,1373.0,1372.0,4117.0,0.5773502691896586,0.19925,0.5896,0.0,0.59775,0.33807757615671585,0.20196666666666666,0.59775,0.0,0.6059,0.342782643716588,2.0,3.0,1.0,6.0,1.0,855.0,855.0,855.0,2565.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1129.3333333333333,1130.0,1129.0,3388.0,0.5773502691896586,0.23112777777777774,0.6896166666666667,0.0,0.6933833333333332,0.3970674915809281,0.2323833333333333,0.6933833333333334,0.0,0.6971499999999999,0.39924215326596524,2.0,3.0,1.0,6.0,1.0,837.0,837.0,837.0,2511.0,0.0
5000.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1187.0,1187.0,1187.0,3561.0,0.0,0.05095,0.14885,0.0,0.15285,0.08480747313768994,0.05228333333333334,0.15285,0.0,0.15685000000000002,0.08711624896271265,2.0,3.0,1.0,6.0,1.0,837.0,837.0,837.0,2511.0,0.0
11300.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1253.0,1253.0,1253.0,3759.0,0.0,0.051694444444444404,0.1520666666666666,0.0,0.1550833333333332,0.0869379797028595,0.05269999999999997,0.1550833333333333,0.0,0.1580999999999999,0.08867939601608582,2.0,3.0,1.0,6.0,1.0,838.0,838.0,838.0,2514.0,0.0
12500.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1311.0,1311.0,1311.0,3933.0,0.0,0.08569444444444442,0.2488333333333333,0.0,0.2570833333333333,0.1413426277735274,0.08844444444444442,0.2570833333333333,0.0,0.26533333333333325,0.14610380473916224,2.0,3.0,1.0,6.0,1.0,844.0,844.0,844.0,2532.0,0.0
25000.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,609.3333333333334,610.0,609.0,1828.0,0.5773502691896093,0.049161111111111065,0.1455166666666666,0.0,0.1474833333333332,0.0834521525142357,0.04981666666666663,0.1474833333333333,0.0,0.1494499999999999,0.08458753027354432,2.0,3.0,1.0,6.0,1.0,856.3333333333334,857.0,856.0,2569.0,0.5773502691896093
7855.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1316.0,1316.0,1316.0,3948.0,0.0,0.18279444444444445,0.54655,0.0,0.5483833333333333,0.31502288555901126,0.18340555555555557,0.5483833333333333,0.0,0.5502166666666667,0.3160813565863724,2.0,3.0,1.0,6.0,1.0,826.6666666666666,827.0,826.0,2480.0,0.5773502691896093
6800.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1054.0,1054.0,1054.0,3162.0,0.0,0.08120555555555553,0.2366,0.0,0.2436166666666666,0.13462125919009202,0.08354444444444441,0.2436166666666666,0.0,0.2506333333333332,0.1386709978623798,2.0,3.0,1.0,6.0,1.0,843.0,843.0,843.0,2529.0,0.0
20000.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1221.0,1221.0,1221.0,3663.0,0.0,0.09735555555555553,0.2809,0.0,0.2920666666666666,0.15905217988423148,0.10107777777777772,0.2920666666666666,0.0,0.3032333333333332,0.16549543912256423,2.0,3.0,1.0,6.0,1.0,867.0,867.0,867.0,2601.0,0.0
25000.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,756.3333333333334,757.0,756.0,2269.0,0.5773502691896093,0.08666666666666663,0.2516666666666666,0.0,0.2599999999999999,0.14295492685147687,0.08944444444444444,0.26,0.0,0.2683333333333333,0.1477642015484781,2.0,3.0,1.0,6.0,1.0,875.0,875.0,875.0,2625.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,756.0,756.0,756.0,2268.0,0.0,0.21751666666666666,0.6269833333333333,0.0,0.65255,0.3548388746240249,0.22603888888888887,0.65255,0.0,0.6781166666666666,0.36959059719781434,2.0,3.0,1.0,6.0,1.0,877.0,877.0,877.0,2631.0,0.0
