static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__hour_4,index__weekday_4,index__month_4,index__timesincemidnight_4,index__timesincelastevent_4,index__timesincecasestart_4,index__event_nr_4,index__open_cases_4,index__hour_5,index__weekday_5,index__month_5,index__timesincemidnight_5,index__timesincelastevent_5,index__timesincecasestart_5,index__event_nr_5,index__open_cases_5,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Activity_4_A_PREACCEPTED-COMPLETE,index__Activity_4_W_Afhandelen leads-COMPLETE,index__Activity_4_W_Beoordelen fraude-COMPLETE,index__Activity_4_W_Completeren aanvraag-START,index__Activity_5_A_ACCEPTED-COMPLETE,index__Activity_5_W_Afhandelen leads-START,index__Activity_5_W_Beoordelen fraude-START,index__Activity_5_W_Completeren aanvraag-COMPLETE,index__Activity_5_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other,index__Resource_4_10138.0,index__Resource_4_10188.0,index__Resource_4_10228.0,index__Resource_4_10609.0,index__Resource_4_10629.0,index__Resource_4_10779.0,index__Resource_4_10809.0,index__Resource_4_10859.0,index__Resource_4_10861.0,index__Resource_4_10862.0,index__Resource_4_10863.0,index__Resource_4_10880.0,index__Resource_4_10881.0,index__Resource_4_10889.0,index__Resource_4_10909.0,index__Resource_4_10910.0,index__Resource_4_10912.0,index__Resource_4_10913.0,index__Resource_4_10914.0,index__Resource_4_10929.0,index__Resource_4_10931.0,index__Resource_4_10932.0,index__Resource_4_10933.0,index__Resource_4_10935.0,index__Resource_4_10939.0,index__Resource_4_10971.0,index__Resource_4_10972.0,index__Resource_4_10982.0,index__Resource_4_11000.0,index__Resource_4_11001.0,index__Resource_4_11002.0,index__Resource_4_11003.0,index__Resource_4_11009.0,index__Resource_4_11019.0,index__Resource_4_11049.0,index__Resource_4_11111.0,index__Resource_4_11119.0,index__Resource_4_11120.0,index__Resource_4_11121.0,index__Resource_4_11122.0,index__Resource_4_11169.0,index__Resource_4_11179.0,index__Resource_4_11180.0,index__Resource_4_11181.0,index__Resource_4_11189.0,index__Resource_4_112.0,index__Resource_4_11200.0,index__Resource_4_11201.0,index__Resource_4_11202.0,index__Resource_4_11203.0,index__Resource_4_11259.0,index__Resource_4_other,index__Resource_5_10138.0,index__Resource_5_10188.0,index__Resource_5_10228.0,index__Resource_5_10609.0,index__Resource_5_10629.0,index__Resource_5_10779.0,index__Resource_5_10809.0,index__Resource_5_10859.0,index__Resource_5_10861.0,index__Resource_5_10862.0,index__Resource_5_10863.0,index__Resource_5_10880.0,index__Resource_5_10881.0,index__Resource_5_10889.0,index__Resource_5_10909.0,index__Resource_5_10910.0,index__Resource_5_10912.0,index__Resource_5_10913.0,index__Resource_5_10914.0,index__Resource_5_10929.0,index__Resource_5_10931.0,index__Resource_5_10932.0,index__Resource_5_10933.0,index__Resource_5_10935.0,index__Resource_5_10939.0,index__Resource_5_10971.0,index__Resource_5_10972.0,index__Resource_5_10982.0,index__Resource_5_11000.0,index__Resource_5_11001.0,index__Resource_5_11002.0,index__Resource_5_11003.0,index__Resource_5_11009.0,index__Resource_5_11019.0,index__Resource_5_11049.0,index__Resource_5_11111.0,index__Resource_5_11119.0,index__Resource_5_11120.0,index__Resource_5_11121.0,index__Resource_5_11122.0,index__Resource_5_11169.0,index__Resource_5_11179.0,index__Resource_5_11180.0,index__Resource_5_11181.0,index__Resource_5_11189.0,index__Resource_5_112.0,index__Resource_5_11200.0,index__Resource_5_11201.0,index__Resource_5_11202.0,index__Resource_5_11203.0
5000.0,13.0,5.0,1.0,828.0,0.0,0.0,1.0,836.0,13.0,5.0,1.0,828.0,0.0026333333333333,0.0026333333333333,2.0,836.0,13.0,5.0,1.0,829.0,0.4891333333333333,0.4917666666666667,3.0,836.0,13.0,5.0,1.0,829.0,0.0068,0.4985666666666666,4.0,836.0,14.0,5.0,1.0,884.0,55.48371666666666,55.98228333333334,5.0,838.0,14.0,5.0,1.0,885.0,0.7002166666666667,56.6825,6.0,838.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,15.0,6.0,1.0,915.0,0.0,0.0,1.0,851.0,15.0,6.0,1.0,915.0,0.00205,0.00205,2.0,851.0,15.0,6.0,1.0,916.0,0.5434666666666667,0.5455166666666666,3.0,851.0,15.0,6.0,1.0,916.0,0.0062333333333333,0.55175,4.0,851.0,14.0,0.0,1.0,883.0,1407.906733333333,1408.458483333333,5.0,867.0,14.0,0.0,1.0,885.0,1.8883,1410.3467833333334,6.0,868.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.0,16.0,6.0,1.0,1012.0,0.0,0.0,1.0,856.0,16.0,6.0,1.0,1012.0,0.0043666666666666,0.0043666666666666,2.0,856.0,16.0,6.0,1.0,1013.0,0.23795,0.2423166666666666,3.0,856.0,13.0,0.0,1.0,787.0,1214.5105833333334,1214.7529,4.0,873.0,13.0,0.0,1.0,806.0,18.56005,1233.31295,5.0,871.0,13.0,0.0,1.0,806.0,0.1300166666666666,1233.4429666666667,6.0,871.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12000.0,10.0,0.0,1.0,656.0,0.0,0.0,1.0,871.0,10.0,0.0,1.0,656.0,0.0187,0.0187,2.0,871.0,10.0,0.0,1.0,656.0,0.4545833333333333,0.4732833333333333,3.0,871.0,10.0,0.0,1.0,656.0,0.00755,0.4808333333333333,4.0,871.0,16.0,0.0,1.0,1000.0,343.65271666666666,344.13355,5.0,853.0,16.0,0.0,1.0,1003.0,3.2226666666666666,347.35621666666674,6.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,19.0,0.0,1.0,1168.0,0.0,0.0,1.0,854.0,19.0,0.0,1.0,1168.0,0.0103833333333333,0.0103833333333333,2.0,854.0,19.0,0.0,1.0,1168.0,0.6091333333333333,0.6195166666666667,3.0,854.0,19.0,0.0,1.0,1168.0,0.0056333333333333,0.62515,4.0,854.0,19.0,0.0,1.0,1169.0,0.7935833333333333,1.4187333333333334,5.0,854.0,19.0,0.0,1.0,1173.0,3.643366666666666,5.0621,6.0,854.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000.0,19.0,0.0,1.0,1187.0,0.0,0.0,1.0,855.0,19.0,0.0,1.0,1187.0,0.0032166666666666,0.0032166666666666,2.0,855.0,19.0,0.0,1.0,1187.0,0.54715,0.5503666666666667,3.0,855.0,19.0,0.0,1.0,1187.0,0.0098,0.5601666666666667,4.0,855.0,20.0,0.0,1.0,1211.0,23.170566666666666,23.73073333333333,5.0,854.0,20.0,0.0,1.0,1233.0,22.516216666666665,46.24695,6.0,854.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,23.0,0.0,1.0,1418.0,0.0,0.0,1.0,858.0,23.0,0.0,1.0,1418.0,0.0042833333333333,0.0042833333333333,2.0,858.0,23.0,0.0,1.0,1419.0,0.6517666666666667,0.65605,3.0,858.0,23.0,0.0,1.0,1419.0,0.0103666666666666,0.6664166666666667,4.0,858.0,10.0,1.0,1.0,651.0,672.0977333333333,672.76415,5.0,858.0,10.0,1.0,1.0,655.0,4.619633333333334,677.3837833333333,6.0,859.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000.0,3.0,1.0,1.0,180.0,0.0,0.0,1.0,864.0,3.0,1.0,1.0,180.0,0.0179666666666666,0.0179666666666666,2.0,864.0,3.0,1.0,1.0,180.0,0.6428666666666667,0.6608333333333334,3.0,864.0,10.0,1.0,1.0,644.0,463.4645,464.1253333333333,4.0,859.0,10.0,1.0,1.0,646.0,2.1908,466.31613333333325,5.0,859.0,10.0,1.0,1.0,646.0,0.00105,466.3171833333333,6.0,859.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500.0,12.0,1.0,1.0,755.0,0.0,0.0,1.0,850.0,12.0,1.0,1.0,755.0,0.0116,0.0116,2.0,850.0,12.0,1.0,1.0,755.0,0.1701,0.1817,3.0,850.0,13.0,1.0,1.0,793.0,38.3693,38.551,4.0,847.0,13.0,1.0,1.0,795.0,2.01965,40.57065,5.0,846.0,13.0,1.0,1.0,795.0,0.0024833333333333,40.57313333333333,6.0,846.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,15.0,1.0,1.0,916.0,0.0,0.0,1.0,840.0,15.0,1.0,1.0,916.0,0.0028166666666666,0.0028166666666666,2.0,840.0,15.0,1.0,1.0,916.0,0.1516666666666666,0.1544833333333333,3.0,840.0,15.0,1.0,1.0,917.0,1.51745,1.6719333333333333,4.0,839.0,15.0,1.0,1.0,918.0,0.9827166666666668,2.65465,5.0,839.0,15.0,1.0,1.0,918.0,0.0006,2.65525,6.0,839.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
