static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
12500.0,17.0,5.0,1.0,1079.0,0.0,0.0,1.0,830.0,17.0,5.0,1.0,1079.0,0.0134833333333333,0.0134833333333333,2.0,830.0,18.0,5.0,1.0,1080.0,0.6312,0.6446833333333334,3.0,830.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,19.0,5.0,1.0,1177.0,0.0,0.0,1.0,836.0,19.0,5.0,1.0,1177.0,0.00505,0.00505,2.0,836.0,19.0,5.0,1.0,1177.0,0.0681333333333333,0.0731833333333333,3.0,836.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
7500.0,11.0,0.0,1.0,695.0,0.0,0.0,1.0,876.0,11.0,0.0,1.0,695.0,0.0042333333333333,0.0042333333333333,2.0,876.0,11.0,0.0,1.0,696.0,0.70335,0.7075833333333333,3.0,876.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,15.0,0.0,1.0,933.0,0.0,0.0,1.0,865.0,15.0,0.0,1.0,933.0,0.0218666666666666,0.0218666666666666,2.0,865.0,15.0,0.0,1.0,934.0,0.66635,0.6882166666666667,3.0,864.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
19000.0,18.0,0.0,1.0,1085.0,0.0,0.0,1.0,854.0,18.0,0.0,1.0,1085.0,0.0029666666666666,0.0029666666666666,2.0,854.0,18.0,0.0,1.0,1085.0,0.19555,0.1985166666666666,3.0,854.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
15000.0,20.0,1.0,1.0,1213.0,0.0,0.0,1.0,836.0,20.0,1.0,1.0,1213.0,0.0055833333333333,0.0055833333333333,2.0,836.0,20.0,1.0,1.0,1214.0,0.2068333333333333,0.2124166666666666,3.0,836.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
30000.0,21.0,1.0,1.0,1290.0,0.0,0.0,1.0,842.0,21.0,1.0,1.0,1290.0,0.0036833333333333,0.0036833333333333,2.0,842.0,21.0,1.0,1.0,1291.0,0.5802166666666667,0.5839,3.0,842.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
12500.0,21.0,1.0,1.0,1311.0,0.0,0.0,1.0,844.0,21.0,1.0,1.0,1311.0,0.00825,0.00825,2.0,844.0,21.0,1.0,1.0,1311.0,0.2488333333333333,0.2570833333333333,3.0,844.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
15000.0,10.0,2.0,2.0,621.0,0.0,0.0,1.0,858.0,10.0,2.0,2.0,621.0,0.0160333333333333,0.0160333333333333,2.0,858.0,10.0,2.0,2.0,621.0,0.2212166666666666,0.23725,3.0,858.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
20000.0,13.0,2.0,2.0,795.0,0.0,0.0,1.0,846.0,13.0,2.0,2.0,795.0,0.00385,0.00385,2.0,846.0,13.0,2.0,2.0,796.0,0.1540666666666666,0.1579166666666666,3.0,846.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,12.0,4.0,2.0,749.0,0.0,0.0,1.0,834.0,12.0,4.0,2.0,749.0,0.0178333333333333,0.0178333333333333,2.0,834.0,12.0,4.0,2.0,749.0,0.7198,0.7376333333333334,3.0,835.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2500.0,12.0,4.0,2.0,773.0,0.0,0.0,1.0,835.0,12.0,4.0,2.0,773.0,0.0089666666666666,0.0089666666666666,2.0,835.0,12.0,4.0,2.0,774.0,0.65155,0.6605166666666666,3.0,835.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,15.0,4.0,2.0,929.0,0.0,0.0,1.0,833.0,15.0,4.0,2.0,929.0,0.0081166666666666,0.0081166666666666,2.0,833.0,15.0,4.0,2.0,929.0,0.2271333333333333,0.23525,3.0,833.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
6800.0,17.0,4.0,2.0,1054.0,0.0,0.0,1.0,843.0,17.0,4.0,2.0,1054.0,0.0070166666666666,0.0070166666666666,2.0,843.0,17.0,4.0,2.0,1054.0,0.2366,0.2436166666666666,3.0,843.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,20.0,6.0,2.0,1211.0,0.0,0.0,1.0,894.0,20.0,6.0,2.0,1211.0,0.0072333333333333,0.0072333333333333,2.0,894.0,20.0,6.0,2.0,1212.0,0.6822333333333334,0.6894666666666667,3.0,894.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
14000.0,15.0,0.0,2.0,952.0,0.0,0.0,1.0,872.0,15.0,0.0,2.0,952.0,0.0039666666666666,0.0039666666666666,2.0,872.0,15.0,0.0,2.0,953.0,0.6460833333333333,0.65005,3.0,872.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7000.0,22.0,0.0,2.0,1350.0,0.0,0.0,1.0,882.0,22.0,0.0,2.0,1350.0,0.0054666666666666,0.0054666666666666,2.0,882.0,22.0,0.0,2.0,1351.0,0.7700833333333333,0.77555,3.0,882.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
40250.0,20.0,1.0,2.0,1200.0,0.0,0.0,1.0,880.0,20.0,1.0,2.0,1200.0,0.0091833333333333,0.0091833333333333,2.0,880.0,20.0,1.0,2.0,1200.0,0.6740166666666667,0.6832,3.0,880.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,15.0,2.0,2.0,927.0,0.0,0.0,1.0,882.0,15.0,2.0,2.0,927.0,0.00305,0.00305,2.0,882.0,15.0,2.0,2.0,928.0,0.8942666666666667,0.8973166666666667,3.0,881.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,15.0,2.0,2.0,941.0,0.0,0.0,1.0,883.0,15.0,2.0,2.0,941.0,0.0060833333333333,0.0060833333333333,2.0,883.0,15.0,2.0,2.0,942.0,0.6072333333333333,0.6133166666666666,3.0,883.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2000.0,17.0,2.0,2.0,1035.0,0.0,0.0,1.0,888.0,17.0,2.0,2.0,1035.0,0.0032333333333333,0.0032333333333333,2.0,888.0,17.0,2.0,2.0,1036.0,0.64775,0.6509833333333334,3.0,889.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
30000.0,12.0,3.0,2.0,725.0,0.0,0.0,1.0,894.0,12.0,3.0,2.0,725.0,0.0029666666666666,0.0029666666666666,2.0,894.0,12.0,3.0,2.0,725.0,0.6008333333333333,0.6038,3.0,894.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
22500.0,21.0,4.0,2.0,1310.0,0.0,0.0,1.0,875.0,21.0,4.0,2.0,1310.0,0.0092666666666666,0.0092666666666666,2.0,875.0,21.0,4.0,2.0,1310.0,0.6644833333333333,0.67375,3.0,875.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
20000.0,11.0,5.0,2.0,678.0,0.0,0.0,1.0,876.0,11.0,5.0,2.0,678.0,0.0468166666666666,0.0468166666666666,2.0,876.0,11.0,5.0,2.0,678.0,0.2710666666666667,0.3178833333333333,3.0,876.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,19.0,0.0,2.0,1143.0,0.0,0.0,1.0,876.0,19.0,0.0,2.0,1143.0,0.0158,0.0158,2.0,876.0,19.0,0.0,2.0,1144.0,0.2844333333333333,0.3002333333333333,3.0,877.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
4000.0,11.0,2.0,2.0,719.0,0.0,0.0,1.0,862.0,11.0,2.0,2.0,719.0,0.0079166666666666,0.0079166666666666,2.0,862.0,12.0,2.0,2.0,720.0,0.5733333333333334,0.58125,3.0,862.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
37500.0,20.0,2.0,2.0,1200.0,0.0,0.0,1.0,866.0,20.0,2.0,2.0,1200.0,0.0032833333333333,0.0032833333333333,2.0,866.0,20.0,2.0,2.0,1200.0,0.2689833333333333,0.2722666666666666,3.0,866.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
12000.0,17.0,3.0,2.0,1059.0,0.0,0.0,1.0,840.0,17.0,3.0,2.0,1059.0,0.0106166666666666,0.0106166666666666,2.0,840.0,17.0,3.0,2.0,1060.0,0.56475,0.5753666666666667,3.0,840.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,12.0,4.0,2.0,758.0,0.0,0.0,1.0,823.0,12.0,4.0,2.0,758.0,0.0148833333333333,0.0148833333333333,2.0,823.0,12.0,4.0,2.0,759.0,1.45345,1.4683333333333333,3.0,823.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,13.0,5.0,2.0,790.0,0.0,0.0,1.0,791.0,13.0,5.0,2.0,790.0,0.0077666666666666,0.0077666666666666,2.0,791.0,13.0,5.0,2.0,790.0,0.1937,0.2014666666666666,3.0,791.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
7000.0,18.0,0.0,2.0,1132.0,0.0,0.0,1.0,845.0,18.0,0.0,2.0,1132.0,0.0023333333333333,0.0023333333333333,2.0,845.0,18.0,0.0,2.0,1132.0,0.55775,0.5600833333333334,3.0,845.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
27500.0,12.0,1.0,2.0,726.0,0.0,0.0,1.0,850.0,12.0,1.0,2.0,726.0,0.0041666666666666,0.0041666666666666,2.0,850.0,12.0,1.0,2.0,726.0,0.5742333333333334,0.5784,3.0,850.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,13.0,1.0,2.0,781.0,0.0,0.0,1.0,846.0,13.0,1.0,2.0,781.0,0.0058666666666666,0.0058666666666666,2.0,846.0,13.0,1.0,2.0,782.0,0.63085,0.6367166666666667,3.0,846.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
23000.0,19.0,1.0,2.0,1167.0,0.0,0.0,1.0,837.0,19.0,1.0,2.0,1167.0,0.0074333333333333,0.0074333333333333,2.0,837.0,19.0,1.0,2.0,1168.0,0.6779333333333334,0.6853666666666667,3.0,837.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
15000.0,12.0,2.0,2.0,756.0,0.0,0.0,1.0,842.0,12.0,2.0,2.0,756.0,0.0016,0.0016,2.0,842.0,12.0,2.0,2.0,757.0,0.6388333333333334,0.6404333333333333,3.0,842.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,17.0,2.0,2.0,1078.0,0.0,0.0,1.0,831.0,17.0,2.0,2.0,1078.0,0.0041333333333333,0.0041333333333333,2.0,831.0,17.0,2.0,2.0,1078.0,0.6243,0.6284333333333333,3.0,832.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,19.0,2.0,2.0,1180.0,0.0,0.0,1.0,830.0,19.0,2.0,2.0,1180.0,0.0018333333333333,0.0018333333333333,2.0,830.0,19.0,2.0,2.0,1180.0,0.541,0.5428333333333333,3.0,830.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,21.0,2.0,2.0,1299.0,0.0,0.0,1.0,825.0,21.0,2.0,2.0,1299.0,0.0042833333333333,0.0042833333333333,2.0,825.0,21.0,2.0,2.0,1300.0,0.7318833333333333,0.7361666666666666,3.0,825.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
5000.0,12.0,3.0,2.0,727.0,0.0,0.0,1.0,824.0,12.0,3.0,2.0,727.0,0.01455,0.01455,2.0,824.0,12.0,3.0,2.0,728.0,0.7179833333333333,0.7325333333333334,3.0,824.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
