static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
25000.0,13.0,5.0,1.0,823.0,0.0,0.0,1.0,835.0,13.0,5.0,1.0,823.0,0.0022166666666666,0.0022166666666666,2.0,835.0,13.0,5.0,1.0,824.0,0.5877166666666667,0.5899333333333333,3.0,835.0,13.0,5.0,1.0,824.0,0.0062666666666666,0.5962,4.0,835.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,18.0,6.0,1.0,1139.0,0.0,0.0,1.0,866.0,18.0,6.0,1.0,1139.0,0.002,0.002,2.0,866.0,18.0,6.0,1.0,1139.0,0.179,0.18100000000000002,3.0,866.0,14.0,0.0,1.0,867.0,1167.04475,1167.22575,4.0,870.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000.0,22.0,6.0,1.0,1357.0,0.0,0.0,1.0,877.0,22.0,6.0,1.0,1357.0,0.0014166666666666,0.0014166666666666,2.0,877.0,22.0,6.0,1.0,1358.0,0.1773333333333333,0.17875,3.0,877.0,15.0,0.0,1.0,914.0,995.9502,996.12895,4.0,865.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000.0,0.0,0.0,1.0,31.0,0.0,0.0,1.0,880.0,0.0,0.0,1.0,31.0,0.0020833333333333,0.0020833333333333,2.0,880.0,0.0,0.0,1.0,32.0,0.75555,0.7576333333333334,3.0,880.0,10.0,0.0,1.0,630.0,598.5316666666666,599.2893,4.0,873.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.0,1.0,1.0,1.0,60.0,0.0,0.0,1.0,863.0,1.0,1.0,1.0,60.0,0.0064166666666666,0.0064166666666666,2.0,863.0,1.0,1.0,1.0,62.0,1.3923166666666666,1.3987333333333334,3.0,863.0,10.0,1.0,1.0,640.0,578.1707,579.5694333333333,4.0,859.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000.0,15.0,1.0,1.0,930.0,0.0,0.0,1.0,838.0,15.0,1.0,1.0,930.0,0.0028666666666666,0.0028666666666666,2.0,838.0,15.0,1.0,1.0,930.0,0.60175,0.6046166666666667,3.0,838.0,15.0,1.0,1.0,930.0,0.0063,0.6109166666666667,4.0,838.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,17.0,1.0,1.0,1060.0,0.0,0.0,1.0,836.0,17.0,1.0,1.0,1060.0,0.0037833333333333,0.0037833333333333,2.0,836.0,17.0,1.0,1.0,1060.0,0.7349666666666667,0.73875,3.0,836.0,17.0,1.0,1.0,1060.0,0.0067333333333333,0.7454833333333334,4.0,836.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18000.0,21.0,1.0,1.0,1271.0,0.0,0.0,1.0,840.0,21.0,1.0,1.0,1271.0,0.0037,0.0037,2.0,840.0,21.0,1.0,1.0,1271.0,0.2329166666666666,0.2366166666666666,3.0,840.0,10.0,2.0,2.0,606.0,774.4539833333333,774.6906,4.0,855.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,12.0,3.0,2.0,772.0,0.0,0.0,1.0,842.0,12.0,3.0,2.0,772.0,0.0191666666666666,0.0191666666666666,2.0,842.0,12.0,3.0,2.0,773.0,0.9031666666666668,0.9223333333333332,3.0,841.0,13.0,3.0,2.0,806.0,32.928866666666664,33.8512,4.0,840.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,12.0,3.0,2.0,775.0,0.0,0.0,1.0,842.0,12.0,3.0,2.0,775.0,0.00625,0.00625,2.0,842.0,12.0,3.0,2.0,776.0,0.7378166666666667,0.7440666666666667,3.0,842.0,12.0,3.0,2.0,776.0,0.00635,0.7504166666666666,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
