static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__Activity_0_A_SUBMITTED-COMPLETE,index__Resource_0_112.0
5000.0,17.0,4.0,1.0,1028.0,0.0,0.0,1.0,835.0,1.0,1.0
6000.0,9.0,5.0,1.0,594.0,0.0,0.0,1.0,840.0,1.0,1.0
65000.0,11.0,6.0,1.0,719.0,0.0,0.0,1.0,840.0,1.0,1.0
5000.0,12.0,6.0,1.0,762.0,0.0,0.0,1.0,843.0,1.0,1.0
5000.0,14.0,6.0,1.0,843.0,0.0,0.0,1.0,846.0,1.0,1.0
12000.0,15.0,1.0,1.0,957.0,0.0,0.0,1.0,836.0,1.0,1.0
15000.0,20.0,1.0,1.0,1213.0,0.0,0.0,1.0,836.0,1.0,1.0
25000.0,22.0,1.0,1.0,1334.0,0.0,0.0,1.0,846.0,1.0,1.0
12500.0,16.0,2.0,2.0,1004.0,0.0,0.0,1.0,846.0,1.0,1.0
9000.0,18.0,2.0,2.0,1112.0,0.0,0.0,1.0,843.0,1.0,1.0
15000.0,13.0,3.0,2.0,793.0,0.0,0.0,1.0,842.0,1.0,1.0
15000.0,22.0,3.0,2.0,1359.0,0.0,0.0,1.0,834.0,1.0,1.0
26000.0,22.0,4.0,2.0,1348.0,0.0,0.0,1.0,848.0,1.0,1.0
5000.0,13.0,5.0,2.0,798.0,0.0,0.0,1.0,849.0,1.0,1.0
50000.0,15.0,5.0,2.0,919.0,0.0,0.0,1.0,859.0,1.0,1.0
30000.0,11.0,1.0,2.0,668.0,0.0,0.0,1.0,877.0,1.0,1.0
10750.0,14.0,1.0,2.0,865.0,0.0,0.0,1.0,879.0,1.0,1.0
20000.0,23.0,1.0,2.0,1407.0,0.0,0.0,1.0,886.0,1.0,1.0
10800.0,13.0,2.0,2.0,792.0,0.0,0.0,1.0,883.0,1.0,1.0
10000.0,15.0,2.0,2.0,941.0,0.0,0.0,1.0,883.0,1.0,1.0
35000.0,17.0,2.0,2.0,1057.0,0.0,0.0,1.0,887.0,1.0,1.0
10000.0,23.0,2.0,2.0,1435.0,0.0,0.0,1.0,897.0,1.0,1.0
10000.0,9.0,4.0,2.0,593.0,0.0,0.0,1.0,891.0,1.0,1.0
9000.0,10.0,4.0,2.0,645.0,0.0,0.0,1.0,884.0,1.0,1.0
15000.0,16.0,4.0,2.0,1011.0,0.0,0.0,1.0,862.0,1.0,1.0
15000.0,16.0,4.0,2.0,1014.0,0.0,0.0,1.0,863.0,1.0,1.0
6000.0,13.0,5.0,2.0,790.0,0.0,0.0,1.0,873.0,1.0,1.0
5000.0,19.0,0.0,2.0,1163.0,0.0,0.0,1.0,878.0,1.0,1.0
20000.0,19.0,0.0,2.0,1186.0,0.0,0.0,1.0,879.0,1.0,1.0
30000.0,13.0,1.0,2.0,784.0,0.0,0.0,1.0,871.0,1.0,1.0
15000.0,18.0,1.0,2.0,1091.0,0.0,0.0,1.0,871.0,1.0,1.0
5000.0,16.0,3.0,2.0,983.0,0.0,0.0,1.0,843.0,1.0,1.0
5000.0,20.0,5.0,2.0,1251.0,0.0,0.0,1.0,806.0,1.0,1.0
25000.0,14.0,6.0,2.0,842.0,0.0,0.0,1.0,827.0,1.0,1.0
20000.0,10.0,0.0,2.0,637.0,0.0,0.0,1.0,854.0,1.0,1.0
10000.0,18.0,0.0,2.0,1104.0,0.0,0.0,1.0,844.0,1.0,1.0
15000.0,20.0,0.0,2.0,1205.0,0.0,0.0,1.0,845.0,1.0,1.0
6000.0,8.0,1.0,2.0,528.0,0.0,0.0,1.0,855.0,1.0,1.0
25500.0,12.0,1.0,2.0,734.0,0.0,0.0,1.0,849.0,1.0,1.0
8000.0,13.0,1.0,2.0,802.0,0.0,0.0,1.0,847.0,1.0,1.0
40000.0,13.0,1.0,2.0,809.0,0.0,0.0,1.0,848.0,1.0,1.0
5000.0,20.0,1.0,2.0,1251.0,0.0,0.0,1.0,836.0,1.0,1.0
8000.0,17.0,2.0,2.0,1071.0,0.0,0.0,1.0,830.0,1.0,1.0
25000.0,12.0,3.0,2.0,722.0,0.0,0.0,1.0,822.0,1.0,1.0
5000.0,13.0,3.0,2.0,807.0,0.0,0.0,1.0,815.0,1.0,1.0
17000.0,0.0,4.0,2.0,11.0,0.0,0.0,1.0,817.0,1.0,1.0
4000.0,11.0,5.0,2.0,686.0,0.0,0.0,1.0,787.0,1.0,1.0
6000.0,16.0,5.0,2.0,997.0,0.0,0.0,1.0,792.0,1.0,1.0
20000.0,23.0,5.0,2.0,1399.0,0.0,0.0,1.0,803.0,1.0,1.0
15000.0,13.0,1.0,2.0,830.0,0.0,0.0,1.0,856.0,1.0,1.0
