static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
6000.0,9.0,5.0,1.0,594.0,0.0,0.0,1.0,840.0,9.0,5.0,1.0,594.0,0.006,0.006,2.0,840.0,1.0,1.0,1.0,1.0
20000.0,18.0,6.0,1.0,1139.0,0.0,0.0,1.0,866.0,18.0,6.0,1.0,1139.0,0.002,0.002,2.0,866.0,1.0,1.0,1.0,1.0
12000.0,10.0,0.0,1.0,656.0,0.0,0.0,1.0,871.0,10.0,0.0,1.0,656.0,0.0187,0.0187,2.0,871.0,1.0,1.0,1.0,1.0
11500.0,12.0,0.0,1.0,775.0,0.0,0.0,1.0,876.0,12.0,0.0,1.0,775.0,0.002,0.002,2.0,876.0,1.0,1.0,1.0,1.0
15000.0,13.0,0.0,1.0,811.0,0.0,0.0,1.0,872.0,13.0,0.0,1.0,811.0,0.0035166666666666,0.0035166666666666,2.0,872.0,1.0,1.0,1.0,1.0
7000.0,11.0,1.0,1.0,699.0,0.0,0.0,1.0,853.0,11.0,1.0,1.0,699.0,0.0297833333333333,0.0297833333333333,2.0,853.0,1.0,1.0,1.0,1.0
16000.0,13.0,1.0,1.0,835.0,0.0,0.0,1.0,844.0,13.0,1.0,1.0,835.0,0.00555,0.00555,2.0,844.0,1.0,1.0,1.0,1.0
15000.0,23.0,1.0,1.0,1402.0,0.0,0.0,1.0,853.0,23.0,1.0,1.0,1402.0,0.0077,0.0077,2.0,853.0,1.0,1.0,1.0,1.0
5000.0,10.0,2.0,2.0,609.0,0.0,0.0,1.0,857.0,10.0,2.0,2.0,609.0,0.0038333333333333,0.0038333333333333,2.0,857.0,1.0,1.0,1.0,1.0
29500.0,21.0,2.0,2.0,1264.0,0.0,0.0,1.0,846.0,21.0,2.0,2.0,1264.0,0.0055,0.0055,2.0,846.0,1.0,1.0,1.0,1.0
30000.0,13.0,3.0,2.0,834.0,0.0,0.0,1.0,837.0,13.0,3.0,2.0,834.0,0.01695,0.01695,2.0,837.0,1.0,1.0,1.0,1.0
5000.0,18.0,3.0,2.0,1115.0,0.0,0.0,1.0,824.0,18.0,3.0,2.0,1115.0,0.0072666666666666,0.0072666666666666,2.0,824.0,1.0,1.0,1.0,1.0
9750.0,23.0,3.0,2.0,1433.0,0.0,0.0,1.0,844.0,23.0,3.0,2.0,1433.0,0.0050166666666666,0.0050166666666666,2.0,844.0,1.0,1.0,1.0,1.0
8000.0,13.0,4.0,2.0,823.0,0.0,0.0,1.0,833.0,13.0,4.0,2.0,823.0,0.0060333333333333,0.0060333333333333,2.0,833.0,1.0,1.0,1.0,1.0
7000.0,18.0,4.0,2.0,1084.0,0.0,0.0,1.0,845.0,18.0,4.0,2.0,1084.0,0.0105166666666666,0.0105166666666666,2.0,845.0,1.0,1.0,1.0,1.0
7500.0,21.0,4.0,2.0,1312.0,0.0,0.0,1.0,848.0,21.0,4.0,2.0,1312.0,0.01075,0.01075,2.0,848.0,1.0,1.0,1.0,1.0
15000.0,13.0,5.0,2.0,800.0,0.0,0.0,1.0,850.0,13.0,5.0,2.0,800.0,0.00785,0.00785,2.0,850.0,1.0,1.0,1.0,1.0
20000.0,20.0,5.0,2.0,1221.0,0.0,0.0,1.0,867.0,20.0,5.0,2.0,1221.0,0.0111666666666666,0.0111666666666666,2.0,867.0,1.0,1.0,1.0,1.0
20000.0,16.0,6.0,2.0,963.0,0.0,0.0,1.0,882.0,16.0,6.0,2.0,963.0,0.02155,0.02155,2.0,882.0,1.0,1.0,1.0,1.0
7500.0,19.0,6.0,2.0,1166.0,0.0,0.0,1.0,889.0,19.0,6.0,2.0,1166.0,0.0877166666666666,0.0877166666666666,2.0,889.0,1.0,1.0,1.0,1.0
27635.0,13.0,0.0,2.0,806.0,0.0,0.0,1.0,875.0,13.0,0.0,2.0,806.0,0.0020333333333333,0.0020333333333333,2.0,875.0,1.0,1.0,1.0,1.0
