static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,27.0,0.0,5.0,5.0,5.0,15.0,0.0,1.0,1.0,1.0,3.0,0.0,594.0,594.0,594.0,1782.0,0.0,0.24819444444444447,0.7385833333333334,0.0,0.7445833333333334,0.42469983136240974,0.25019444444444444,0.7445833333333334,0.0,0.7505833333333334,0.42816384725078394,2.0,3.0,1.0,6.0,1.0,840.0,840.0,840.0,2520.0,0.0
22000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,5.0,5.0,5.0,15.0,0.0,1.0,1.0,1.0,3.0,0.0,1193.3333333333333,1194.0,1193.0,3580.0,0.5773502691896586,0.23192777777777776,0.6911166666666667,0.0,0.6957833333333333,0.3976760882976292,0.2334833333333333,0.6957833333333333,0.0,0.7004499999999999,0.400370343487682,2.0,3.0,1.0,6.0,1.0,837.0,837.0,837.0,2511.0,0.0
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,41.333333333333336,42.0,41.0,124.0,0.5773502691896247,0.47087777777777773,1.4085166666666666,0.0,1.4126333333333332,0.8120217061161011,0.47225,1.4126333333333334,0.0,1.41675,0.8143984571107957,2.0,3.0,1.0,6.0,1.0,881.0,881.0,881.0,2643.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,776.3333333333334,777.0,776.0,2329.0,0.5773502691896093,0.21371666666666667,0.6360166666666667,0.0,0.64115,0.36573153443171647,0.21542777777777777,0.64115,0.0,0.6462833333333333,0.36869519341611734,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,816.3333333333334,817.0,816.0,2449.0,0.5773502691896093,0.22539444444444445,0.64785,0.0,0.6761833333333334,0.36613142006560884,0.2348388888888889,0.6761833333333334,0.0,0.7045166666666667,0.3824779515552837,2.0,3.0,1.0,6.0,1.0,844.0,844.0,844.0,2532.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,930.0,930.0,930.0,2790.0,0.0,0.20153888888888885,0.60175,0.0,0.6046166666666666,0.3465959528572673,0.20249444444444442,0.6046166666666667,0.0,0.6074833333333333,0.34825100954361665,2.0,3.0,1.0,6.0,1.0,838.0,838.0,838.0,2514.0,0.0
22000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,960.0,960.0,960.0,2880.0,0.0,0.25984444444444443,0.7689666666666667,0.0,0.7795333333333333,0.4409444312852602,0.26336666666666664,0.7795333333333333,0.0,0.7900999999999999,0.4470446671692265,2.0,3.0,1.0,6.0,1.0,836.0,836.0,836.0,2508.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1063.3333333333333,1064.0,1063.0,3190.0,0.5773502691896586,0.22668888888888886,0.6776833333333333,0.0,0.6800666666666666,0.39057446378284805,0.22748333333333334,0.6800666666666667,0.0,0.68245,0.3919504755422269,2.0,3.0,1.0,6.0,1.0,837.3333333333334,838.0,837.0,2512.0,0.5773502691896093
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1329.3333333333333,1330.0,1329.0,3988.0,0.5773502691896586,0.06092777777777773,0.1791166666666666,0.0,0.1827833333333332,0.10237099786415925,0.06214999999999996,0.1827833333333333,0.0,0.1864499999999999,0.1044876162252946,2.0,3.0,1.0,6.0,1.0,850.0,850.0,850.0,2550.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1172.3333333333333,1173.0,1172.0,3517.0,0.5773502691896586,0.21540555555555552,0.62545,0.0,0.6462166666666666,0.3552606767233406,0.22232777777777776,0.6462166666666667,0.0,0.6669833333333333,0.36724536239917815,2.0,3.0,1.0,6.0,1.0,824.0,824.0,824.0,2472.0,0.0
