static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,21.0,17.0,129.0,1.8126539343499313,4.0,4.0,4.0,28.0,0.0,1.0,1.0,1.0,7.0,0.0,1128.0,1295.0,1028.0,7896.0,125.28367810692657,38.117373809523805,212.9586,0.0,266.8216166666666,79.26614276401476,99.89058571428573,266.82161666666667,0.0,699.2341000000001,125.20656612126406,4.0,7.0,1.0,28.0,2.160246899469287,835.5714285714286,837.0,835.0,5849.0,0.7867957924694291
3500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,119.0,0.0,5.0,5.0,5.0,35.0,0.0,1.0,1.0,1.0,7.0,0.0,1048.2857142857142,1055.0,1040.0,7338.0,7.7827648410721855,2.0829595238095235,12.742916666666664,0.0,14.580716666666666,4.740324177858564,8.118357142857143,14.580716666666667,0.0,56.8285,7.54551313409755,4.0,7.0,1.0,28.0,2.160246899469287,832.8571428571429,834.0,832.0,5830.0,1.069044967649709
26000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.142857142857143,10.0,1.0,43.0,4.810702354423639,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,1.0,1.0,1.0,7.0,0.0,422.0,657.0,109.0,2954.0,292.7849039824287,284.10316190476186,1987.118433333333,0.0,1988.7221333333332,750.9592440185195,1136.3691142857142,1988.7221333333327,0.0,7954.583799999999,1062.7688211117968,4.0,7.0,1.0,28.0,2.160246899469287,860.7142857142857,871.0,847.0,6025.0,12.82853961179637
6300.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,16.0,13.0,100.0,1.6035674514745464,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,1.0,1.0,1.0,7.0,0.0,891.7142857142857,1013.0,787.0,6242.0,113.02907337747854,176.27078333333338,1214.5105833333334,0.0,1233.8954833333337,457.8720686321645,702.2358547619048,1233.8954833333332,0.0,4915.650983333333,656.8382278321574,4.0,7.0,1.0,28.0,2.160246899469287,864.8571428571429,873.0,856.0,6054.0,8.31521840620302
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,15.0,126.0,3.7416573867739413,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,1.0,1.0,1.0,7.0,0.0,1104.0,1358.0,914.0,7728.0,236.97186893525287,142.43249285714288,995.9502,0.0,997.02745,376.3660688037331,569.622919047619,997.02745,0.0,3987.3604333333333,532.7773697213541,4.0,7.0,1.0,28.0,2.160246899469287,870.1428571428571,877.0,865.0,6091.0,6.414269805898192
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.571428571428571,15.0,14.0,102.0,0.5345224838248487,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,915.8571428571429,959.0,859.0,6411.0,53.18968750747512,14.266149999999996,98.32913333333332,0.0,99.86304999999997,37.071101520239296,56.913799999999995,99.86305,0.0,398.3966,53.15758906990087,4.0,7.0,1.0,28.0,2.160246899469287,863.2857142857143,870.0,858.0,6043.0,6.2905825303725535
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,864.1428571428571,869.0,862.0,6049.0,2.7342623276105598,1.0633785714285715,3.2857833333333333,0.0,7.44365,1.4087787758641868,2.100395238095238,7.44365,0.0,14.702766666666667,2.8320788111829307,4.0,7.0,1.0,28.0,2.160246899469287,869.8571428571429,870.0,869.0,6089.0,0.37796447300923436
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,921.7142857142857,927.0,920.0,6452.0,2.7516228977511465,0.6213928571428572,3.46035,0.0,4.34975,1.2713553657072827,1.962057142857143,7.31685,0.0,13.7344,2.7985314713762053,4.0,7.0,1.0,28.0,2.160246899469287,866.0,866.0,866.0,6062.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,12.0,9.0,72.0,1.6035674514745464,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,636.4285714285714,772.0,540.0,4455.0,120.3271334638163,33.12355238095238,218.1663,0.0,231.86486666666667,81.65286327791904,96.6485880952381,231.86486666666667,0.0,676.5401166666667,120.21195381800511,4.142857142857143,8.0,1.0,29.0,2.410295378065479,858.7142857142857,866.0,847.0,6011.0,9.141741003300636
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,70.0,0.0,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,621.8571428571429,623.0,621.0,4353.0,1.06904496764972,0.34447619047619044,2.0077833333333333,0.0,2.411333333333333,0.7379353665901576,1.1105095238095237,2.4113333333333333,0.0,7.773566666666666,1.1991634180273016,4.0,7.0,1.0,28.0,2.160246899469287,858.4285714285714,859.0,858.0,6009.0,0.5345224838248273
