static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,625.0,625.0,625.0,1250.0,0.0,0.0012083333333333,0.0024166666666666,0.0,0.0024166666666666,0.0017088413878674428,0.0012083333333333,0.0024166666666666,0.0,0.0024166666666666,0.0017088413878674428,1.5,2.0,1.0,3.0,0.7071067811865476,874.0,874.0,874.0,1748.0,0.0
5000.0,1.0,1.0,0.0,8.0,8.0,8.0,16.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,504.0,504.0,504.0,1008.0,0.0,0.00645,0.0129,0.0,0.0129,0.009121677477306463,0.00645,0.0129,0.0,0.0129,0.009121677477306463,1.5,2.0,1.0,3.0,0.7071067811865476,866.0,866.0,866.0,1732.0,0.0
3000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,713.0,713.0,713.0,1426.0,0.0,0.00234166666666665,0.0046833333333333,0.0,0.0046833333333333,0.003311616758556974,0.00234166666666665,0.0046833333333333,0.0,0.0046833333333333,0.003311616758556974,1.5,2.0,1.0,3.0,0.7071067811865476,855.0,855.0,855.0,1710.0,0.0
20000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,776.0,776.0,776.0,1552.0,0.0,0.00256666666666665,0.0051333333333333,0.0,0.0051333333333333,0.00362981481009092,0.00256666666666665,0.0051333333333333,0.0,0.0051333333333333,0.00362981481009092,1.5,2.0,1.0,3.0,0.7071067811865476,848.0,848.0,848.0,1696.0,0.0
16000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1231.0,1231.0,1231.0,2462.0,0.0,0.01645,0.0329,0.0,0.0329,0.023263813101037412,0.01645,0.0329,0.0,0.0329,0.023263813101037412,1.5,2.0,1.0,3.0,0.7071067811865476,836.0,836.0,836.0,1672.0,0.0
5000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,665.0,665.0,665.0,1330.0,0.0,0.005275,0.01055,0.0,0.01055,0.007459976541518077,0.005275,0.01055,0.0,0.01055,0.007459976541518077,1.5,2.0,1.0,3.0,0.7071067811865476,852.0,852.0,852.0,1704.0,0.0
15000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1329.0,1329.0,1329.0,2658.0,0.0,0.0018333333333333,0.0036666666666666,0.0,0.0036666666666666,0.002592724864350627,0.0018333333333333,0.0036666666666666,0.0,0.0036666666666666,0.002592724864350627,1.5,2.0,1.0,3.0,0.7071067811865476,850.0,850.0,850.0,1700.0,0.0
33000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,876.0,876.0,876.0,1752.0,0.0,0.0083833333333333,0.0167666666666666,0.0,0.0167666666666666,0.0118558236978944,0.0083833333333333,0.0167666666666666,0.0,0.0167666666666666,0.0118558236978944,1.5,2.0,1.0,3.0,0.7071067811865476,833.0,833.0,833.0,1666.0,0.0
25000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1035.0,1035.0,1035.0,2070.0,0.0,0.00709166666666665,0.0141833333333333,0.0,0.0141833333333333,0.010029131179829176,0.00709166666666665,0.0141833333333333,0.0,0.0141833333333333,0.010029131179829176,1.5,2.0,1.0,3.0,0.7071067811865476,841.0,841.0,841.0,1682.0,0.0
10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,12.0,12.0,12.0,24.0,0.0,0.005025,0.01005,0.0,0.01005,0.007106423150924803,0.005025,0.01005,0.0,0.01005,0.007106423150924803,1.5,2.0,1.0,3.0,0.7071067811865476,851.0,851.0,851.0,1702.0,0.0
6000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,1044.0,1044.0,1044.0,2088.0,0.0,0.0030333333333333,0.0060666666666666,0.0,0.0060666666666666,0.004289781139198341,0.0030333333333333,0.0060666666666666,0.0,0.0060666666666666,0.004289781139198341,1.5,2.0,1.0,3.0,0.7071067811865476,862.0,862.0,862.0,1724.0,0.0
20000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1078.0,1078.0,1078.0,2156.0,0.0,0.00211666666666665,0.0042333333333333,0.0,0.0042333333333333,0.0029934187070230277,0.00211666666666665,0.0042333333333333,0.0,0.0042333333333333,0.0029934187070230277,1.5,2.0,1.0,3.0,0.7071067811865476,868.0,868.0,868.0,1736.0,0.0
13500.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1277.0,1277.0,1277.0,2554.0,0.0,0.00126666666666665,0.0025333333333333,0.0,0.0025333333333333,0.0017913371790058965,0.00126666666666665,0.0025333333333333,0.0,0.0025333333333333,0.0017913371790058965,1.5,2.0,1.0,3.0,0.7071067811865476,884.0,884.0,884.0,1768.0,0.0
20000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,855.0,855.0,855.0,1710.0,0.0,0.001675,0.00335,0.0,0.00335,0.0023688077169749344,0.001675,0.00335,0.0,0.00335,0.0023688077169749344,1.5,2.0,1.0,3.0,0.7071067811865476,879.0,879.0,879.0,1758.0,0.0
10750.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,865.0,865.0,865.0,1730.0,0.0,0.00276666666666665,0.0055333333333333,0.0,0.0055333333333333,0.003912657522565539,0.00276666666666665,0.0055333333333333,0.0,0.0055333333333333,0.003912657522565539,1.5,2.0,1.0,3.0,0.7071067811865476,879.0,879.0,879.0,1758.0,0.0
5000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1271.0,1271.0,1271.0,2542.0,0.0,0.011825,0.02365,0.0,0.02365,0.01672307537506185,0.011825,0.02365,0.0,0.02365,0.01672307537506185,1.5,2.0,1.0,3.0,0.7071067811865476,895.0,895.0,895.0,1790.0,0.0
8000.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,650.0,650.0,650.0,1300.0,0.0,0.0022,0.0044,0.0,0.0044,0.003111269837220809,0.0022,0.0044,0.0,0.0044,0.003111269837220809,1.5,2.0,1.0,3.0,0.7071067811865476,891.0,891.0,891.0,1782.0,0.0
5000.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,656.0,656.0,656.0,1312.0,0.0,0.0022583333333333,0.0045166666666666,0.0,0.0045166666666666,0.0031937656283591927,0.0022583333333333,0.0045166666666666,0.0,0.0045166666666666,0.0031937656283591927,1.5,2.0,1.0,3.0,0.7071067811865476,890.0,890.0,890.0,1780.0,0.0
6500.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,678.0,678.0,678.0,1356.0,0.0,0.00155,0.0031,0.0,0.0031,0.0021920310216782973,0.00155,0.0031,0.0,0.0031,0.0021920310216782973,1.5,2.0,1.0,3.0,0.7071067811865476,891.0,891.0,891.0,1782.0,0.0
10000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,997.0,997.0,997.0,1994.0,0.0,0.003225,0.00645,0.0,0.00645,0.004560838738653232,0.003225,0.00645,0.0,0.00645,0.004560838738653232,1.5,2.0,1.0,3.0,0.7071067811865476,889.0,889.0,889.0,1778.0,0.0
45000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1339.0,1339.0,1339.0,2678.0,0.0,0.0159833333333333,0.0319666666666666,0.0,0.0319666666666666,0.022603846771929923,0.0159833333333333,0.0319666666666666,0.0,0.0319666666666666,0.022603846771929923,1.5,2.0,1.0,3.0,0.7071067811865476,875.0,875.0,875.0,1750.0,0.0
2500.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,706.0,706.0,706.0,1412.0,0.0,0.002825,0.00565,0.0,0.00565,0.003995153313703994,0.002825,0.00565,0.0,0.00565,0.003995153313703994,1.5,2.0,1.0,3.0,0.7071067811865476,878.0,878.0,878.0,1756.0,0.0
1000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,843.0,843.0,843.0,1686.0,0.0,0.01085,0.0217,0.0,0.0217,0.015344217151748081,0.01085,0.0217,0.0,0.0217,0.015344217151748081,1.5,2.0,1.0,3.0,0.7071067811865476,874.0,874.0,874.0,1748.0,0.0
30000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,784.0,784.0,784.0,1568.0,0.0,0.008725,0.01745,0.0,0.01745,0.012339013331705255,0.008725,0.01745,0.0,0.01745,0.012339013331705255,1.5,2.0,1.0,3.0,0.7071067811865476,871.0,871.0,871.0,1742.0,0.0
21000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1090.0,1090.0,1090.0,2180.0,0.0,0.00945,0.0189,0.0,0.0189,0.013364318164425749,0.00945,0.0189,0.0,0.0189,0.013364318164425749,1.5,2.0,1.0,3.0,0.7071067811865476,870.0,870.0,870.0,1740.0,0.0
40000.0,1.0,1.0,0.0,9.0,9.0,9.0,18.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,587.0,587.0,587.0,1174.0,0.0,0.00081666666666665,0.0016333333333333,0.0,0.0016333333333333,0.001154941075938004,0.00081666666666665,0.0016333333333333,0.0,0.0016333333333333,0.001154941075938004,1.5,2.0,1.0,3.0,0.7071067811865476,878.0,878.0,878.0,1756.0,0.0
35000.0,1.0,1.0,0.0,23.0,23.0,23.0,46.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1414.0,1414.0,1414.0,2828.0,0.0,0.00249166666666665,0.0049833333333333,0.0,0.0049833333333333,0.003523748792912938,0.00249166666666665,0.0049833333333333,0.0,0.0049833333333333,0.003523748792912938,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
8000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,685.0,685.0,685.0,1370.0,0.0,0.003575,0.00715,0.0,0.00715,0.005055813485483815,0.003575,0.00715,0.0,0.00715,0.005055813485483815,1.5,2.0,1.0,3.0,0.7071067811865476,825.0,825.0,825.0,1650.0,0.0
