static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,22.0,15.0,295.0,2.943920288775949,1.6,6.0,0.0,24.0,2.746426249302381,1.0,1.0,1.0,15.0,0.0,1209.8,1355.0,902.0,18147.0,183.64842187490441,92.0186388888889,986.78635,0.0,1380.2795833333334,263.19593873787454,911.0767255555555,1380.2795833333332,0.0,13666.150883333334,590.475181362905,8.0,15.0,1.0,120.0,4.47213595499958,860.6666666666666,876.0,849.0,12910.0,11.708767573713189
8000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.0,15.0,273.0,2.9081167199998794,1.6,6.0,0.0,24.0,2.32379000772445,1.0,1.0,1.0,15.0,0.0,1116.3333333333333,1358.0,905.0,16745.0,185.8800176252976,186.34375666666668,1155.271516666667,0.0,2795.15635,373.20795921632276,1486.9365411111112,2795.15635,0.0,22304.04811666667,1057.178764801537,8.0,15.0,1.0,120.0,4.47213595499958,855.7333333333333,877.0,837.0,12836.0,15.503302259595586
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,12.0,240.0,2.9277002188455996,0.26666666666666666,4.0,0.0,4.0,1.0327955589886444,1.0666666666666667,2.0,1.0,16.0,0.2581988897471611,978.0666666666667,1106.0,722.0,14671.0,183.16794271404385,385.8700111111111,5404.23355,0.0,5788.050166666667,1391.5677283928994,640.0276211111111,5788.050166666668,0.0,9600.414316666667,1434.516412381383,8.0,15.0,1.0,120.0,4.47213595499958,859.0,879.0,835.0,12885.0,13.352367366340477
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.266666666666666,19.0,13.0,259.0,2.6850556436550455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,0.0,1079.9333333333334,1192.0,809.0,16199.0,170.5153812361079,25.556807777777774,316.1665,0.0,383.35211666666663,81.66050673196064,271.23033333333336,383.35211666666675,0.0,4068.455000000001,170.50215053214012,8.0,15.0,1.0,120.0,4.47213595499958,859.5333333333333,872.0,853.0,12893.0,7.845532547404401
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,0.0,938.6,942.0,933.0,14079.0,3.699420804087298,0.6055888888888888,6.1005666666666665,0.0,9.083833333333333,1.5556564690793273,5.520365555555555,9.083833333333333,0.0,82.80548333333333,3.7406713828115383,8.0,15.0,1.0,120.0,4.47213595499958,861.4666666666667,865.0,860.0,12922.0,2.1668498091095576
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,21.0,10.0,291.0,2.9228166454393176,0.2,3.0,0.0,3.0,0.7745966692414833,1.0666666666666667,2.0,1.0,16.0,0.2581988897471611,1178.5333333333333,1272.0,658.0,17678.0,166.72426623734455,931.6920244444444,13785.612616666667,0.0,13975.380366666666,3556.203063479293,1056.0754388888888,13975.380366666664,0.0,15841.131583333332,3575.008632578119,8.0,15.0,1.0,120.0,4.47213595499958,855.2,889.0,851.0,12828.0,9.36711573232961
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,21.0,14.0,252.0,3.54964786985977,0.6,1.0,0.0,9.0,0.50709255283711,1.0,1.0,1.0,15.0,0.0,1032.8666666666666,1305.0,859.0,15493.0,209.30936320148103,69.46917888888886,994.23705,0.0,1042.037683333333,255.97417783461083,628.7077188888888,1042.0376833333332,0.0,9430.615783333333,521.3535296403602,8.0,15.0,1.0,120.0,4.47213595499958,847.1333333333333,853.0,844.0,12707.0,4.120795115138829
11300.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,21.0,10.0,230.0,5.094347941825426,1.5333333333333334,2.0,1.0,23.0,0.5163977794943222,1.5333333333333334,2.0,1.0,23.0,0.5163977794943222,956.2666666666667,1266.0,626.0,14344.0,295.3084263387462,59.906928888888885,799.7992,0.0,898.6039333333333,205.28885028893635,471.4782411111111,898.6039333333333,0.0,7072.173616666667,450.3162981202921,8.0,15.0,1.0,120.0,4.47213595499958,845.2,858.0,838.0,12678.0,6.888914490479828
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.733333333333333,12.0,11.0,176.0,0.4577377082170645,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,751.9333333333333,774.0,699.0,11279.0,32.68128924425515,5.014128888888889,59.597183333333334,0.0,75.21193333333333,15.222504848147809,52.92212666666667,75.21193333333333,0.0,793.8319,32.77169460466003,8.0,15.0,1.0,120.0,4.47213595499958,841.2666666666667,842.0,841.0,12619.0,0.45773770821706183
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,180.0,0.0,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,752.7333333333333,766.0,739.0,11291.0,10.27108748357444,1.8147833333333332,8.981566666666666,0.0,27.221749999999997,2.733868102477885,13.950902222222222,27.22175,0.0,209.26353333333333,10.177517492145677,8.0,15.0,1.0,120.0,4.47213595499958,841.5333333333333,843.0,841.0,12623.0,0.9154754164341424
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,15.0,12.0,222.0,0.7745966692414835,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,938.0666666666667,957.0,752.0,14071.0,51.726570495617594,659.2278144444444,9875.119566666666,0.0,9888.417216666667,2549.500380738542,666.3779544444444,9888.417216666667,0.0,9995.669316666666,2551.205543522208,8.0,15.0,1.0,120.0,4.47213595499958,837.6666666666666,895.0,833.0,12565.0,15.86850729619913
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.733333333333334,23.0,13.0,251.0,4.333699618219101,3.7333333333333334,4.0,3.0,56.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,1024.4666666666667,1389.0,781.0,15367.0,253.1766370023298,760.5349755555554,10482.301383333332,0.0,11408.02463333333,2697.894538503536,1364.7550644444443,11408.024633333333,0.0,20471.325966666664,2808.5115515437546,8.0,15.0,1.0,120.0,4.47213595499958,838.0666666666667,874.0,834.0,12571.0,9.989041614737236
