static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,21.0,17.0,110.0,2.0655911179772883,4.0,4.0,4.0,24.0,0.0,1.0,1.0,1.0,6.0,0.0,1128.1666666666667,1319.0,1033.0,6769.0,147.43190518563702,47.69128611111111,284.3518,0.0,286.14771666666667,115.94042859028436,95.40856111111111,286.14771666666667,0.0,572.4513666666667,147.3037030778165,3.5,6.0,1.0,21.0,1.8708286933869707,836.0,837.0,834.0,5016.0,1.5491933384829595
6000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,9.0,60.0,1.5491933384829668,5.0,5.0,5.0,30.0,0.0,1.0,1.0,1.0,6.0,0.0,652.8333333333334,771.0,594.0,3917.0,91.14475666030746,29.629769444444445,175.87223333333333,0.0,177.77861666666666,71.64548149033422,59.31846666666666,177.77861666666664,0.0,355.91079999999994,91.31412299995486,3.5,6.0,1.0,21.0,1.8708286933869707,837.0,840.0,831.0,5022.0,4.647580015448915
25000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,78.0,0.0,5.0,5.0,5.0,30.0,0.0,1.0,1.0,1.0,6.0,0.0,824.3333333333334,826.0,823.0,4946.0,1.3662601021279368,0.38880833333333337,1.6491166666666666,0.0,2.33285,0.658129380791582,0.961086111111111,2.33285,0.0,5.766516666666666,1.0625438974156245,3.5,6.0,1.0,21.0,1.8708286933869707,835.0,835.0,835.0,5010.0,0.0
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,14.0,12.0,76.0,1.0327955589886442,4.0,6.0,0.0,24.0,3.0983866769659336,1.0,1.0,1.0,6.0,0.0,801.8333333333334,886.0,762.0,4811.0,61.77512983933474,260.66419722222224,1554.9871833333334,0.0,1563.9851833333335,634.095040926571,520.0796527777778,1563.9851833333332,0.0,3120.4779166666667,805.3201330265304,3.5,6.0,1.0,21.0,1.8708286933869707,851.1666666666666,868.0,843.0,5107.0,12.655697004379775
10000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,22.0,15.0,111.0,3.8340579025361627,3.0,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,6.0,0.0,1115.8333333333333,1324.0,907.0,6695.0,228.03545046037618,170.72470000000007,1023.2794833333335,0.0,1024.3482000000004,417.6650192363383,512.0233805555555,1024.3482,0.0,3072.140283333333,560.8629368474583,3.5,6.0,1.0,21.0,1.8708286933869707,870.3333333333334,873.0,867.0,5222.0,2.943920288775933
13000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,21.0,20.0,122.0,0.5163977794943226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1269.6666666666667,1300.0,1256.0,7618.0,20.558858593479087,7.271608333333332,34.98313333333333,0.0,43.62964999999999,13.93392489751681,13.431766666666666,43.62965,0.0,80.5906,20.45657052776008,3.5,6.0,1.0,21.0,1.8708286933869707,851.5,852.0,850.0,5109.0,0.8366600265340823
2500.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.0,1.0,33.0,4.929503017546495,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,350.6666666666667,641.0,60.0,2104.0,317.6801326281936,96.77347222222221,578.1707,0.0,580.6408333333333,235.8363050102082,290.3759277777778,580.6408333333334,0.0,1742.2555666666667,317.57845300953636,3.5,6.0,1.0,21.0,1.8708286933869707,861.0,863.0,859.0,5166.0,2.1908902300206594
11300.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,21.0,20.0,123.0,0.5477225575051664,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,1259.1666666666667,1266.0,1253.0,7555.0,6.794605703546533,2.1421416666666673,11.069683333333336,0.0,12.852850000000004,4.419860910214132,6.181263888888888,12.85285,0.0,37.08758333333333,6.739993130819254,3.5,6.0,1.0,21.0,1.8708286933869707,838.5,839.0,838.0,5031.0,0.5477225575051713
25000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,84.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,842.1666666666666,850.0,840.0,5053.0,3.8686776379877497,1.6509694444444445,8.61085,0.0,9.905816666666666,3.434081100566572,2.250827777777778,9.905816666666666,0.0,13.504966666666666,3.7931876509762232,3.5,6.0,1.0,21.0,1.8708286933869707,849.8333333333334,850.0,849.0,5099.0,0.4082482904638723
40000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,30.0,5.477225575051661,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,337.5,617.0,58.0,2025.0,305.81219727146265,93.0984972222222,556.9025666666666,0.0,558.5909833333333,227.21701935446168,279.2935638888889,558.5909833333334,0.0,1675.7613833333335,305.6398726575736,3.5,6.0,1.0,21.0,1.8708286933869707,855.5,861.0,850.0,5133.0,6.024948132556832
