static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,36.0,0.0,5.0,5.0,5.0,20.0,0.0,1.0,1.0,1.0,4.0,0.0,594.0,594.0,594.0,2376.0,0.0,0.18867083333333334,0.7385833333333334,0.0,0.7546833333333334,0.36663179389090994,0.3763166666666667,0.7546833333333334,0.0,1.5052666666666668,0.43109563495990255,2.5,4.0,1.0,10.0,1.2909944487358056,840.0,840.0,840.0,3360.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,6.0,6.0,6.0,24.0,0.0,1.0,1.0,1.0,4.0,0.0,762.0,762.0,762.0,3048.0,0.0,0.1257333333333333,0.49025,0.0,0.5029333333333332,0.24303312036138738,0.2506541666666666,0.5029333333333333,0.0,1.0026166666666665,0.28673224488123,2.5,4.0,1.0,10.0,1.2909944487358056,843.0,843.0,843.0,3372.0,0.0
2500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10.0,1.0,13.0,4.5,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,205.5,640.0,60.0,822.0,289.6682009932514,144.89235833333333,578.1707,0.0,579.5694333333333,288.8529700451908,145.24364583333335,579.5694333333333,0.0,580.9745833333334,289.5512723339325,2.5,4.0,1.0,10.0,1.2909944487358056,862.0,863.0,859.0,3448.0,2.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,771.0,771.0,771.0,3084.0,0.0,0.14066666666666666,0.5538833333333333,0.0,0.5626666666666666,0.27549286910177173,0.28010416666666665,0.5626666666666666,0.0,1.1204166666666666,0.3223333190781911,2.5,4.0,1.0,10.0,1.2909944487358056,848.0,848.0,848.0,3392.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,930.0,930.0,930.0,3720.0,0.0,0.15272916666666664,0.60175,0.0,0.6109166666666666,0.2993583008564598,0.3046,0.6109166666666667,0.0,1.2184,0.3500781174728482,2.5,4.0,1.0,10.0,1.2909944487358056,838.0,838.0,838.0,3352.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,1207.5,1208.0,1207.0,4830.0,0.5773502691896586,0.1704375,0.6698666666666667,0.0,0.68175,0.3329648525481442,0.34060416666666665,0.68175,0.0,1.3624166666666666,0.3901933282397045,2.5,4.0,1.0,10.0,1.2909944487358056,835.0,835.0,835.0,3340.0,0.0
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.0,8.0,34.0,1.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,539.5,638.0,506.0,2158.0,65.66835869224488,32.871875,130.87838333333335,0.0,131.4875,65.33792479497491,33.066208333333336,131.4875,0.0,132.26483333333334,65.61469713927652,2.5,4.0,1.0,10.0,1.2909944487358056,856.5,857.0,855.0,3426.0,1.0
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,14.0,13.0,53.0,0.5,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,840.0,846.0,838.0,3360.0,4.0,1.8377041666666665,7.111183333333333,0.0,7.350816666666666,3.5174050783574287,1.898304166666667,7.350816666666668,0.0,7.593216666666668,3.636743168417645,2.5,4.0,1.0,10.0,1.2909944487358056,849.25,850.0,849.0,3397.0,0.5
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1387.5,1388.0,1387.0,5550.0,0.5773502691896586,0.17515,0.6852333333333334,0.0,0.7006,0.34007512269214,0.3500333333333333,0.7006,0.0,1.4001333333333332,0.40008033568272255,2.5,4.0,1.0,10.0,1.2909944487358056,858.0,858.0,858.0,3432.0,0.0
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,12.0,6.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,190.25,752.0,3.0,761.0,374.5,187.280725,748.9436,0.0,749.1229,374.44192586468813,187.32609166666666,749.1229,0.0,749.3043666666666,374.5312149790993,2.5,4.0,1.0,10.0,1.2909944487358056,843.25,846.0,835.0,3373.0,5.5
