static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,174.0,0.5222329678670934,2.0,6.0,0.0,24.0,2.9541957835039856,1.0,1.0,1.0,12.0,0.0,893.6666666666666,950.0,843.0,10724.0,42.48065513390841,128.87066666666666,1476.3555833333332,0.0,1546.448,424.52442412985823,1010.5787333333333,1546.4479999999999,0.0,12126.9448,746.3516786477707,6.5,12.0,1.0,78.0,3.605551275463989,858.5833333333334,867.0,846.0,10303.0,9.548520431158018
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,22.0,15.0,210.0,3.089571903266623,1.75,6.0,0.0,21.0,2.598076211353316,1.0,1.0,1.0,12.0,0.0,1074.0,1333.0,908.0,12888.0,187.2378166931029,212.67993749999997,1171.729833333333,0.0,2552.1592499999997,420.7026247728937,1180.9605541666667,2552.15925,0.0,14171.52665,931.9563890921452,6.5,12.0,1.0,78.0,3.605551275463989,859.5,874.0,834.0,10314.0,15.394804318340677
40000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,12.0,192.0,2.9541957835039856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,975.8333333333334,1104.0,722.0,11710.0,187.12020119957575,31.843833333333336,371.5792,0.0,382.12600000000003,107.01518497479174,253.84302361111108,382.126,0.0,3046.116283333333,187.30725962015933,6.5,12.0,1.0,78.0,3.605551275463989,862.0,879.0,853.0,10344.0,12.577035349470009
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,11.0,168.0,4.431293675255978,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,884.3333333333334,1254.0,692.0,10612.0,272.65940569720226,74.02884999999999,878.4361666666665,0.0,888.3461999999998,253.33217992039098,591.4293847222222,888.3462,0.0,7097.152616666666,436.55761295408206,6.5,12.0,1.0,78.0,3.605551275463989,846.3333333333334,850.0,839.0,10156.0,5.416025603090615
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,19.0,11.0,187.0,2.937479851639476,2.25,3.0,2.0,27.0,0.45226701686664533,2.0,2.0,2.0,24.0,0.0,957.1666666666666,1166.0,686.0,11486.0,168.32751265064044,96.17917916666669,959.6091833333335,0.0,1154.1501500000002,274.7304051528241,329.3805791666667,1154.15015,0.0,3952.56695,497.73092433186963,6.5,12.0,1.0,78.0,3.605551275463989,844.5,846.0,841.0,10134.0,1.9306145983268606
8500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,20.0,18.0,230.0,0.9374368665610927,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1158.5,1210.0,1080.0,13902.0,59.54142942675986,10.792290277777779,85.45178333333334,0.0,129.50748333333334,25.10307461272812,78.2185486111111,129.50748333333334,0.0,938.6225833333333,59.40388276749352,6.5,12.0,1.0,78.0,3.605551275463989,843.1666666666666,844.0,842.0,10118.0,0.9374368665610777
14000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,21.0,10.0,170.0,5.060243137049901,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,888.1666666666666,1313.0,614.0,10658.0,314.8794382078014,68.95132777777779,740.7319666666667,0.0,827.4159333333334,212.3368465745867,535.8656486111112,827.4159333333333,0.0,6430.387783333334,396.64567255878285,6.5,12.0,1.0,78.0,3.605551275463989,846.1666666666666,863.0,842.0,10154.0,6.012613005301078
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,10.0,228.0,4.348458452036873,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1180.9166666666667,1365.0,629.0,14171.0,265.9721305746605,115.75546805555554,704.3588,0.0,1389.0656166666665,245.0655690860584,776.8091430555555,1389.065616666667,0.0,9321.709716666666,617.4215513982032,6.5,12.0,1.0,78.0,3.605551275463989,838.4166666666666,854.0,824.0,10061.0,14.067747337492063
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,22.0,10.0,164.0,5.175700801618926,2.75,3.0,2.0,33.0,0.4522670168666455,2.0,2.0,2.0,24.0,0.0,865.4166666666666,1372.0,613.0,10385.0,314.24554913556875,79.60448194444443,681.0430833333334,0.0,955.2537833333332,194.17371183491306,573.8824375,955.2537833333333,0.0,6886.58925,354.14513208614545,6.5,12.0,1.0,78.0,3.605551275463989,847.0833333333334,863.0,834.0,10165.0,8.240237566448874
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,132.0,3.302891295379082,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,701.5833333333334,891.0,457.0,8419.0,204.18238653149533,36.221472222222225,247.4305,0.0,434.65766666666667,82.02818556971047,245.00220833333333,434.6576666666666,0.0,2940.0265,204.26514003244287,6.5,12.0,1.0,78.0,3.605551275463989,846.4166666666666,866.0,833.0,10157.0,15.347243361199327
