static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777777777777779,19.0,12.0,133.0,3.2702361450580963,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,1.0,1.0,1.0,9.0,0.0,920.3333333333334,1160.0,762.0,8283.0,184.34342950048418,204.28682037037038,1554.9871833333334,0.0,1838.5813833333334,514.1148763241127,958.6367759259257,1838.5813833333327,0.0,8627.730983333331,915.4715042619705,5.111111111111111,10.0,1.0,46.0,2.934469476943168,851.7777777777778,868.0,843.0,7666.0,10.047111248734373
6300.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,13.0,126.0,1.5000000000000002,2.0,6.0,0.0,18.0,3.0,1.0,1.0,1.0,9.0,0.0,872.6666666666666,1013.0,787.0,7854.0,104.92973839670047,137.1023666666667,1214.5105833333334,0.0,1233.9213000000004,404.0741239111466,820.3853944444444,1233.9213,0.0,7383.46855,615.2577841817752,5.0,9.0,1.0,45.0,2.7386127875258306,866.2222222222222,873.0,856.0,7796.0,7.69379259172256
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22222222222222,22.0,15.0,164.0,3.2702361450580972,2.0,6.0,0.0,18.0,3.0,1.0,1.0,1.0,9.0,0.0,1114.0,1333.0,908.0,10026.0,201.28710838004505,144.7536888888889,1015.31535,0.0,1302.7832,339.5734297612225,740.8889314814816,1302.7832,0.0,6668.000383333334,567.6925736546165,5.0,9.0,1.0,45.0,2.7386127875258306,867.3333333333334,874.0,856.0,7806.0,7.0000000000000036
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444444444444443,21.0,11.0,166.0,4.245913067618998,1.2222222222222223,2.0,1.0,11.0,0.4409585518440984,1.2222222222222223,2.0,1.0,11.0,0.4409585518440984,1123.3333333333333,1264.0,702.0,10110.0,236.6342113896468,104.48996296296298,878.2441333333335,0.0,940.4096666666668,290.594348137292,229.97311851851848,940.4096666666667,0.0,2069.7580666666663,400.15482249435416,5.0,9.0,1.0,45.0,2.7386127875258306,840.3333333333334,850.0,836.0,7563.0,5.385164807134505
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444444444444443,22.0,10.0,166.0,4.952552652701209,2.5555555555555554,3.0,2.0,23.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,1147.888888888889,1365.0,629.0,10331.0,302.9292179884785,144.22884814814813,704.3588,0.0,1298.059633333333,280.1470321200403,583.7875388888889,1298.0596333333333,0.0,5254.08785,596.5807814452802,5.0,9.0,1.0,45.0,2.7386127875258306,843.0,854.0,825.0,7587.0,13.32291259447422
35000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,5.0,99.0,6.48074069840786,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,690.6666666666666,1189.0,331.0,6216.0,393.70420368596524,95.27993703703704,500.5941666666667,0.0,857.5194333333334,188.39508275851918,359.53038333333336,857.5194333333334,0.0,3235.77345,393.6954841580724,5.111111111111111,10.0,1.0,46.0,2.934469476943168,844.0,851.0,833.0,7596.0,7.51664818918645
26000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,10.0,144.0,5.722761571129799,3.0,5.0,0.0,27.0,2.0615528128088303,2.0,2.0,2.0,18.0,0.0,989.0,1348.0,641.0,8901.0,341.97916603208444,561.4957685185185,2821.535433333333,0.0,5053.461916666666,984.4942074169404,1561.2793407407407,5053.461916666667,0.0,14051.514066666667,1994.1408826378815,5.0,9.0,1.0,45.0,2.7386127875258306,858.0,878.0,848.0,7722.0,14.508618128546908
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,15.0,11.0,114.0,1.8027756377319946,3.4444444444444446,5.0,0.0,31.0,2.351122663277647,2.0,2.0,2.0,18.0,0.0,786.3333333333334,937.0,681.0,7077.0,115.67086928003957,485.61124444444454,2941.4106,0.0,4370.501200000001,1005.7050164509836,1224.85815,4370.5012,0.0,11023.72335,1779.1663413679614,5.0,9.0,1.0,45.0,2.7386127875258306,859.7777777777778,880.0,851.0,7738.0,11.519307463751659
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1050.888888888889,1074.0,1033.0,9458.0,17.82164726143774,4.5509,16.63705,0.0,40.9581,5.960881759554444,17.48147407407407,40.9581,0.0,157.33326666666665,17.900763759889376,5.0,9.0,1.0,45.0,2.7386127875258306,859.6666666666666,861.0,858.0,7737.0,1.5811388300841807
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,12.0,144.0,4.743416490252569,2.2222222222222223,5.0,0.0,20.0,2.63523138347365,2.0,2.0,2.0,18.0,0.0,996.8888888888889,1300.0,736.0,8972.0,287.78961258376074,261.63173703703706,2315.805433333333,0.0,2354.6856333333335,770.3437219530996,1297.2864407407405,2354.685633333333,0.0,11675.577966666666,1230.444659452193,5.111111111111111,10.0,1.0,46.0,2.934469476943168,873.5555555555555,878.0,869.0,7862.0,4.362084109434084
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.555555555555555,11.0,10.0,95.0,0.5270462766947308,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,672.6666666666666,715.0,625.0,6054.0,45.436769251345325,170.09055925925924,1515.7648,0.0,1530.815033333333,504.63698841150193,848.2083666666667,1530.815033333333,0.0,7633.875300000001,804.3167496282528,5.0,9.0,1.0,45.0,2.7386127875258306,874.3333333333334,879.0,870.0,7869.0,4.183300132670388
