static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615384615384615,14.0,11.0,164.0,0.9607689228305231,3.076923076923077,5.0,0.0,40.0,2.5318484177091665,1.0,1.0,1.0,13.0,0.0,791.7692307692307,884.0,697.0,10293.0,66.50833763039772,214.25890897435892,2693.009683333333,0.0,2785.365816666666,744.953303932457,1076.1203935897433,2789.03695,0.0,13989.565116666665,1396.2410054966538,7.0,13.0,1.0,91.0,3.8944404818493075,851.9230769230769,879.0,835.0,11075.0,21.3247178115817
6875.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153846153846153,15.0,11.0,171.0,1.8187062180825972,3.076923076923077,5.0,0.0,40.0,2.5318484177091665,1.0,1.0,1.0,13.0,0.0,830.8461538461538,956.0,701.0,10801.0,103.92212320919779,208.52000256410253,2624.8714666666665,0.0,2710.760033333333,726.1240475432778,1058.9795666666664,2710.760033333333,0.0,13766.734366666664,1357.6211569025168,7.0,13.0,1.0,91.0,3.8944404818493075,852.9230769230769,877.0,833.0,11088.0,19.884925355913648
8500.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46153846153846,22.0,10.0,214.0,4.875369808458715,1.1538461538461537,5.0,0.0,15.0,2.192645048267573,1.0,1.0,1.0,13.0,0.0,1028.923076923077,1377.0,650.0,13376.0,288.2179330351894,204.93488076923074,2153.215283333333,0.0,2664.15345,593.5796453328394,1867.3724230769226,2664.15345,0.0,24275.841499999995,1084.870754360224,7.0,13.0,1.0,91.0,3.894440481849308,856.0769230769231,870.0,844.0,11129.0,10.315534712764844
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76923076923077,16.0,12.0,192.0,1.9215378456610455,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,0.0,919.3846153846154,984.0,776.0,11952.0,99.16613876179245,16.009969230769233,199.9235,0.0,208.12960000000004,55.27647852074423,143.24827307692308,208.1296,0.0,1862.22755,99.19500984723632,7.0,13.0,1.0,91.0,3.8944404818493075,838.3076923076923,848.0,834.0,10898.0,6.725382459813652
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.153846153846153,21.0,12.0,236.0,3.2105595007244934,1.4615384615384615,2.0,1.0,19.0,0.5188745216627707,1.4615384615384615,2.0,1.0,19.0,0.5188745216627707,1113.7692307692307,1267.0,726.0,14479.0,190.61267614639988,98.98033461538463,899.85,0.0,1286.7443500000002,255.56507216407113,547.4280217948718,1286.74435,0.0,7116.564283333333,603.220832986131,7.0,13.0,1.0,91.0,3.8944404818493075,840.4615384615385,848.0,836.0,10926.0,3.9500081142402887
5000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.384615384615383,23.0,12.0,239.0,4.03192389020555,2.076923076923077,5.0,1.0,27.0,1.1151635501529555,1.6923076923076923,2.0,1.0,22.0,0.48038446141526137,1127.923076923077,1388.0,754.0,14663.0,231.16352853137735,409.3690269230769,2732.544516666667,0.0,5321.79735,802.7370775544348,1291.6318641025641,5321.79735,0.0,16791.214233333332,1496.216824961598,7.0,13.0,1.0,91.0,3.8944404818493075,844.1538461538462,856.0,823.0,10974.0,9.94858577760473
19000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23076923076923,15.0,11.0,159.0,1.921537845661045,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,756.0769230769231,940.0,668.0,9829.0,121.32769781220709,20.95119102564103,218.19755,0.0,272.3654833333334,59.840254097215265,88.2487564102564,272.3654833333333,0.0,1147.2338333333332,121.38617328807022,7.0,13.0,1.0,91.0,3.8944404818493075,849.9230769230769,853.0,845.0,11049.0,3.226492896359229
3000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.538461538461538,21.0,10.0,202.0,4.054121043567574,2.6923076923076925,3.0,2.0,35.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,966.3076923076923,1316.0,617.0,12562.0,258.64305668088366,76.33580641025642,740.3955833333333,0.0,992.3654833333335,210.35183857227398,647.6423307692307,992.3654833333335,0.0,8419.3503,458.05080787370036,7.0,13.0,1.0,91.0,3.8944404818493075,841.0769230769231,850.0,834.0,10934.0,7.387619581226585
15000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,156.0,0.0,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,750.6923076923077,764.0,739.0,9759.0,9.446203958774685,1.92180641025641,8.981566666666666,0.0,24.983483333333332,2.913350186748373,11.925062820512819,24.98348333333333,0.0,155.02581666666666,9.35406522099199,7.0,13.0,1.0,91.0,3.8944404818493075,841.6153846153846,843.0,841.0,10941.0,0.9607689228305409
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,195.0,0.0,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,923.4615384615385,934.0,910.0,12005.0,9.803191526363436,1.8648897435897436,11.246666666666664,0.0,24.243566666666666,3.3062732504856243,13.856316666666666,24.243566666666666,0.0,180.13211666666666,9.858708384616955,7.0,13.0,1.0,91.0,3.8944404818493075,832.0,832.0,832.0,10816.0,0.0
