static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.181818181818183,21.0,16.0,211.0,2.5226248955475645,4.0,4.0,4.0,44.0,0.0,1.0,1.0,1.0,11.0,0.0,1195.7272727272727,1299.0,1018.0,13153.0,140.54187341080313,25.563053030303028,269.8602,0.0,281.1935833333333,81.05204247497915,177.68791363636365,281.1935833333333,0.0,1954.56705,140.631803973245,6.0,11.0,1.0,66.0,3.3166247903554,835.9090909090909,837.0,834.0,9195.0,1.5135749373285379
19500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909090909090908,18.0,10.0,164.0,3.419197141275872,2.3636363636363638,5.0,0.0,26.0,2.2922795323750234,1.0,1.0,1.0,11.0,0.0,922.8181818181819,1092.0,649.0,10151.0,195.8243182966907,387.02434696969686,2808.796883333333,0.0,4257.267816666666,864.5319148456051,2057.1358454545452,4257.2678166666665,0.0,22628.4943,1999.8417441396718,6.0,11.0,1.0,66.0,3.3166247903554,847.0909090909091,871.0,833.0,9318.0,13.48669377908867
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,13.0,154.0,0.8944271909999169,5.0,5.0,5.0,55.0,0.0,1.0,1.0,1.0,11.0,0.0,873.0,907.0,828.0,9603.0,36.110940170535585,7.135662121212121,55.48371666666666,0.0,78.49228333333333,16.566443955099402,44.85935303030303,78.49228333333333,0.0,493.4528833333334,36.204492266495215,6.090909090909091,12.0,1.0,67.0,3.477198454346414,838.1818181818181,840.0,836.0,9220.0,1.887759614897086
12500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,12.0,154.0,2.792848008753788,1.8181818181818181,5.0,0.0,20.0,2.522624895547565,1.0,1.0,1.0,11.0,0.0,878.5454545454545,1080.0,753.0,9664.0,159.36647303392496,233.36927272727277,2552.8720000000003,0.0,2567.0620000000004,769.2981060654271,1632.1530045454545,2567.062,0.0,17953.68305,1293.7580251197553,6.0,11.0,1.0,66.0,3.3166247903554,860.0909090909091,878.0,830.0,9461.0,23.859817876314736
22000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.818181818181818,19.0,14.0,174.0,2.522624895547565,1.8181818181818181,5.0,0.0,20.0,2.522624895547565,1.0,1.0,1.0,11.0,0.0,985.3636363636364,1194.0,849.0,10839.0,165.33316226775113,233.15990454545454,2535.2758833333332,0.0,2564.75895,763.5377368435321,1625.0306303030302,2564.75895,0.0,17875.336933333332,1288.1262589090325,6.0,11.0,1.0,66.0,3.3166247903554,857.2727272727273,871.0,837.0,9430.0,16.118876568116725
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,855.1818181818181,859.0,851.0,9407.0,4.045199174779437,0.8017409090909091,5.306266666666667,0.0,8.81915,1.685276316733379,4.780663636363637,8.81915,0.0,52.587300000000006,4.204578793905111,6.0,11.0,1.0,66.0,3.3166247903554,870.6363636363636,872.0,870.0,9577.0,0.8090398349558875
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,17.0,15.0,173.0,1.009049958219026,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,0.0,963.2727272727273,1056.0,916.0,10596.0,64.63449684045032,12.746204545454544,113.60661666666668,0.0,140.20825,34.11084782358351,47.61549393939394,140.20825,0.0,523.7704333333334,64.546685743434,6.0,11.0,1.0,66.0,3.3166247903554,837.8181818181819,840.0,835.0,9216.0,2.2723636072680824
18000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818181818181818,21.0,10.0,163.0,4.729020655869074,1.7272727272727273,2.0,1.0,19.0,0.46709936649691375,1.7272727272727273,2.0,1.0,19.0,0.46709936649691375,904.5454545454545,1271.0,606.0,9950.0,287.1533958135838,112.15003030303029,774.4539833333333,0.0,1233.6503333333333,237.4426291925298,680.7494136363636,1233.6503333333333,0.0,7488.243549999999,467.13527205721886,6.0,11.0,1.0,66.0,3.3166247903554,847.1818181818181,857.0,840.0,9319.0,7.613385341859192
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,22.0,9.0,168.0,5.623004696617443,2.727272727272727,3.0,2.0,30.0,0.4670993664969138,2.0,2.0,2.0,22.0,0.0,936.5454545454545,1330.0,598.0,10302.0,334.63603022877373,119.61662272727273,708.3365666666666,0.0,1315.78285,236.8024730714367,654.4204484848484,1315.78285,0.0,7198.624933333333,474.3201872158193,6.0,11.0,1.0,66.0,3.3166247903554,849.0,864.0,825.0,9339.0,14.615060725156075
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,231.0,0.0,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,1283.5454545454545,1287.0,1279.0,14119.0,3.6705213897657036,0.7104181818181817,3.3343833333333333,0.0,7.814599999999999,1.1923692449967591,4.306251515151515,7.8146,0.0,47.368766666666666,3.6231322470531437,6.0,11.0,1.0,66.0,3.3166247903554,825.4545454545455,826.0,825.0,9080.0,0.52223296786708
