static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,13.0,11.0,57.0,0.8944271909999157,5.0,5.0,5.0,25.0,0.0,1.0,1.0,1.0,5.0,0.0,713.0,791.0,693.0,3565.0,43.60619222083029,19.5792,97.24888333333334,0.0,97.896,43.419538724029536,19.83738,97.896,0.0,99.1869,43.637275525008114,3.0,5.0,1.0,15.0,1.5811388300841898,832.2,833.0,832.0,4161.0,0.4472135954999452
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,10.0,1.0,23.0,4.929503017546495,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,312.2,655.0,84.0,1561.0,312.4759190721743,402.28203666666667,2010.26295,0.0,2011.4101833333334,898.8887527887728,804.4006566666665,2011.4101833333327,0.0,4022.0032833333325,1101.3866712898819,3.0,5.0,1.0,15.0,1.5811388300841898,855.6,870.0,846.0,4278.0,13.145341380123982
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.0,14.0,86.0,1.7888543819998315,4.8,6.0,0.0,24.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,1056.8,1099.0,890.0,5284.0,93.24537522043651,246.49751666666657,1231.7963833333329,0.0,1232.4875833333329,550.7988890969668,246.7738766666667,1232.4875833333333,0.0,1233.8693833333334,551.0308203747101,3.0,5.0,1.0,15.0,1.5811388300841898,864.4,866.0,864.0,4322.0,0.8944271909999222
20000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.0,14.0,82.0,2.1908902300206643,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,1030.4,1139.0,867.0,5152.0,148.7070946525417,233.79245666666665,1167.04475,0.0,1168.9622833333333,521.7044019663828,467.27420666666666,1168.9622833333333,0.0,2336.3710333333333,639.7583299582994,3.0,5.0,1.0,15.0,1.5811388300841898,867.4,870.0,866.0,4337.0,1.9493588689617958
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,20.0,5.477225575051661,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,276.4,630.0,41.0,1382.0,321.87932521365826,117.80868333333335,585.90665,0.0,589.0434166666668,261.67591107248137,235.55589,589.0434166666666,0.0,1177.77945,321.9026235816281,3.0,5.0,1.0,15.0,1.5811388300841898,877.8,881.0,873.0,4389.0,4.3817804600413215
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,14.0,13.0,66.0,0.44721359549995815,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,824.2,875.0,811.0,4121.0,28.402464681784206,12.708789999999997,62.88736666666666,0.0,63.54394999999999,28.052053321691083,12.970593333333335,63.54395,0.0,64.85296666666667,28.27323969493847,3.0,5.0,1.0,15.0,1.5811388300841898,871.0,872.0,867.0,4355.0,2.23606797749979
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,16.0,85.0,1.2247448713915892,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,1047.8,1161.0,1019.0,5239.0,63.28269905748333,28.218396666666667,140.34045,0.0,141.09198333333333,62.678891090055856,28.522613333333332,141.09198333333333,0.0,142.61306666666667,62.92926903123436,3.0,5.0,1.0,15.0,1.5811388300841898,833.4,835.0,833.0,4167.0,0.8944271909999222
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.0,17.0,87.0,0.8944271909999163,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,1084.6,1183.0,1060.0,5423.0,55.00727224649485,24.64078333333333,122.45843333333332,0.0,123.20391666666666,54.682646044484606,24.93838666666667,123.20391666666669,0.0,124.69193333333335,54.933348126621695,3.0,5.0,1.0,15.0,1.5811388300841898,836.0,836.0,836.0,4180.0,0.0
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,90.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,1092.0,1096.0,1089.0,5460.0,3.674234614174783,1.4370933333333333,6.13955,0.0,7.185466666666667,2.644336064449827,2.943573333333333,7.185466666666668,0.0,14.717866666666666,3.7249720604955177,3.0,5.0,1.0,15.0,1.5811388300841898,839.6,840.0,839.0,4198.0,0.54772255750517
12500.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,21.0,10.0,83.0,6.024948132556828,1.4,2.0,1.0,7.0,0.5477225575051662,1.4,2.0,1.0,7.0,0.5477225575051662,1032.4,1311.0,613.0,5162.0,381.49023578592414,148.9523833333333,741.4094166666665,0.0,744.7619166666665,331.1961292833281,297.33875,744.7619166666667,0.0,1486.6937500000001,407.02822833353565,3.0,5.0,1.0,15.0,1.5811388300841898,849.4,858.0,844.0,4247.0,7.402702209328703
