static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571428571428571,14.0,11.0,176.0,0.9376144618769912,2.857142857142857,5.0,0.0,40.0,2.5677629550654775,1.0,1.0,1.0,14.0,0.0,787.5,884.0,697.0,11025.0,65.86553902283981,199.21692499999995,2693.009683333333,0.0,2789.0369499999993,717.9374653387647,1198.471576190476,2789.03695,0.0,16778.602066666666,1417.4292305767692,7.5,14.0,1.0,105.0,4.183300132670378,853.7857142857143,879.0,835.0,11953.0,21.641052766331978
19000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,614.7857142857143,620.0,608.0,8607.0,5.235655442453019,0.8833809523809523,5.066133333333333,0.0,12.367333333333331,1.4621837294794997,7.016003571428572,12.367333333333333,0.0,98.22405,5.298984619024403,7.5,14.0,1.0,105.0,4.183300132670378,875.8571428571429,882.0,872.0,12262.0,4.5039665058384015
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.357142857142858,20.0,18.0,271.0,0.9287827316640649,1.0,1.0,1.0,14.0,0.0,1.0,1.0,1.0,14.0,0.0,1185.142857142857,1212.0,1129.0,16592.0,36.811070957728774,5.955672619047621,62.10323333333334,0.0,83.3794166666667,16.637667811136993,56.15864166666666,83.37941666666667,0.0,786.2209833333333,36.93266946852147,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,835.7142857142857,837.0,835.0,11700.0,0.9944903161976768
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142857142857142,23.0,12.0,254.0,3.977961264790775,2.2857142857142856,5.0,1.0,32.0,1.3259870882635918,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1115.357142857143,1388.0,754.0,15615.0,227.0169790813207,380.341444047619,2732.544516666667,0.0,5324.780216666666,778.8549332424483,1579.7138892857142,5324.780216666667,0.0,22115.99445,1796.7574541185568,7.5,14.0,1.0,105.0,4.183300132670378,845.0,856.0,823.0,11830.0,10.068992769121234
22500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,23.0,12.0,264.0,3.6131627495789695,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,1147.142857142857,1392.0,742.0,16060.0,210.80171402852162,85.78229880952382,790.1079333333333,0.0,1200.9521833333336,218.49409716816223,784.3935249999998,1200.9521833333329,0.0,10981.509349999998,532.4955094782441,7.5,14.0,1.0,105.0,4.183300132670378,845.7142857142857,852.0,842.0,11840.0,4.6314737881747385
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,16.0,14.0,214.0,0.9138735334633753,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,937.5714285714286,961.0,886.0,13126.0,33.774624716275895,5.280804761904761,58.0415,0.0,73.93126666666666,15.428611331895757,51.364698809523816,74.92006666666667,0.0,719.1057833333334,33.69547669413474,7.5,14.0,1.0,105.0,4.183300132670378,846.2142857142857,849.0,845.0,11847.0,1.8471837786446768
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.928571428571429,19.0,11.0,209.0,3.173551413074723,2.357142857142857,3.0,2.0,33.0,0.4972451580988468,2.0,2.0,2.0,28.0,0.0,920.9285714285714,1166.0,686.0,12893.0,180.1676417142632,82.59768333333336,959.6091833333335,0.0,1156.367566666667,255.06247586149362,447.42455595238096,1156.3675666666666,0.0,6263.943783333333,547.4124927708482,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,844.0,846.0,841.0,11816.0,2.1838568563966927
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,12.0,11.0,164.0,0.46880723093849647,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,750.3571428571429,774.0,699.0,10505.0,33.318064268402615,5.355109523809524,59.597183333333334,0.0,74.97153333333334,15.737580982413464,51.32999761904762,74.97153333333333,0.0,718.6199666666666,33.40134936444962,7.5,14.0,1.0,105.0,4.183300132670378,841.2857142857143,842.0,841.0,11778.0,0.4688072309384903
8000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.928571428571429,20.0,11.0,209.0,3.3157963590222934,4.428571428571429,5.0,4.0,62.0,0.5135525910130958,2.0,2.0,2.0,28.0,0.0,930.3571428571429,1227.0,688.0,13025.0,193.9482909448793,106.68735714285711,901.0086166666665,0.0,1493.6229999999996,251.57868002886713,724.5963821428571,1493.6229999999998,0.0,10144.34935,655.5957748911886,7.5,14.0,1.0,105.0,4.183300132670378,845.0714285714286,855.0,833.0,11831.0,8.956856297009287
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,21.0,11.0,194.0,3.779644730092272,1.7142857142857142,4.0,0.0,24.0,2.054210364052382,2.0,2.0,2.0,28.0,0.0,846.6428571428571,1282.0,673.0,11853.0,223.8511205596795,288.27524166666666,3711.258433333333,0.0,4035.853383333333,988.589764357238,2350.2409023809523,4035.853383333333,0.0,32903.37263333333,2020.7327802806453,7.5,14.0,1.0,105.0,4.183300132670378,862.0,880.0,834.0,12068.0,21.224079213514507
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,12.0,0.0,120.0,5.625686771261945,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,532.3571428571429,757.0,12.0,7453.0,341.2776012264812,53.20331190476192,715.8409166666668,0.0,744.8463666666669,190.7765066834002,520.2543261904763,744.8463666666668,0.0,7283.560566666667,341.31521194042676,7.5,14.0,1.0,105.0,4.183300132670378,848.8571428571429,851.0,848.0,11884.0,1.4064216928154862
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.071428571428571,11.0,8.0,141.0,1.3847680013570562,1.7142857142857142,6.0,0.0,24.0,2.8128433856309725,2.0,2.0,2.0,28.0,0.0,620.5714285714286,669.0,510.0,8688.0,72.33651518127915,114.16822142857143,1581.6995333333334,0.0,1598.3551,422.3923803023726,1138.9200583333334,1598.3551,0.0,15944.880816666668,747.2928448785315,7.5,14.0,1.0,105.0,4.183300132670378,877.5714285714286,880.0,874.0,12286.0,2.376626106132718
