static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
6875.0,14.0,5.0,1.0,880.0,0.0,0.0,1.0,839.0,14.0,5.0,1.0,880.0,0.0097666666666666,0.0097666666666666,2.0,839.0,14.0,5.0,1.0,880.0,0.70635,0.7161166666666666,3.0,839.0,14.0,5.0,1.0,880.0,0.0082666666666666,0.7243833333333334,4.0,839.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,19.0,5.0,1.0,1177.0,0.0,0.0,1.0,836.0,19.0,5.0,1.0,1177.0,0.00505,0.00505,2.0,836.0,19.0,5.0,1.0,1177.0,0.0681333333333333,0.0731833333333333,3.0,836.0,10.0,0.0,1.0,612.0,2315.1084166666665,2315.1816,4.0,880.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12000.0,18.0,0.0,1.0,1083.0,0.0,0.0,1.0,853.0,18.0,0.0,1.0,1083.0,0.0101833333333333,0.0101833333333333,2.0,853.0,18.0,0.0,1.0,1083.0,0.69515,0.7053333333333334,3.0,853.0,18.0,0.0,1.0,1083.0,0.0080333333333333,0.7133666666666667,4.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,8.0,1.0,1.0,504.0,0.0,0.0,1.0,866.0,8.0,1.0,1.0,504.0,0.0129,0.0129,2.0,866.0,8.0,1.0,1.0,504.0,0.8864166666666666,0.8993166666666667,3.0,866.0,8.0,1.0,1.0,504.0,0.0179,0.9172166666666668,4.0,866.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17000.0,10.0,1.0,1.0,625.0,0.0,0.0,1.0,860.0,10.0,1.0,1.0,625.0,0.0251333333333333,0.0251333333333333,2.0,860.0,10.0,1.0,1.0,625.0,0.23495,0.2600833333333333,3.0,860.0,10.0,1.0,1.0,625.0,0.11265,0.3727333333333333,4.0,860.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,10.0,1.0,1.0,652.0,0.0,0.0,1.0,859.0,10.0,1.0,1.0,652.0,0.0247833333333333,0.0247833333333333,2.0,859.0,10.0,1.0,1.0,652.0,0.7211833333333333,0.7459666666666667,3.0,859.0,10.0,1.0,1.0,652.0,0.0062166666666666,0.7521833333333333,4.0,859.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,20.0,1.0,1.0,1231.0,0.0,0.0,1.0,837.0,20.0,1.0,1.0,1231.0,0.00145,0.00145,2.0,837.0,20.0,1.0,1.0,1232.0,0.62715,0.6286,3.0,837.0,20.0,1.0,1.0,1232.0,0.0074,0.636,4.0,837.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,12.0,3.0,2.0,739.0,0.0,0.0,1.0,843.0,12.0,3.0,2.0,739.0,0.0076333333333333,0.0076333333333333,2.0,843.0,12.0,3.0,2.0,739.0,0.2619166666666667,0.26955,3.0,843.0,12.0,3.0,2.0,743.0,4.41415,4.6837,4.0,841.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,19.0,3.0,2.0,1153.0,0.0,0.0,1.0,824.0,19.0,3.0,2.0,1153.0,0.0230833333333333,0.0230833333333333,2.0,824.0,19.0,3.0,2.0,1153.0,0.7656833333333334,0.7887666666666666,3.0,824.0,19.0,3.0,2.0,1153.0,0.0299333333333333,0.8187,4.0,824.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11262.0,23.0,3.0,2.0,1394.0,0.0,0.0,1.0,838.0,23.0,3.0,2.0,1394.0,0.0054666666666666,0.0054666666666666,2.0,838.0,23.0,3.0,2.0,1394.0,0.5249833333333334,0.53045,3.0,838.0,23.0,3.0,2.0,1394.0,0.0127166666666666,0.5431666666666667,4.0,838.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
