static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
7000.0,17.0,4.0,1.0,1030.0,0.0,0.0,1.0,836.0,17.0,4.0,1.0,1030.0,0.00255,0.00255,2.0,836.0,1.0,1.0,1.0,1.0
15000.0,18.0,4.0,1.0,1088.0,0.0,0.0,1.0,838.0,18.0,4.0,1.0,1088.0,0.0124333333333333,0.0124333333333333,2.0,838.0,1.0,1.0,1.0,1.0
10000.0,22.0,6.0,1.0,1324.0,0.0,0.0,1.0,873.0,22.0,6.0,1.0,1324.0,0.0028333333333333,0.0028333333333333,2.0,873.0,1.0,1.0,1.0,1.0
8000.0,22.0,6.0,1.0,1357.0,0.0,0.0,1.0,877.0,22.0,6.0,1.0,1357.0,0.0014166666666666,0.0014166666666666,2.0,877.0,1.0,1.0,1.0,1.0
25000.0,11.0,0.0,1.0,671.0,0.0,0.0,1.0,875.0,11.0,0.0,1.0,671.0,0.0018333333333333,0.0018333333333333,2.0,875.0,1.0,1.0,1.0,1.0
24000.0,22.0,0.0,1.0,1329.0,0.0,0.0,1.0,849.0,22.0,0.0,1.0,1329.0,0.0076833333333333,0.0076833333333333,2.0,849.0,1.0,1.0,1.0,1.0
17000.0,10.0,1.0,1.0,625.0,0.0,0.0,1.0,860.0,10.0,1.0,1.0,625.0,0.0251333333333333,0.0251333333333333,2.0,860.0,1.0,1.0,1.0,1.0
11300.0,20.0,1.0,1.0,1253.0,0.0,0.0,1.0,838.0,20.0,1.0,1.0,1253.0,0.0030166666666666,0.0030166666666666,2.0,838.0,1.0,1.0,1.0,1.0
99000.0,4.0,3.0,2.0,242.0,0.0,0.0,1.0,864.0,4.0,3.0,2.0,242.0,0.0041333333333333,0.0041333333333333,2.0,864.0,1.0,1.0,1.0,1.0
10000.0,11.0,3.0,2.0,699.0,0.0,0.0,1.0,842.0,11.0,3.0,2.0,699.0,0.0616,0.0616,2.0,842.0,1.0,1.0,1.0,1.0
8500.0,12.0,3.0,2.0,749.0,0.0,0.0,1.0,842.0,12.0,3.0,2.0,749.0,0.0081166666666666,0.0081166666666666,2.0,842.0,1.0,1.0,1.0,1.0
30000.0,21.0,3.0,2.0,1315.0,0.0,0.0,1.0,826.0,21.0,3.0,2.0,1315.0,0.00485,0.00485,2.0,826.0,1.0,1.0,1.0,1.0
10000.0,14.0,4.0,2.0,856.0,0.0,0.0,1.0,834.0,14.0,4.0,2.0,856.0,0.0052333333333333,0.0052333333333333,2.0,834.0,1.0,1.0,1.0,1.0
10000.0,16.0,4.0,2.0,965.0,0.0,0.0,1.0,834.0,16.0,4.0,2.0,965.0,0.01865,0.01865,2.0,834.0,1.0,1.0,1.0,1.0
10000.0,17.0,4.0,2.0,1031.0,0.0,0.0,1.0,839.0,17.0,4.0,2.0,1031.0,0.0072,0.0072,2.0,839.0,1.0,1.0,1.0,1.0
7500.0,17.0,5.0,2.0,1033.0,0.0,0.0,1.0,858.0,17.0,5.0,2.0,1034.0,0.0384666666666666,0.0384666666666666,2.0,858.0,1.0,1.0,1.0,1.0
6000.0,18.0,0.0,2.0,1080.0,0.0,0.0,1.0,869.0,18.0,0.0,2.0,1080.0,0.0037166666666666,0.0037166666666666,2.0,869.0,1.0,1.0,1.0,1.0
25000.0,20.0,0.0,2.0,1254.0,0.0,0.0,1.0,882.0,20.0,0.0,2.0,1254.0,0.0029833333333333,0.0029833333333333,2.0,882.0,1.0,1.0,1.0,1.0
23000.0,11.0,1.0,2.0,716.0,0.0,0.0,1.0,877.0,11.0,1.0,2.0,716.0,0.00385,0.00385,2.0,877.0,1.0,1.0,1.0,1.0
6000.0,14.0,1.0,2.0,840.0,0.0,0.0,1.0,879.0,14.0,1.0,2.0,840.0,0.0046166666666666,0.0046166666666666,2.0,879.0,1.0,1.0,1.0,1.0
