static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__Activity_0_A_SUBMITTED-COMPLETE,index__Resource_0_112.0
22000.0,19.0,5.0,1.0,1193.0,0.0,0.0,1.0,837.0,1.0,1.0
7500.0,22.0,0.0,1.0,1372.0,0.0,0.0,1.0,855.0,1.0,1.0
6000.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,860.0,1.0,1.0
20000.0,12.0,1.0,1.0,776.0,0.0,0.0,1.0,848.0,1.0,1.0
35000.0,15.0,1.0,1.0,930.0,0.0,0.0,1.0,838.0,1.0,1.0
15000.0,20.0,1.0,1.0,1253.0,0.0,0.0,1.0,839.0,1.0,1.0
12500.0,21.0,1.0,1.0,1311.0,0.0,0.0,1.0,844.0,1.0,1.0
25000.0,3.0,4.0,2.0,185.0,0.0,0.0,1.0,850.0,1.0,1.0
8000.0,13.0,4.0,2.0,823.0,0.0,0.0,1.0,833.0,1.0,1.0
15000.0,17.0,5.0,2.0,1060.0,0.0,0.0,1.0,861.0,1.0,1.0
20000.0,20.0,5.0,2.0,1221.0,0.0,0.0,1.0,867.0,1.0,1.0
25500.0,11.0,0.0,2.0,675.0,0.0,0.0,1.0,880.0,1.0,1.0
6000.0,18.0,0.0,2.0,1080.0,0.0,0.0,1.0,869.0,1.0,1.0
9000.0,19.0,0.0,2.0,1164.0,0.0,0.0,1.0,877.0,1.0,1.0
25000.0,20.0,0.0,2.0,1254.0,0.0,0.0,1.0,882.0,1.0,1.0
27000.0,8.0,1.0,2.0,499.0,0.0,0.0,1.0,888.0,1.0,1.0
20000.0,21.0,1.0,2.0,1290.0,0.0,0.0,1.0,880.0,1.0,1.0
20000.0,21.0,2.0,2.0,1265.0,0.0,0.0,1.0,896.0,1.0,1.0
8000.0,22.0,3.0,2.0,1331.0,0.0,0.0,1.0,881.0,1.0,1.0
10000.0,9.0,4.0,2.0,593.0,0.0,0.0,1.0,891.0,1.0,1.0
28000.0,20.0,4.0,2.0,1205.0,0.0,0.0,1.0,874.0,1.0,1.0
2500.0,11.0,5.0,2.0,706.0,0.0,0.0,1.0,878.0,1.0,1.0
15000.0,15.0,5.0,2.0,925.0,0.0,0.0,1.0,872.0,1.0,1.0
5000.0,11.0,6.0,2.0,669.0,0.0,0.0,1.0,867.0,1.0,1.0
18000.0,15.0,0.0,2.0,928.0,0.0,0.0,1.0,860.0,1.0,1.0
18000.0,22.0,0.0,2.0,1341.0,0.0,0.0,1.0,880.0,1.0,1.0
6000.0,13.0,1.0,2.0,832.0,0.0,0.0,1.0,868.0,1.0,1.0
15000.0,14.0,1.0,2.0,861.0,0.0,0.0,1.0,870.0,1.0,1.0
15000.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,876.0,1.0,1.0
12000.0,15.0,2.0,2.0,906.0,0.0,0.0,1.0,852.0,1.0,1.0
20000.0,13.0,4.0,2.0,819.0,0.0,0.0,1.0,815.0,1.0,1.0
5000.0,15.0,4.0,2.0,916.0,0.0,0.0,1.0,817.0,1.0,1.0
5000.0,20.0,5.0,2.0,1200.0,0.0,0.0,1.0,802.0,1.0,1.0
10000.0,13.0,6.0,2.0,805.0,0.0,0.0,1.0,826.0,1.0,1.0
37500.0,15.0,6.0,2.0,907.0,0.0,0.0,1.0,830.0,1.0,1.0
15000.0,15.0,0.0,2.0,900.0,0.0,0.0,1.0,855.0,1.0,1.0
6000.0,8.0,1.0,2.0,528.0,0.0,0.0,1.0,855.0,1.0,1.0
50000.0,12.0,2.0,2.0,778.0,0.0,0.0,1.0,840.0,1.0,1.0
5000.0,14.0,2.0,2.0,897.0,0.0,0.0,1.0,836.0,1.0,1.0
6000.0,16.0,2.0,2.0,979.0,0.0,0.0,1.0,832.0,1.0,1.0
21000.0,23.0,2.0,2.0,1432.0,0.0,0.0,1.0,839.0,1.0,1.0
5500.0,10.0,3.0,2.0,642.0,0.0,0.0,1.0,824.0,1.0,1.0
30000.0,12.0,3.0,2.0,766.0,0.0,0.0,1.0,821.0,1.0,1.0
5000.0,13.0,3.0,2.0,807.0,0.0,0.0,1.0,815.0,1.0,1.0
20000.0,16.0,4.0,2.0,977.0,0.0,0.0,1.0,791.0,1.0,1.0
6000.0,17.0,5.0,2.0,1029.0,0.0,0.0,1.0,791.0,1.0,1.0
8000.0,13.0,6.0,2.0,826.0,0.0,0.0,1.0,812.0,1.0,1.0
1000.0,0.0,0.0,2.0,56.0,0.0,0.0,1.0,846.0,1.0,1.0
7000.0,21.0,0.0,2.0,1301.0,0.0,0.0,1.0,868.0,1.0,1.0
20000.0,13.0,1.0,2.0,813.0,0.0,0.0,1.0,855.0,1.0,1.0
