AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
47000.0,198235,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,749.0,0.0,0.0,1.0,1.0,3.0,12.0,749.0,2012-01-05 12:29:29.572
47000.0,198235,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,749.0,0.0066333333333333,0.0066333333333333,2.0,1.0,3.0,12.0,749.0,2012-01-05 12:29:29.970
47000.0,198235,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,750.0,0.61325,0.6198833333333333,3.0,1.0,3.0,12.0,749.0,2012-01-05 12:30:06.765
47000.0,198235,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,750.0,0.0087,0.6285833333333334,4.0,1.0,3.0,12.0,749.0,2012-01-05 12:30:07.287
47000.0,198235,deviant,W_Completeren aanvraag-START,10138.0,START,750.0,0.15685,0.7854333333333333,5.0,1.0,3.0,12.0,749.0,2012-01-05 12:30:16.698
47000.0,198235,deviant,W_Completeren aanvraag-COMPLETE,10138.0,COMPLETE,783.0,33.292766666666665,34.0782,6.0,1.0,3.0,13.0,746.0,2012-01-05 13:03:34.264
30000.0,198250,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,783.0,0.0,0.0,1.0,1.0,3.0,13.0,747.0,2012-01-05 13:03:41.443
30000.0,198250,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,783.0,0.0088666666666666,0.0088666666666666,2.0,1.0,3.0,13.0,747.0,2012-01-05 13:03:41.975
47000.0,198235,deviant,W_Completeren aanvraag-START,10138.0,START,784.0,0.75965,34.83785,7.0,1.0,3.0,13.0,747.0,2012-01-05 13:04:19.843
30000.0,198250,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,784.0,0.6489666666666667,0.6578333333333334,3.0,1.0,3.0,13.0,747.0,2012-01-05 13:04:20.913
30000.0,198250,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,784.0,0.0061333333333333,0.6639666666666667,4.0,1.0,3.0,13.0,747.0,2012-01-05 13:04:21.281
30000.0,198250,deviant,W_Completeren aanvraag-START,11169.0,START,785.0,1.1607333333333334,1.8247,5.0,1.0,3.0,13.0,747.0,2012-01-05 13:05:30.925
7500.0,198253,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,787.0,0.0,0.0,1.0,1.0,3.0,13.0,748.0,2012-01-05 13:07:04.109
7500.0,198253,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,787.0,0.00525,0.00525,2.0,1.0,3.0,13.0,748.0,2012-01-05 13:07:04.424
7500.0,198253,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,787.0,0.8396333333333333,0.8448833333333333,3.0,1.0,3.0,13.0,748.0,2012-01-05 13:07:54.802
7500.0,198253,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,787.0,0.0092,0.8540833333333333,4.0,1.0,3.0,13.0,748.0,2012-01-05 13:07:55.354
7500.0,198253,regular,W_Completeren aanvraag-START,10609.0,START,788.0,0.1297666666666666,0.98385,5.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:03.140
