static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.7142857142857142,9.0,0.0,12.0,3.401680257083045,0.0,0.0,0.0,0.0,0.0,162.71428571428572,269.0,50.0,1139.0,81.0096995956128,12.0,21.0,1.0,84.0,7.895146188218008,1.0,2.0,0.0,7.0,0.5773502691896257,2.0,2.0,2.0,14.0,0.0,745.7142857142857,1269.0,83.0,5220.0,472.6456439679782,242.85714285714286,723.0,0.0,1700.0,260.37884487251046,916.7142857142857,1700.0,0.0,6417.0,590.0795749404523,4.0,7.0,1.0,28.0,2.160246899469287,21.857142857142858,24.0,18.0,153.0,1.864454471471609
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.142857142857142,49.0,0.0,99.0,19.247758063634073,0.0,0.0,0.0,0.0,0.0,213.57142857142858,407.0,65.0,1495.0,149.57256560262775,9.428571428571429,23.0,1.0,66.0,8.30375703837612,1.7142857142857142,6.0,0.0,12.0,2.9277002188455996,3.0,3.0,3.0,21.0,0.0,591.7142857142857,1433.0,68.0,4142.0,505.36940755771724,134.28571428571428,352.0,0.0,940.0,145.45184115451443,539.2857142857143,940.0,0.0,3775.0,332.32249110651253,4.0,7.0,1.0,28.0,2.160246899469287,18.285714285714285,19.0,17.0,128.0,0.7559289460184545
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,7.0,0.0,22.0,3.0783421635988546,0.0,0.0,0.0,0.0,0.0,473.0,630.0,55.0,3311.0,209.5025855051277,15.0,18.0,6.0,105.0,4.123105625617661,2.4285714285714284,6.0,0.0,17.0,2.0701966780270626,3.0,3.0,3.0,21.0,0.0,939.7142857142857,1080.0,411.0,6578.0,240.8206208541358,1455.7142857142858,3534.0,0.0,10190.0,1073.042669901142,4919.857142857143,10190.0,0.0,34439.0,3868.330795428067,4.0,7.0,1.0,28.0,2.160246899469287,15.714285714285714,19.0,11.0,110.0,3.093772546815388
80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857142857142858,34.0,0.0,69.0,15.836967001592313,0.0,0.0,0.0,0.0,0.0,210.28571428571428,437.0,75.0,1472.0,140.2268570159491,5.428571428571429,17.0,1.0,38.0,5.7404164441598615,3.142857142857143,4.0,2.0,22.0,0.6900655593423543,3.0,3.0,3.0,21.0,0.0,355.57142857142856,1076.0,75.0,2489.0,360.2114458401977,430.7142857142857,1485.0,0.0,3015.0,502.4867209806691,1926.2857142857142,3015.0,0.0,13484.0,1026.1903193017226,4.0,7.0,1.0,28.0,2.160246899469287,21.571428571428573,23.0,19.0,151.0,1.3972762620115444
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.857142857142857,12.0,0.0,48.0,5.610364558225292,0.0,0.0,0.0,0.0,0.0,152.42857142857142,455.0,14.0,1067.0,160.4055871251135,15.0,22.0,7.0,105.0,4.472135954999579,1.5714285714285714,3.0,1.0,11.0,0.7867957924694432,3.0,3.0,3.0,21.0,0.0,936.4285714285714,1356.0,466.0,6555.0,267.87052664975863,353.14285714285717,931.0,0.0,2472.0,401.8691447770151,885.2857142857143,2472.0,0.0,6197.0,939.036157324043,4.0,7.0,1.0,28.0,2.160246899469287,18.571428571428573,20.0,18.0,130.0,0.7867957924694434
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.285714285714285,61.0,0.0,128.0,25.8889570133309,0.0,0.0,0.0,0.0,0.0,263.57142857142856,634.0,45.0,1845.0,227.09238732496598,14.571428571428571,22.0,6.0,102.0,5.8268671644701975,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,3.0,3.0,3.0,21.0,0.0,899.8571428571429,1374.0,403.0,6299.0,353.635136155628,271.42857142857144,635.0,0.0,1900.0,244.7433057599037,808.7142857142857,1900.0,0.0,5661.0,731.0466729937549,4.0,7.0,1.0,28.0,2.160246899469287,18.428571428571427,19.0,18.0,129.0,0.5345224838248493
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.7142857142857142,3.0,0.0,12.0,1.3801311186847085,0.0,0.0,0.0,0.0,0.0,165.28571428571428,483.0,15.0,1157.0,158.00919201712526,15.142857142857142,22.0,8.0,106.0,4.913538149119955,2.4285714285714284,4.0,1.0,17.0,1.2724180205607034,3.0,3.0,3.0,21.0,0.0,944.2857142857143,1326.0,520.0,6610.0,288.2578211056405,569.2857142857143,1639.0,0.0,3985.0,711.8454219575376,1931.4285714285713,3985.0,0.0,13520.0,1638.2729582442255,4.0,7.0,1.0,28.0,2.160246899469287,19.857142857142858,21.0,18.0,139.0,1.0690449676496965
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,16.857142857142858,48.0,0.0,118.0,19.117431586805544,0.0,0.0,0.0,0.0,0.0,130.28571428571428,391.0,21.0,912.0,146.78182708327608,12.428571428571429,17.0,8.0,87.0,2.9358214555806383,4.428571428571429,6.0,1.0,31.0,1.8126539343499315,1.0,1.0,1.0,7.0,0.0,782.4285714285714,1020.0,492.0,5477.0,171.70406434993237,790.8571428571429,2766.0,0.0,5536.0,1215.6496793308272,2123.5714285714284,5536.0,0.0,14865.0,2128.1452689406065,4.0,7.0,1.0,28.0,2.160246899469287,23.142857142857142,29.0,21.0,162.0,2.968084198523318
55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.0,0.0,42.0,6.6332495807108,0.0,0.0,0.0,0.0,0.0,193.85714285714286,292.0,67.0,1357.0,90.81561644605068,12.571428571428571,23.0,2.0,88.0,7.020378500174637,0.14285714285714285,1.0,0.0,1.0,0.37796447300922725,3.0,3.0,3.0,21.0,0.0,780.1428571428571,1408.0,134.0,5461.0,423.3231344853198,243.71428571428572,598.0,0.0,1706.0,222.58984274947971,851.8571428571429,1706.0,0.0,5963.0,541.2600818372589,4.0,7.0,1.0,28.0,2.160246899469287,20.285714285714285,23.0,19.0,142.0,1.253566341056018
250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,31.0,0.0,31.0,11.716898663286043,0.0,0.0,0.0,0.0,0.0,240.57142857142858,427.0,56.0,1684.0,137.8572415494342,13.285714285714286,23.0,4.0,93.0,5.96417878432803,2.857142857142857,6.0,0.0,20.0,3.0237157840738176,1.0,1.0,1.0,7.0,0.0,827.5714285714286,1427.0,290.0,5793.0,356.97098721644835,2931.0,13727.0,0.0,20517.0,5098.901515686164,13291.857142857143,20517.0,0.0,93043.0,9190.02563341676,4.0,7.0,1.0,28.0,2.160246899469287,21.857142857142858,31.0,1.0,153.0,13.271882200458876
