static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
10000.0,18.0,4.0,1.0,1129.0,0.0,0.0,1.0,838.0,18.0,4.0,1.0,1129.0,0.0028,0.0028,2.0,838.0,1.0,1.0,1.0,1.0
4000.0,23.0,4.0,1.0,1382.0,0.0,0.0,1.0,837.0,23.0,4.0,1.0,1382.0,0.0838666666666666,0.0838666666666666,2.0,837.0,1.0,1.0,1.0,1.0
8000.0,19.0,5.0,1.0,1153.0,0.0,0.0,1.0,835.0,19.0,5.0,1.0,1153.0,0.0035166666666666,0.0035166666666666,2.0,835.0,1.0,1.0,1.0,1.0
10000.0,22.0,6.0,1.0,1324.0,0.0,0.0,1.0,873.0,22.0,6.0,1.0,1324.0,0.0028333333333333,0.0028333333333333,2.0,873.0,1.0,1.0,1.0,1.0
19000.0,18.0,0.0,1.0,1085.0,0.0,0.0,1.0,854.0,18.0,0.0,1.0,1085.0,0.0029666666666666,0.0029666666666666,2.0,854.0,1.0,1.0,1.0,1.0
30000.0,21.0,1.0,1.0,1290.0,0.0,0.0,1.0,842.0,21.0,1.0,1.0,1290.0,0.0036833333333333,0.0036833333333333,2.0,842.0,1.0,1.0,1.0,1.0
8000.0,8.0,2.0,2.0,506.0,0.0,0.0,1.0,857.0,8.0,2.0,2.0,507.0,0.1682166666666666,0.1682166666666666,2.0,857.0,1.0,1.0,1.0,1.0
15000.0,10.0,2.0,2.0,621.0,0.0,0.0,1.0,858.0,10.0,2.0,2.0,621.0,0.0160333333333333,0.0160333333333333,2.0,858.0,1.0,1.0,1.0,1.0
20000.0,13.0,2.0,2.0,795.0,0.0,0.0,1.0,846.0,13.0,2.0,2.0,795.0,0.00385,0.00385,2.0,846.0,1.0,1.0,1.0,1.0
15000.0,13.0,2.0,2.0,838.0,0.0,0.0,1.0,849.0,13.0,2.0,2.0,838.0,0.0027666666666666,0.0027666666666666,2.0,849.0,1.0,1.0,1.0,1.0
