static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
10000.0,16.0,4.0,1.0,1018.0,0.0,0.0,1.0,834.0,16.0,4.0,1.0,1018.0,0.0040333333333333,0.0040333333333333,2.0,834.0,16.0,4.0,1.0,1019.0,0.6953666666666667,0.6994,3.0,834.0,16.0,4.0,1.0,1019.0,0.0069,0.7063,4.0,834.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000.0,21.0,4.0,1.0,1265.0,0.0,0.0,1.0,838.0,21.0,4.0,1.0,1265.0,0.0083333333333333,0.0083333333333333,2.0,838.0,21.0,4.0,1.0,1266.0,0.67935,0.6876833333333333,3.0,838.0,21.0,4.0,1.0,1266.0,0.00665,0.6943333333333334,4.0,838.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,21.0,6.0,1.0,1281.0,0.0,0.0,1.0,871.0,21.0,6.0,1.0,1281.0,0.0031833333333333,0.0031833333333333,2.0,871.0,21.0,6.0,1.0,1281.0,0.0764333333333333,0.0796166666666666,3.0,871.0,15.0,0.0,1.0,902.0,1060.5327833333329,1060.6124,4.0,867.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500.0,11.0,0.0,1.0,664.0,0.0,0.0,1.0,874.0,11.0,0.0,1.0,664.0,0.00145,0.00145,2.0,874.0,11.0,0.0,1.0,664.0,0.6120166666666667,0.6134666666666667,3.0,874.0,11.0,0.0,1.0,664.0,0.006,0.6194666666666667,4.0,874.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25000.0,16.0,1.0,1.0,977.0,0.0,0.0,1.0,834.0,16.0,1.0,1.0,977.0,0.0066,0.0066,2.0,834.0,16.0,1.0,1.0,977.0,0.56555,0.57215,3.0,834.0,16.0,1.0,1.0,979.0,1.36465,1.9368,4.0,834.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000.0,17.0,1.0,1.0,1026.0,0.0,0.0,1.0,834.0,17.0,1.0,1.0,1026.0,0.00205,0.00205,2.0,834.0,17.0,1.0,1.0,1027.0,0.54565,0.5477,3.0,834.0,17.0,1.0,1.0,1027.0,0.0057333333333333,0.5534333333333333,4.0,834.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9000.0,12.0,2.0,2.0,736.0,0.0,0.0,1.0,848.0,12.0,2.0,2.0,736.0,0.0055666666666666,0.0055666666666666,2.0,848.0,12.0,2.0,2.0,736.0,0.2199166666666666,0.2254833333333333,3.0,848.0,12.0,2.0,2.0,737.0,0.301,0.5264833333333333,4.0,848.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,19.0,2.0,2.0,1196.0,0.0,0.0,1.0,843.0,19.0,2.0,2.0,1196.0,0.0025833333333333,0.0025833333333333,2.0,843.0,19.0,2.0,2.0,1197.0,0.6481666666666667,0.65075,3.0,843.0,20.0,2.0,2.0,1206.0,9.10585,9.7566,4.0,843.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,23.0,2.0,2.0,1386.0,0.0,0.0,1.0,857.0,23.0,2.0,2.0,1386.0,0.1252333333333333,0.1252333333333333,2.0,857.0,23.0,2.0,2.0,1387.0,0.639,0.7642333333333333,3.0,857.0,23.0,2.0,2.0,1387.0,0.04565,0.8098833333333333,4.0,857.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,13.0,3.0,2.0,793.0,0.0,0.0,1.0,842.0,13.0,3.0,2.0,793.0,0.0024666666666666,0.0024666666666666,2.0,842.0,13.0,3.0,2.0,794.0,0.68105,0.6835166666666667,3.0,842.0,13.0,3.0,2.0,794.0,0.00665,0.6901666666666667,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,19.0,3.0,2.0,1172.0,0.0,0.0,1.0,824.0,19.0,3.0,2.0,1172.0,0.0207666666666666,0.0207666666666666,2.0,824.0,19.0,3.0,2.0,1173.0,0.62545,0.6462166666666667,3.0,824.0,19.0,3.0,2.0,1173.0,0.0065166666666666,0.6527333333333334,4.0,824.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,846.0,0.0,4.0,2.0,3.0,0.0021666666666666,0.0021666666666666,2.0,846.0,0.0,4.0,2.0,3.0,0.1771333333333333,0.1793,3.0,846.0,12.0,4.0,2.0,752.0,748.9436,749.1229,4.0,835.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000.0,17.0,4.0,2.0,1024.0,0.0,0.0,1.0,839.0,17.0,4.0,2.0,1024.0,0.0069833333333333,0.0069833333333333,2.0,839.0,17.0,4.0,2.0,1025.0,0.6003666666666667,0.60735,3.0,839.0,17.0,4.0,2.0,1025.0,0.0091666666666666,0.6165166666666667,4.0,839.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
