static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
4000.0,23.0,4.0,1.0,1382.0,0.0,0.0,1.0,837.0,23.0,4.0,1.0,1382.0,0.0838666666666666,0.0838666666666666,2.0,837.0,23.0,4.0,1.0,1383.0,1.0048,1.0886666666666671,3.0,837.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
12000.0,10.0,0.0,1.0,656.0,0.0,0.0,1.0,871.0,10.0,0.0,1.0,656.0,0.0187,0.0187,2.0,871.0,10.0,0.0,1.0,656.0,0.4545833333333333,0.4732833333333333,3.0,871.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,14.0,0.0,1.0,862.0,0.0,0.0,1.0,870.0,14.0,0.0,1.0,862.0,0.0068166666666666,0.0068166666666666,2.0,870.0,14.0,0.0,1.0,863.0,0.6798833333333333,0.6867,3.0,870.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
19000.0,18.0,0.0,1.0,1085.0,0.0,0.0,1.0,854.0,18.0,0.0,1.0,1085.0,0.0029666666666666,0.0029666666666666,2.0,854.0,18.0,0.0,1.0,1085.0,0.19555,0.1985166666666666,3.0,854.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,13.0,1.0,1.0,816.0,0.0,0.0,1.0,844.0,13.0,1.0,1.0,816.0,0.0283333333333333,0.0283333333333333,2.0,844.0,13.0,1.0,1.0,817.0,0.64785,0.6761833333333334,3.0,844.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,16.0,1.0,1.0,1019.0,0.0,0.0,1.0,833.0,16.0,1.0,1.0,1019.0,0.0240166666666666,0.0240166666666666,2.0,833.0,17.0,1.0,1.0,1020.0,0.7215166666666667,0.7455333333333334,3.0,833.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,17.0,1.0,1.0,1063.0,0.0,0.0,1.0,837.0,17.0,1.0,1.0,1063.0,0.0023833333333333,0.0023833333333333,2.0,837.0,17.0,1.0,1.0,1064.0,0.6776833333333333,0.6800666666666667,3.0,838.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
25000.0,14.0,2.0,2.0,840.0,0.0,0.0,1.0,850.0,14.0,2.0,2.0,840.0,0.0530833333333333,0.0530833333333333,2.0,850.0,14.0,2.0,2.0,841.0,1.0685333333333331,1.1216166666666667,3.0,850.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
9000.0,21.0,2.0,2.0,1318.0,0.0,0.0,1.0,850.0,21.0,2.0,2.0,1318.0,0.0021333333333333,0.0021333333333333,2.0,850.0,21.0,2.0,2.0,1319.0,0.85845,0.8605833333333334,3.0,850.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
31612.0,10.0,3.0,2.0,642.0,0.0,0.0,1.0,845.0,10.0,3.0,2.0,642.0,0.0042333333333333,0.0042333333333333,2.0,845.0,10.0,3.0,2.0,642.0,0.6040833333333333,0.6083166666666666,3.0,845.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
30000.0,11.0,3.0,2.0,707.0,0.0,0.0,1.0,840.0,11.0,3.0,2.0,707.0,0.002,0.002,2.0,840.0,11.0,3.0,2.0,708.0,0.72245,0.72445,3.0,841.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
6000.0,11.0,3.0,2.0,708.0,0.0,0.0,1.0,841.0,11.0,3.0,2.0,708.0,0.0027166666666666,0.0027166666666666,2.0,841.0,11.0,3.0,2.0,709.0,1.8555166666666667,1.8582333333333327,3.0,840.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
50000.0,16.0,3.0,2.0,1010.0,0.0,0.0,1.0,826.0,16.0,3.0,2.0,1010.0,0.0267333333333333,0.0267333333333333,2.0,826.0,16.0,3.0,2.0,1010.0,0.2193333333333333,0.2460666666666666,3.0,826.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
10000.0,19.0,3.0,2.0,1172.0,0.0,0.0,1.0,824.0,19.0,3.0,2.0,1172.0,0.0207666666666666,0.0207666666666666,2.0,824.0,19.0,3.0,2.0,1173.0,0.62545,0.6462166666666667,3.0,824.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000.0,22.0,3.0,2.0,1341.0,0.0,0.0,1.0,829.0,22.0,3.0,2.0,1341.0,0.0052333333333333,0.0052333333333333,2.0,829.0,22.0,3.0,2.0,1342.0,0.7602666666666666,0.7655,3.0,829.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
11500.0,13.0,6.0,2.0,831.0,0.0,0.0,1.0,877.0,13.0,6.0,2.0,831.0,0.0077666666666666,0.0077666666666666,2.0,877.0,13.0,6.0,2.0,832.0,0.6527333333333334,0.6605,3.0,877.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,18.0,0.0,2.0,1080.0,0.0,0.0,1.0,869.0,18.0,0.0,2.0,1080.0,0.0037166666666666,0.0037166666666666,2.0,869.0,18.0,0.0,2.0,1080.0,0.8023833333333333,0.8061,3.0,869.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
11000.0,21.0,0.0,2.0,1275.0,0.0,0.0,1.0,883.0,21.0,0.0,2.0,1275.0,0.0024333333333333,0.0024333333333333,2.0,883.0,21.0,0.0,2.0,1276.0,0.5953166666666667,0.59775,3.0,883.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
12000.0,12.0,1.0,2.0,754.0,0.0,0.0,1.0,880.0,12.0,1.0,2.0,754.0,0.005,0.005,2.0,880.0,12.0,1.0,2.0,755.0,0.71105,0.71605,3.0,881.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16500.0,17.0,1.0,2.0,1074.0,0.0,0.0,1.0,872.0,17.0,1.0,2.0,1074.0,0.0038166666666666,0.0038166666666666,2.0,872.0,17.0,1.0,2.0,1074.0,0.6022,0.6060166666666666,3.0,872.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,15.0,2.0,2.0,927.0,0.0,0.0,1.0,882.0,15.0,2.0,2.0,927.0,0.00305,0.00305,2.0,882.0,15.0,2.0,2.0,928.0,0.8942666666666667,0.8973166666666667,3.0,881.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
42000.0,13.0,3.0,2.0,812.0,0.0,0.0,1.0,895.0,13.0,3.0,2.0,812.0,0.0030333333333333,0.0030333333333333,2.0,895.0,13.0,3.0,2.0,812.0,0.6158333333333333,0.6188666666666667,3.0,895.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
28000.0,15.0,3.0,2.0,904.0,0.0,0.0,1.0,892.0,15.0,3.0,2.0,904.0,0.0134,0.0134,2.0,892.0,15.0,3.0,2.0,904.0,0.0736666666666666,0.0870666666666666,3.0,892.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
35000.0,16.0,4.0,2.0,960.0,0.0,0.0,1.0,864.0,16.0,4.0,2.0,960.0,0.0094,0.0094,2.0,864.0,16.0,4.0,2.0,961.0,0.6037833333333333,0.6131833333333333,3.0,864.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,14.0,5.0,2.0,865.0,0.0,0.0,1.0,874.0,14.0,5.0,2.0,865.0,0.00475,0.00475,2.0,874.0,14.0,5.0,2.0,865.0,0.6276833333333334,0.6324333333333333,3.0,874.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,22.0,5.0,2.0,1331.0,0.0,0.0,1.0,871.0,22.0,5.0,2.0,1331.0,0.00785,0.00785,2.0,871.0,22.0,5.0,2.0,1331.0,0.6544166666666666,0.6622666666666667,3.0,871.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
13500.0,17.0,6.0,2.0,1041.0,0.0,0.0,1.0,890.0,17.0,6.0,2.0,1041.0,0.0029166666666666,0.0029166666666666,2.0,890.0,17.0,6.0,2.0,1042.0,0.52365,0.5265666666666666,3.0,890.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
30000.0,17.0,6.0,2.0,1077.0,0.0,0.0,1.0,891.0,17.0,6.0,2.0,1077.0,0.0114833333333333,0.0114833333333333,2.0,891.0,17.0,6.0,2.0,1078.0,0.6799833333333334,0.6914666666666667,3.0,891.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,12.0,0.0,2.0,763.0,0.0,0.0,1.0,869.0,12.0,0.0,2.0,763.0,0.0202,0.0202,2.0,869.0,12.0,0.0,2.0,764.0,0.6330166666666667,0.6532166666666667,3.0,869.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
18000.0,22.0,0.0,2.0,1341.0,0.0,0.0,1.0,880.0,22.0,0.0,2.0,1341.0,0.0029333333333333,0.0029333333333333,2.0,880.0,22.0,0.0,2.0,1341.0,0.6648666666666667,0.6678,3.0,880.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
28000.0,23.0,0.0,2.0,1385.0,0.0,0.0,1.0,884.0,23.0,0.0,2.0,1385.0,0.0171666666666666,0.0171666666666666,2.0,884.0,23.0,0.0,2.0,1386.0,0.5442333333333333,0.5614,3.0,884.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,8.0,1.0,2.0,491.0,0.0,0.0,1.0,894.0,8.0,1.0,2.0,491.0,0.1351666666666666,0.1351666666666666,2.0,894.0,8.0,1.0,2.0,492.0,0.90405,1.0392166666666671,3.0,894.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,9.0,1.0,2.0,582.0,0.0,0.0,1.0,893.0,9.0,1.0,2.0,582.0,0.0035333333333333,0.0035333333333333,2.0,893.0,9.0,1.0,2.0,583.0,0.6341833333333333,0.6377166666666667,3.0,892.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
