static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__Activity_0_A_SUBMITTED-COMPLETE,index__Resource_0_112.0
35000.0,12.0,5.0,1.0,749.0,0.0,0.0,1.0,833.0,1.0,1.0
5000.0,1.0,6.0,1.0,84.0,0.0,0.0,1.0,846.0,1.0,1.0
7000.0,22.0,6.0,1.0,1333.0,0.0,0.0,1.0,874.0,1.0,1.0
35000.0,20.0,1.0,1.0,1207.0,0.0,0.0,1.0,835.0,1.0,1.0
10000.0,21.0,1.0,1.0,1302.0,0.0,0.0,1.0,843.0,1.0,1.0
5000.0,11.0,2.0,2.0,665.0,0.0,0.0,1.0,852.0,1.0,1.0
9000.0,21.0,2.0,2.0,1318.0,0.0,0.0,1.0,850.0,1.0,1.0
10000.0,23.0,2.0,2.0,1386.0,0.0,0.0,1.0,857.0,1.0,1.0
15000.0,10.0,3.0,2.0,628.0,0.0,0.0,1.0,848.0,1.0,1.0
33000.0,14.0,3.0,2.0,876.0,0.0,0.0,1.0,833.0,1.0,1.0
11262.0,23.0,3.0,2.0,1394.0,0.0,0.0,1.0,838.0,1.0,1.0
15000.0,9.0,4.0,2.0,552.0,0.0,0.0,1.0,852.0,1.0,1.0
10000.0,14.0,4.0,2.0,856.0,0.0,0.0,1.0,834.0,1.0,1.0
10000.0,17.0,4.0,2.0,1031.0,0.0,0.0,1.0,839.0,1.0,1.0
25000.0,11.0,5.0,2.0,681.0,0.0,0.0,1.0,851.0,1.0,1.0
12500.0,20.0,6.0,2.0,1207.0,0.0,0.0,1.0,893.0,1.0,1.0
21000.0,22.0,0.0,2.0,1328.0,0.0,0.0,1.0,881.0,1.0,1.0
40250.0,20.0,1.0,2.0,1200.0,0.0,0.0,1.0,880.0,1.0,1.0
50000.0,22.0,1.0,2.0,1372.0,0.0,0.0,1.0,884.0,1.0,1.0
22500.0,14.0,2.0,2.0,871.0,0.0,0.0,1.0,880.0,1.0,1.0
15000.0,22.0,2.0,2.0,1334.0,0.0,0.0,1.0,896.0,1.0,1.0
6500.0,11.0,3.0,2.0,678.0,0.0,0.0,1.0,891.0,1.0,1.0
4000.0,11.0,3.0,2.0,700.0,0.0,0.0,1.0,892.0,1.0,1.0
30000.0,12.0,3.0,2.0,725.0,0.0,0.0,1.0,894.0,1.0,1.0
17500.0,15.0,4.0,2.0,955.0,0.0,0.0,1.0,863.0,1.0,1.0
20000.0,11.0,5.0,2.0,678.0,0.0,0.0,1.0,876.0,1.0,1.0
5000.0,17.0,5.0,2.0,1022.0,0.0,0.0,1.0,867.0,1.0,1.0
20000.0,11.0,6.0,2.0,700.0,0.0,0.0,1.0,869.0,1.0,1.0
32500.0,17.0,1.0,2.0,1053.0,0.0,0.0,1.0,869.0,1.0,1.0
30000.0,7.0,2.0,2.0,463.0,0.0,0.0,1.0,885.0,1.0,1.0
20000.0,13.0,5.0,2.0,834.0,0.0,0.0,1.0,795.0,1.0,1.0
10000.0,15.0,5.0,2.0,945.0,0.0,0.0,1.0,800.0,1.0,1.0
6000.0,23.0,5.0,2.0,1422.0,0.0,0.0,1.0,816.0,1.0,1.0
12500.0,11.0,6.0,2.0,690.0,0.0,0.0,1.0,816.0,1.0,1.0
30000.0,23.0,6.0,2.0,1402.0,0.0,0.0,1.0,850.0,1.0,1.0
5000.0,16.0,0.0,2.0,987.0,0.0,0.0,1.0,855.0,1.0,1.0
6000.0,20.0,0.0,2.0,1204.0,0.0,0.0,1.0,846.0,1.0,1.0
5000.0,21.0,0.0,2.0,1291.0,0.0,0.0,1.0,844.0,1.0,1.0
9000.0,12.0,1.0,2.0,771.0,0.0,0.0,1.0,846.0,1.0,1.0
10000.0,13.0,1.0,2.0,781.0,0.0,0.0,1.0,846.0,1.0,1.0
40000.0,13.0,1.0,2.0,809.0,0.0,0.0,1.0,848.0,1.0,1.0
2000.0,18.0,1.0,2.0,1106.0,0.0,0.0,1.0,836.0,1.0,1.0
45000.0,9.0,3.0,2.0,569.0,0.0,0.0,1.0,847.0,1.0,1.0
5000.0,16.0,4.0,2.0,989.0,0.0,0.0,1.0,791.0,1.0,1.0
5000.0,12.0,5.0,2.0,768.0,0.0,0.0,1.0,786.0,1.0,1.0
25000.0,12.0,0.0,2.0,734.0,0.0,0.0,1.0,844.0,1.0,1.0
25000.0,19.0,0.0,2.0,1157.0,0.0,0.0,1.0,856.0,1.0,1.0
10000.0,20.0,0.0,2.0,1203.0,0.0,0.0,1.0,861.0,1.0,1.0
7000.0,11.0,1.0,2.0,667.0,0.0,0.0,1.0,862.0,1.0,1.0
20000.0,13.0,1.0,2.0,813.0,0.0,0.0,1.0,855.0,1.0,1.0
