static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Flange,static__Part_Desc__Housing,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,0.0,0.0,11.941176470588236,27.0,0.0,203.0,10.437136749578965,0.0,0.0,0.0,0.0,0.0,130.0,420.0,14.0,2210.0,112.61272130625385,11.941176470588236,23.0,1.0,203.0,6.977379417045611,3.0,6.0,0.0,51.0,2.0615528128088303,3.0,3.0,3.0,51.0,0.0,744.1176470588235,1429.0,60.0,12650.0,421.97421164582755,1033.9411764705883,11625.0,0.0,17577.0,2783.53061485293,7164.64705882353,17577.0,0.0,121799.0,7956.221975136633,9.0,17.0,1.0,153.0,5.049752469181039,19.11764705882353,22.0,16.0,325.0,1.5363248737318091
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,2.0,0.0,0.0,31.88235294117647,251.0,0.0,542.0,60.6268116769936,0.0,0.0,0.0,0.0,0.0,209.2941176470588,619.0,13.0,3558.0,196.08759672206523,12.588235294117647,23.0,5.0,214.0,6.175139912680236,2.6470588235294117,6.0,0.0,45.0,1.868862503991005,1.0,1.0,1.0,17.0,0.0,779.5294117647059,1423.0,310.0,13252.0,369.8177114550929,677.1764705882352,2964.0,0.0,11512.0,900.1540309367974,3672.176470588235,11512.0,0.0,62427.0,3425.9942942760085,9.0,17.0,1.0,153.0,5.049752469181039,34.529411764705884,37.0,32.0,587.0,1.7362908403700543
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,19.470588235294116,69.0,0.0,331.0,25.278740195712935,0.0,0.0,0.0,0.0,0.0,208.1764705882353,587.0,46.0,3539.0,170.98692760490405,11.117647058823529,23.0,1.0,189.0,6.697782776236257,3.0,6.0,0.0,51.0,2.4494897427831783,1.3529411764705883,2.0,1.0,23.0,0.49259218307188907,699.0,1425.0,75.0,11883.0,412.6325544597761,955.7058823529412,8011.0,0.0,16247.0,1951.650287727859,7394.294117647059,16935.0,0.0,125703.0,6617.357636971742,9.0,17.0,1.0,153.0,5.049752469181039,32.1764705882353,34.0,28.0,547.0,1.590412451128914
250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.294117647058823,31.0,0.0,73.0,9.783689908991091,0.0,0.0,0.0,0.0,0.0,257.29411764705884,550.0,9.0,4374.0,153.80294401680126,14.058823529411764,23.0,4.0,239.0,5.482592774355192,2.235294117647059,6.0,0.0,38.0,2.43745286530596,1.0,1.0,1.0,17.0,0.0,874.2941176470588,1427.0,290.0,14863.0,325.6769420579776,2303.470588235294,13727.0,0.0,39159.0,3416.4385534802,21591.352941176472,39159.0,0.0,367053.0,10292.588747134856,9.0,17.0,1.0,153.0,5.049752469181039,28.529411764705884,35.0,1.0,485.0,10.031934304128638
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,29.88235294117647,144.0,0.0,508.0,45.0622934848821,0.0,0.0,0.0,0.0,0.0,146.58823529411765,623.0,1.0,2492.0,162.31722752973934,11.705882352941176,17.0,0.0,199.0,4.1797832761154154,2.3529411764705883,6.0,0.0,40.0,1.693412843586445,1.6470588235294117,2.0,1.0,28.0,0.49259218307188907,735.1176470588235,1079.0,55.0,12497.0,242.01623973220813,2710.823529411765,21262.0,0.0,46084.0,6375.193430744809,32407.470588235294,46084.0,0.0,550927.0,19293.082578730282,9.0,17.0,1.0,153.0,5.049752469181039,27.058823529411764,35.0,6.0,460.0,11.387880554756967
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,1.0,2.9411764705882355,11.0,0.0,50.0,3.831947746174491,0.0,0.0,0.0,0.0,0.0,223.8235294117647,631.0,3.0,3805.0,198.56177731820569,11.470588235294118,20.0,6.0,195.0,4.302871818024904,3.411764705882353,6.0,1.0,58.0,1.697749375254331,1.8823529411764706,2.0,1.0,32.0,0.33210558207753577,718.9411764705883,1217.0,397.0,12222.0,256.89868396612974,2739.0,39188.0,0.0,46563.0,9412.426321092771,37728.35294117647,46563.0,0.0,641382.0,14370.215168627332,9.0,17.0,1.0,153.0,5.049752469181039,34.470588235294116,36.0,31.0,586.0,1.4627733530362625
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,38.529411764705884,170.0,0.0,655.0,53.247203737683286,0.0,0.0,0.0,0.0,0.0,213.88235294117646,635.0,27.0,3636.0,194.890636753328,14.647058823529411,23.0,2.0,249.0,6.402550043445466,2.176470588235294,6.0,0.0,37.0,2.377900705392444,1.0,1.0,1.0,17.0,0.0,910.9411764705883,1404.0,154.0,15486.0,378.05496799212864,964.5882352941177,8275.0,0.0,16398.0,1972.073656675364,5824.941176470588,16398.0,0.0,99024.0,6478.597499368481,9.0,17.0,1.0,153.0,5.049752469181039,31.470588235294116,35.0,28.0,535.0,2.4009801919951217
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,16.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,17.058823529411764,85.0,0.0,290.0,23.257984081373255,0.0,0.0,0.0,0.0,0.0,202.41176470588235,619.0,5.0,3441.0,214.966875013201,10.941176470588236,21.0,0.0,186.0,6.1387151366887664,3.235294117647059,6.0,0.0,55.0,2.047236300622924,1.0,1.0,1.0,17.0,0.0,681.1764705882352,1265.0,0.0,11580.0,367.35868631592837,486.05882352941177,2581.0,0.0,8263.0,597.6421871182869,4125.882352941177,8263.0,0.0,70140.0,2796.000198550443,9.0,17.0,1.0,153.0,5.049752469181039,21.88235294117647,30.0,16.0,372.0,3.7061157722940963
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,29.941176470588236,151.0,0.0,509.0,47.91720801058229,0.0,0.0,0.0,0.0,0.0,310.05882352941177,701.0,28.0,5271.0,262.44105780828085,12.529411764705882,22.0,1.0,213.0,6.104482441808883,3.7058823529411766,6.0,0.0,63.0,2.2848606599296417,1.0,1.0,1.0,17.0,0.0,785.8823529411765,1338.0,75.0,13360.0,362.57876426249464,1029.1176470588234,11428.0,0.0,17495.0,2719.5186357688594,6656.764705882353,17495.0,0.0,113165.0,6762.905297738279,9.0,17.0,1.0,153.0,5.049752469181039,30.529411764705884,35.0,28.0,519.0,2.452489731345054
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,7.411764705882353,30.0,0.0,126.0,10.075085753539593,0.0,0.0,0.0,0.0,0.0,110.05882352941177,481.0,20.0,1871.0,105.52278817169974,9.235294117647058,17.0,1.0,157.0,6.378963589062743,1.4705882352941178,3.0,0.0,25.0,1.1788578719900635,1.4705882352941178,2.0,1.0,25.0,0.5144957554275265,576.2352941176471,1068.0,75.0,9796.0,385.6048056968048,830.0,7698.0,0.0,14110.0,1815.9445889123378,7763.294117647059,14110.0,0.0,131976.0,6124.651385637246,9.0,17.0,1.0,153.0,5.049752469181039,33.294117647058826,35.0,32.0,566.0,1.104802351234879
