static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,10.4,40.0,0.0,104.0,15.650346109058844,0.0,0.0,0.0,0.0,0.0,189.1,619.0,15.0,1891.0,193.0926375257914,13.9,23.0,6.0,139.0,6.4368729468068056,1.8,3.0,1.0,18.0,0.7888106377466155,1.0,1.0,1.0,10.0,0.0,855.7,1423.0,389.0,8557.0,385.3192183112594,330.4,700.0,0.0,3304.0,278.8528883360066,1342.7,3304.0,0.0,13427.0,1091.2556529063206,5.5,10.0,1.0,55.0,3.0276503540974917,35.2,37.0,32.0,352.0,1.813529401164726
90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,90.0,0.0,270.0,30.379086373505192,0.0,0.0,0.0,0.0,0.0,152.5,384.0,50.0,1525.0,131.96148427982058,10.2,16.0,1.0,102.0,4.4671641514002545,1.7,4.0,0.0,17.0,1.4181364924121764,3.0,3.0,3.0,30.0,0.0,641.5,961.0,75.0,6415.0,270.8198458180067,541.6,3004.0,0.0,5416.0,912.8320035289444,2128.5,5416.0,0.0,21285.0,1942.344817196187,5.5,10.0,1.0,55.0,3.0276503540974917,19.8,21.0,19.0,198.0,0.9189365834726815
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,7.0,0.0,34.0,2.913569784454954,0.0,0.0,0.0,0.0,0.0,490.1,630.0,55.0,4901.0,180.98769141697025,13.2,18.0,4.0,132.0,5.533734925185902,2.4,6.0,0.0,24.0,1.7126976771553506,3.0,3.0,3.0,30.0,0.0,829.8,1080.0,261.0,8298.0,331.77998064312976,1240.5,3534.0,0.0,12405.0,943.1417060960551,6928.8,12405.0,0.0,69288.0,4536.317223867347,5.5,10.0,1.0,55.0,3.0276503540974917,14.1,19.0,10.0,141.0,3.6347092196090616
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,61.0,0.0,181.0,22.69336662747264,0.0,0.0,0.0,0.0,0.0,250.5,634.0,45.0,2505.0,197.45337002273052,10.9,22.0,0.0,109.0,7.738073260042048,2.1,6.0,0.0,21.0,2.7264140062238043,3.0,3.0,3.0,30.0,0.0,677.1,1374.0,12.0,6771.0,469.9759922946419,235.1,635.0,0.0,2351.0,218.21062709633958,1203.1,2351.0,0.0,12031.0,876.5828160153113,5.5,10.0,1.0,55.0,3.0276503540974917,18.9,20.0,18.0,189.0,0.8755950357709134
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,47.0,0.0,117.0,15.18076268029889,0.0,0.0,0.0,0.0,0.0,273.5,510.0,1.0,2735.0,161.64381281763377,9.1,22.0,1.0,91.0,6.349978127696364,4.1,6.0,3.0,41.0,0.9944289260117534,3.0,3.0,3.0,30.0,0.0,584.9,1369.0,83.0,5849.0,383.5328321452198,433.5,1640.0,0.0,4335.0,480.3552504830843,1778.9,4335.0,0.0,17789.0,1568.161163061161,5.5,10.0,1.0,55.0,3.0276503540974917,16.8,19.0,16.0,168.0,1.0327955589886444
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,19.2,48.0,0.0,192.0,19.6514065088934,0.0,0.0,0.0,0.0,0.0,113.3,391.0,21.0,1133.0,123.5736847211232,12.1,17.0,8.0,121.0,2.8848262031225067,3.4,6.0,1.0,34.0,2.2211108331943574,1.0,1.0,1.0,10.0,0.0,757.4,1020.0,492.0,7574.0,171.36458858883952,595.8,2766.0,0.0,5958.0,1042.670055407963,3209.4,5958.0,0.0,32094.0,2466.6069452229763,5.5,10.0,1.0,55.0,3.0276503540974917,24.8,29.0,21.0,248.0,3.614784456460256
250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,31.0,0.0,53.0,11.372969904314548,0.0,0.0,0.0,0.0,0.0,284.5,427.0,56.0,2845.0,135.1305952690869,13.7,23.0,4.0,137.0,6.342975116877989,2.1,6.0,0.0,21.0,2.766867462592951,1.0,1.0,1.0,10.0,0.0,855.3,1427.0,290.0,8553.0,381.01736618339766,2170.7,13727.0,0.0,21707.0,4339.710129848664,15685.3,21707.0,0.0,156853.0,8438.050381061572,5.5,10.0,1.0,55.0,3.0276503540974917,24.7,32.0,1.0,247.0,11.766713880925106
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,37.0,0.0,158.0,13.782436488355591,0.0,0.0,0.0,0.0,0.0,367.4,647.0,140.0,3674.0,215.7324474641886,13.1,23.0,3.0,131.0,6.756889488185784,2.1,4.0,0.0,21.0,1.1972189997378646,1.0,1.0,1.0,10.0,0.0,826.3,1422.0,198.0,8263.0,407.3990808913431,1546.8,11899.0,0.0,15468.0,3643.6054732152934,12352.3,15468.0,0.0,123523.0,4510.413507774107,5.5,10.0,1.0,55.0,3.0276503540974917,27.1,31.0,3.0,271.0,8.491171886141512
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,40.9,144.0,0.0,409.0,56.48097024662378,0.0,0.0,0.0,0.0,0.0,168.1,623.0,4.0,1681.0,192.9982440910337,12.9,17.0,6.0,129.0,3.5418137224371984,1.7,6.0,0.0,17.0,1.9465068427541912,1.4,2.0,1.0,14.0,0.5163977794943222,797.5,1079.0,407.0,7975.0,206.7463556040482,4443.3,21262.0,0.0,44433.0,8005.559596652539,23643.5,44433.0,0.0,236435.0,21312.91871273279,5.5,10.0,1.0,55.0,3.0276503540974917,22.2,33.0,6.0,222.0,12.908223046656044
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.1,33.0,0.0,161.0,15.322097332502057,0.0,0.0,0.0,0.0,0.0,204.4,650.0,38.0,2044.0,207.88201782100666,11.7,20.0,1.0,117.0,6.566751268490548,0.8,2.0,0.0,8.0,0.7888106377466155,1.6,2.0,1.0,16.0,0.5163977794943222,723.3,1210.0,75.0,7233.0,387.0555659218856,3237.5,26876.0,0.0,32375.0,8314.884956109334,16025.3,32375.0,0.0,160253.0,15896.910517805374,5.5,10.0,1.0,55.0,3.0276503540974917,29.7,33.0,25.0,297.0,3.0930028559098783
