age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.0512820512820512;0.0526315789473684;0.3462630085146641;1.0;0.0;1.0;0.2227784730913642;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.131578947368421;0.0028382213812677;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0;0.0028382213812677;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2894736842105263;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.2894736842105263;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3846153846153847;0.3684210526315789;0.0217596972563859;1.0;0.0;1.0;0.1777221526908635;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4230769230769231;0.5526315789473684;0.0009460737937559;1.0;0.0;1.0;0.5619524405506884;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.5;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4743589743589743;0.4736842105263157;0.2346263008514664;1.0;0.0;1.0;0.0688360450563204;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0187734668335419;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0018921475875118;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0789473684210526;0.0851466414380321;1.0;0.0;1.0;0.1101376720901126;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.131578947368421;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.2894736842105263;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.2564102564102564;0.3157894736842105;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.2631578947368421;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.3421052631578947;0.0293282876064333;1.0;0.0;0.0;0.013767209011264;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
