static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.7142857142857142,9.0,0.0,12.0,3.401680257083045,0.0,0.0,0.0,0.0,0.0,162.71428571428572,269.0,50.0,1139.0,81.0096995956128,12.0,21.0,1.0,84.0,7.895146188218008,1.0,2.0,0.0,7.0,0.5773502691896257,2.0,2.0,2.0,14.0,0.0,745.7142857142857,1269.0,83.0,5220.0,472.6456439679782,242.85714285714286,723.0,0.0,1700.0,260.37884487251046,916.7142857142857,1700.0,0.0,6417.0,590.0795749404523,4.0,7.0,1.0,28.0,2.160246899469287,21.857142857142858,24.0,18.0,153.0,1.864454471471609
52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.142857142857143,14.0,0.0,22.0,5.639993245521116,0.0,0.0,0.0,0.0,0.0,234.0,491.0,68.0,1638.0,150.3096803269836,9.0,16.0,4.0,63.0,3.872983346207417,3.2857142857142856,4.0,1.0,23.0,1.1126972805283737,3.0,3.0,3.0,21.0,0.0,573.4285714285714,998.0,275.0,4014.0,231.19750369388876,620.0,2673.0,0.0,4340.0,946.4752153824915,3246.8571428571427,4340.0,0.0,22728.0,1559.0879201819064,4.0,7.0,1.0,28.0,2.160246899469287,19.428571428571427,21.0,19.0,136.0,0.7867957924694432
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,8.571428571428571,37.0,0.0,60.0,13.91470616358993,0.0,0.0,0.0,0.0,0.0,146.85714285714286,403.0,15.0,1028.0,146.74402721681562,13.571428571428571,23.0,6.0,95.0,6.528326555791126,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,839.2857142857143,1423.0,392.0,5875.0,395.9800981049907,264.2857142857143,631.0,0.0,1850.0,259.8965911574026,791.4285714285714,1850.0,0.0,5540.0,676.7318171779367,4.0,7.0,1.0,28.0,2.160246899469287,34.857142857142854,37.0,32.0,244.0,2.0354009783964293
500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.428571428571429,36.0,0.0,94.0,14.3742494628084,0.0,0.0,0.0,0.0,0.0,344.7142857142857,686.0,60.0,2413.0,232.72423902243494,8.857142857142858,15.0,0.0,62.0,5.11300861947808,3.7142857142857144,6.0,3.0,26.0,1.1126972805283735,3.0,3.0,3.0,21.0,0.0,562.4285714285714,946.0,26.0,3937.0,311.5899319847894,564.4285714285714,2139.0,0.0,3951.0,750.7069683844371,1196.0,3951.0,0.0,8372.0,1380.5556852224397,4.0,7.0,1.0,28.0,2.160246899469287,16.857142857142858,17.0,16.0,118.0,0.377964473009227
300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.71428571428571,300.0,1.0,600.0,100.30904626156487,0.0,0.0,0.0,0.0,0.0,327.7142857142857,661.0,75.0,2294.0,210.6337376313952,10.285714285714286,19.0,0.0,72.0,6.750661343263235,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,3.0,3.0,3.0,21.0,0.0,647.5714285714286,1182.0,13.0,4533.0,403.99746581006224,333.14285714285717,663.0,0.0,2332.0,226.4556090211564,1251.7142857142858,2332.0,0.0,8762.0,876.5205291921224,4.0,7.0,1.0,28.0,2.160246899469287,19.571428571428573,20.0,19.0,137.0,0.5345224838248488
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,7.0,0.0,22.0,3.0783421635988546,0.0,0.0,0.0,0.0,0.0,473.0,630.0,55.0,3311.0,209.5025855051277,15.0,18.0,6.0,105.0,4.123105625617661,2.4285714285714284,6.0,0.0,17.0,2.0701966780270626,3.0,3.0,3.0,21.0,0.0,939.7142857142857,1080.0,411.0,6578.0,240.8206208541358,1455.7142857142858,3534.0,0.0,10190.0,1073.042669901142,4919.857142857143,10190.0,0.0,34439.0,3868.330795428067,4.0,7.0,1.0,28.0,2.160246899469287,15.714285714285714,19.0,11.0,110.0,3.093772546815388
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.857142857142858,19.0,0.0,62.0,8.896227129680153,0.0,0.0,0.0,0.0,0.0,253.57142857142858,418.0,54.0,1775.0,151.402176495647,14.0,23.0,6.0,98.0,6.879922480183431,1.1428571428571428,6.0,0.0,8.0,2.1930626551751344,1.0,1.0,1.0,7.0,0.0,874.4285714285714,1420.0,397.0,6121.0,411.55755253380914,311.57142857142856,609.0,0.0,2181.0,228.23442418038601,1100.142857142857,2181.0,0.0,7701.0,769.4949487751536,4.0,7.0,1.0,28.0,2.160246899469287,30.714285714285715,32.0,29.0,215.0,1.1126972805283735
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.857142857142857,12.0,0.0,48.0,5.610364558225292,0.0,0.0,0.0,0.0,0.0,152.42857142857142,455.0,14.0,1067.0,160.4055871251135,15.0,22.0,7.0,105.0,4.472135954999579,1.5714285714285714,3.0,1.0,11.0,0.7867957924694432,3.0,3.0,3.0,21.0,0.0,936.4285714285714,1356.0,466.0,6555.0,267.87052664975863,353.14285714285717,931.0,0.0,2472.0,401.8691447770151,885.2857142857143,2472.0,0.0,6197.0,939.036157324043,4.0,7.0,1.0,28.0,2.160246899469287,18.571428571428573,20.0,18.0,130.0,0.7867957924694434
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.285714285714285,61.0,0.0,128.0,25.8889570133309,0.0,0.0,0.0,0.0,0.0,263.57142857142856,634.0,45.0,1845.0,227.09238732496598,14.571428571428571,22.0,6.0,102.0,5.8268671644701975,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,3.0,3.0,3.0,21.0,0.0,899.8571428571429,1374.0,403.0,6299.0,353.635136155628,271.42857142857144,635.0,0.0,1900.0,244.7433057599037,808.7142857142857,1900.0,0.0,5661.0,731.0466729937549,4.0,7.0,1.0,28.0,2.160246899469287,18.428571428571427,19.0,18.0,129.0,0.5345224838248493
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,7.142857142857143,15.0,0.0,50.0,6.866065623255952,0.0,0.0,0.0,0.0,0.0,325.0,587.0,46.0,2275.0,199.0527568259229,11.571428571428571,20.0,6.0,81.0,4.790864322059325,3.7142857142857144,6.0,3.0,26.0,1.1126972805283735,1.0,1.0,1.0,7.0,0.0,726.0,1229.0,378.0,5082.0,299.2679958387354,694.0,3067.0,0.0,4858.0,1068.1710225115328,1334.5714285714287,4858.0,0.0,9342.0,1686.865619736089,4.0,7.0,1.0,28.0,2.160246899469287,32.57142857142857,34.0,30.0,228.0,1.2724180205607034
